start_time,datetime,velocity_supply_total,close,change
2025-02-16 08:00:00,2025-02-16 08:00:00,7.479329981765983,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,7.479239328767534,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,7.478868090608074,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,7.479301614934211,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,7.479771481581342,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,7.479653864199025,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,7.479780468598109,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,7.479696898751475,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,7.479578543121741,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,7.48022268148783,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,7.48007204266931,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,7.480229702767937,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,7.480061216647254,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,7.480129423231608,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,7.480351082458422,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,7.480099355015969,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,7.480194413275759,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,7.480390484803002,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,7.479699498418721,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,7.479588261945152,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,7.479837502563082,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,7.480699497135007,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,7.481025281666431,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,7.481415177499629,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,7.4816821248405425,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,7.48294175786407,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,7.484381117536375,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,7.484650846300812,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,7.485540987561713,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,7.48581881969395,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,7.486546848491856,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,7.487223479644812,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,7.487658093574259,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,7.488274130727528,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,7.488774211536145,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,7.488288878299869,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,7.48815840299204,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,7.488272141015965,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,7.48846762834558,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,7.487955179830781,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,7.487902057692408,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,7.487616894540195,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,7.488195907462546,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,7.487879654036906,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,7.4876719707249455,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,7.487064630969006,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,7.487266544436254,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,7.486856110319396,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,7.487711982781583,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,7.488156816033645,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,7.488188014455567,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,7.487995670617232,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,7.48851051998136,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,7.488337320767983,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,7.48926848842804,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,7.489458303994855,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,7.491829315346209,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,7.493693733961309,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,7.494093669819403,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,7.493936086538994,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,7.494005203798494,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,7.495359646260419,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,7.495569573938022,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,7.494707266536817,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,7.494605551232542,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,7.493998787887528,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,7.493932614196325,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,7.493785753888375,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,7.493967118998834,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,7.493898780748477,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,7.493818231501508,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,7.493430227007482,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,7.493852305615629,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,7.493710740203925,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,7.493859619185397,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,7.493470844618484,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,7.493519695188355,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,7.492949367157191,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,7.492807777701092,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,7.49214115715281,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,7.491801765877296,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,7.4914074667328,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,7.491109840302622,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,7.490428305455226,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,7.490342577675937,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,7.490202034516073,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,7.489860280160102,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,7.489689237149864,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,7.489248265055841,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,7.489386293278388,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,7.489947052056436,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,7.489797142200362,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,7.489678654606937,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,7.4898285094792465,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,7.489653795035505,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,7.48932698367053,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,7.489259839146086,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,7.489181095780019,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,7.488047582755863,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,7.486345399883765,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,7.486101458895467,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,7.485717579458861,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,7.486138254800875,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,7.486479000171873,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,7.484327086686892,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,7.484287537078926,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,7.484741378766722,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,7.485533047478729,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,7.485618685157093,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,7.485627028734013,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,7.485718698851237,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,7.485316414998187,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,7.485028004822737,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,7.484930106114397,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,7.48463154100576,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,7.4861617033943615,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,7.486159803966983,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,7.485929797351957,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,7.48580816804375,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,7.485510846344053,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,7.485310923169052,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,7.48541231467917,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,7.485244772589339,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,7.485451386795608,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,7.485439846836994,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,7.484966921241189,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,7.493227229049108,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,7.500867325929931,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,7.504270466444797,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,7.505851415374682,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,7.507853440119466,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,7.510671000389502,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,7.510983108996891,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,7.511666509033911,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,7.512622097647995,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,7.513591194840458,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,7.514530700332084,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,7.514777785616793,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,7.515606079527776,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,7.515334110445129,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,7.516421645964183,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,7.518332586555133,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,7.518284988478097,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,7.5177338187356195,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,7.51831103489018,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,7.519071608855312,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,7.520238059196108,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,7.520906867075368,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,7.521487826790384,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,7.521577246044285,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,7.522486216077907,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,7.522831574120613,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,7.523181565397812,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,7.52340507154267,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,7.522833638200207,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,7.522678112505494,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,7.522861882971262,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,7.522930036865137,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,7.522661650558638,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,7.522184142522206,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,7.5227620224729375,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,7.522717969630369,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,7.522987835263127,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,7.523238766186614,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,7.523218871561483,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,7.5233103172600995,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,7.523707176912163,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,7.524416154481251,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,7.524915988463085,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,7.525124678535627,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,7.525631105039089,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,7.526864174686588,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,7.528248633631236,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,7.529179808158084,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,7.52944293812907,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,7.529914035587234,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,7.530614538728043,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,7.531777917657279,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,7.532186874467625,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,7.53282599873097,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,7.532539325747915,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,7.532241513494752,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,7.532552027210675,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,7.5329406536376915,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,7.533099976435251,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,7.53367625190357,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,7.534193593239951,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,7.534566406383159,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,7.534949504941585,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,7.53524053269519,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,7.535310153587148,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,7.535996072886153,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,7.536694525466324,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,7.537272157987668,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,7.538136290173555,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,7.539791929271875,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,7.541301738133445,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,7.541526719084456,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,7.542524381788217,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,7.54350699887929,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,7.544685108842092,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,7.544948527987865,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,7.545680142560014,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,7.548146928127892,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,7.549173487826663,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,7.548860140347731,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,7.550321189620424,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,7.551635650231348,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,7.552673874368498,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,7.554038212751303,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,7.554730553634328,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,7.555928464298848,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,7.557027207285791,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,7.558332621288965,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,7.558845273881008,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,7.560961070277719,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,7.563432653494401,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,7.565377551686952,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,7.566720254645517,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,7.56764255128849,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,7.569103445410442,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,7.5696669823253,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,7.570427127753144,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,7.572489871069465,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,7.573535140500539,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,7.574802847119888,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,7.575578704732659,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,7.576664066094153,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,7.577708966878021,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,7.577777322758237,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,7.57851794504673,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,7.578132528447306,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,7.578344262335453,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,7.578385931581478,2485.06,0.0043771193462207
2025-02-26 02:00:00,2025-02-26 02:00:00,7.577241436839758,2497.37,0.0049536027299139
2025-02-26 03:00:00,2025-02-26 03:00:00,7.575664115216263,2489.78,-0.0030391972354916
2025-02-26 04:00:00,2025-02-26 04:00:00,7.575244672924484,2488.7,-0.0004337732651079
2025-02-26 05:00:00,2025-02-26 05:00:00,7.575044939130035,2474.61,-0.0056615903885561
2025-02-26 06:00:00,2025-02-26 06:00:00,7.575369722580961,2499.94,0.0102359563729232
2025-02-26 07:00:00,2025-02-26 07:00:00,7.575976729697926,2482.67,-0.006908165795979
2025-02-26 08:00:00,2025-02-26 08:00:00,7.5765814856779485,2463.43,-0.0077497210664325
