start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-02-15 18:00:00,2025-02-15 18:00:00,78.17508418,23218,2701.52,0.0062126607172121
2025-02-15 19:00:00,2025-02-15 19:00:00,71.67457627,21144,2690.4,-0.0041162012496668
2025-02-15 20:00:00,2025-02-15 20:00:00,67.72666667,20318,2684.82,-0.0020740410347903
2025-02-15 21:00:00,2025-02-15 21:00:00,63.47157191,18978,2699.82,0.0055869667240262
2025-02-15 22:00:00,2025-02-15 22:00:00,64.80756014,18859,2694.1,-0.0021186597625028
2025-02-15 23:00:00,2025-02-15 23:00:00,61.66329966,18314,2691.73,-0.0008797000853717
2025-02-16 00:00:00,2025-02-16 00:00:00,64.40133779,19256,2698.29,0.0024370943593896
2025-02-16 01:00:00,2025-02-16 01:00:00,67.75084175,20122,2699.09,0.0002964840695403
2025-02-16 02:00:00,2025-02-16 02:00:00,66.82885906,19915,2689.02,-0.0037308870767555
2025-02-16 03:00:00,2025-02-16 03:00:00,59.73898305,17623,2697.89,0.0032985994897769
2025-02-16 04:00:00,2025-02-16 04:00:00,57.57239057,17099,2702.42,0.0016790899554837
2025-02-16 05:00:00,2025-02-16 05:00:00,59.63299663,17711,2708.0,0.0020648159797513
2025-02-16 06:00:00,2025-02-16 06:00:00,57.94276094,17209,2709.73,0.000638847858198
2025-02-16 07:00:00,2025-02-16 07:00:00,61.15050167,18284,2694.39,-0.0056610806242688
2025-02-16 08:00:00,2025-02-16 08:00:00,65.57718121,19542,2695.91,0.0005641351103589
2025-02-16 09:00:00,2025-02-16 09:00:00,68.66779661,20257,2703.38,0.0027708640125228
2025-02-16 10:00:00,2025-02-16 10:00:00,75.8590604,22606,2694.21,-0.003392049952282
2025-02-16 11:00:00,2025-02-16 11:00:00,72.06020067,21546,2709.75,0.0057679245493111
2025-02-16 12:00:00,2025-02-16 12:00:00,72.70134228,21665,2704.8,-0.001826736783836
2025-02-16 13:00:00,2025-02-16 13:00:00,76.03691275,22659,2690.74,-0.005198166223011
2025-02-16 14:00:00,2025-02-16 14:00:00,86.2885906,25714,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,2025-02-16 15:00:00,83.00675676,24570,2692.96,0.0009180483852384
2025-02-16 16:00:00,2025-02-16 16:00:00,106.26333333,31879,2695.94,0.0011065890321431
2025-02-16 17:00:00,2025-02-16 17:00:00,122.62416107,36542,2686.61,-0.003460759512452
2025-02-16 18:00:00,2025-02-16 18:00:00,124.03389831,36590,2678.26,-0.0031080060001265
2025-02-16 19:00:00,2025-02-16 19:00:00,120.65771812,35956,2682.28,0.0015009745133034
2025-02-16 20:00:00,2025-02-16 20:00:00,77.40802676,23145,2668.9,-0.0049882935413156
2025-02-16 21:00:00,2025-02-16 21:00:00,72.45973154,21593,2685.89,0.0063659185432198
2025-02-16 22:00:00,2025-02-16 22:00:00,96.0704698,28629,2678.03,-0.0029264042831239
2025-02-16 23:00:00,2025-02-16 23:00:00,85.39261745,25447,2660.0,-0.0067325608749716
2025-02-17 00:00:00,2025-02-17 00:00:00,64.28135593,18963,2669.91,0.0037255639097744
2025-02-17 01:00:00,2025-02-17 01:00:00,71.27272727,21168,2678.65,0.0032735185830234
2025-02-17 02:00:00,2025-02-17 02:00:00,66.04362416,19681,2668.11,-0.0039348179120078
2025-02-17 03:00:00,2025-02-17 03:00:00,67.13712375,20074,2670.83,0.0010194482236489
2025-02-17 04:00:00,2025-02-17 04:00:00,78.45578231,23066,2660.7,-0.0037928284465877
2025-02-17 05:00:00,2025-02-17 05:00:00,80.1409396,23882,2669.99,0.0034915623708047
2025-02-17 06:00:00,2025-02-17 06:00:00,82.05743243,24289,2685.32,0.0057415945378074
2025-02-17 07:00:00,2025-02-17 07:00:00,83.07023411,24838,2680.47,-0.0018061162170618
2025-02-17 08:00:00,2025-02-17 08:00:00,95.43197279,28057,2713.91,0.0124754240860744
2025-02-17 09:00:00,2025-02-17 09:00:00,108.01,32403,2732.4,0.0068130483324797
2025-02-17 10:00:00,2025-02-17 10:00:00,97.67114094,29106,2748.76,0.0059874103352364
2025-02-17 11:00:00,2025-02-17 11:00:00,108.75,32190,2753.93,0.0018808480915029
2025-02-17 12:00:00,2025-02-17 12:00:00,105.68227425,31599,2765.17,0.0040814399785036
2025-02-17 13:00:00,2025-02-17 13:00:00,105.16271186,31023,2775.1,0.0035910992814185
2025-02-17 14:00:00,2025-02-17 14:00:00,106.02333333,31807,2825.54,0.0181759215884111
2025-02-17 15:00:00,2025-02-17 15:00:00,109.98989899,32667,2754.74,-0.0250571572159659
2025-02-17 16:00:00,2025-02-17 16:00:00,94.76254181,28334,2724.42,-0.0110064833704812
2025-02-17 17:00:00,2025-02-17 17:00:00,98.56375839,29372,2731.17,0.0024775915607726
2025-02-17 18:00:00,2025-02-17 18:00:00,90.94314381,27192,2699.59,-0.0115628100777321
2025-02-17 19:00:00,2025-02-17 19:00:00,90.20134228,26880,2716.38,0.0062194629554859
2025-02-17 20:00:00,2025-02-17 20:00:00,87.54180602,26175,2731.3,0.005492604127552
2025-02-17 21:00:00,2025-02-17 21:00:00,85.35117057,25520,2775.32,0.0161168674257679
2025-02-17 22:00:00,2025-02-17 22:00:00,81.70469799,24348,2736.45,-0.0140055921479326
2025-02-17 23:00:00,2025-02-17 23:00:00,77.9264214,23300,2743.0,0.0023936121617424
2025-02-18 00:00:00,2025-02-18 00:00:00,77.04026846,22958,2719.91,-0.0084177907400656
2025-02-18 01:00:00,2025-02-18 01:00:00,72.48829431,21674,2734.99,0.0055443010981981
2025-02-18 02:00:00,2025-02-18 02:00:00,74.44147157,22258,2712.44,-0.0082450027239586
2025-02-18 03:00:00,2025-02-18 03:00:00,88.7114094,26436,2710.75,-0.0006230552565218
2025-02-18 04:00:00,2025-02-18 04:00:00,85.67785235,25532,2700.39,-0.0038218205293738
2025-02-18 05:00:00,2025-02-18 05:00:00,76.93311037,23003,2676.32,-0.008913527305315
2025-02-18 06:00:00,2025-02-18 06:00:00,77.07023411,23044,2661.83,-0.0054141507741974
2025-02-18 07:00:00,2025-02-18 07:00:00,73.52684564,21911,2671.01,0.0034487551797073
2025-02-18 08:00:00,2025-02-18 08:00:00,78.9295302,23521,2666.0,-0.001875694961831
2025-02-18 09:00:00,2025-02-18 09:00:00,84.62962963,25135,2696.11,0.0112940735183797
2025-02-18 10:00:00,2025-02-18 10:00:00,84.0704698,25053,2694.0,-0.000782609018178
2025-02-18 11:00:00,2025-02-18 11:00:00,77.9295302,23223,2678.14,-0.0058871566443949
2025-02-18 12:00:00,2025-02-18 12:00:00,86.15151515,25587,2702.3,0.0090211863457474
2025-02-18 13:00:00,2025-02-18 13:00:00,79.59197324,23798,2701.64,-0.0002442363912223
2025-02-18 14:00:00,2025-02-18 14:00:00,83.31666667,24995,2687.01,-0.005415229268148
2025-02-18 15:00:00,2025-02-18 15:00:00,92.13666667,27641,2672.38,-0.0054447136408126
2025-02-18 16:00:00,2025-02-18 16:00:00,88.00668896,26314,2633.97,-0.0143729559418945
2025-02-18 17:00:00,2025-02-18 17:00:00,88.47157191,26453,2618.84,-0.0057441808372911
2025-02-18 18:00:00,2025-02-18 18:00:00,91.11447811,27061,2630.7,0.0045287226405583
2025-02-18 19:00:00,2025-02-18 19:00:00,90.69899666,27119,2628.8,-0.0007222412285702
2025-02-18 20:00:00,2025-02-18 20:00:00,84.30743243,24955,2630.06,0.0004793061472914
2025-02-18 21:00:00,2025-02-18 21:00:00,84.7885906,25267,2651.38,0.0081062789442065
2025-02-18 22:00:00,2025-02-18 22:00:00,82.33,24699,2654.6,0.001214461902858
2025-02-18 23:00:00,2025-02-18 23:00:00,71.14765101,21202,2670.57,0.0060159722745423
2025-02-19 00:00:00,2025-02-19 00:00:00,68.11073826,20297,2668.48,-0.0007826044627177
2025-02-19 01:00:00,2025-02-19 01:00:00,66.93939394,19881,2668.99,0.0001911200383737
2025-02-19 02:00:00,2025-02-19 02:00:00,67.58389262,20140,2689.79,0.0077932101656432
2025-02-19 03:00:00,2025-02-19 03:00:00,72.39057239,21500,2692.94,0.0011710951412564
2025-02-19 04:00:00,2025-02-19 04:00:00,78.21283784,23151,2665.01,-0.0103715641640733
2025-02-19 05:00:00,2025-02-19 05:00:00,67.60677966,19944,2685.9,0.007838619742515
2025-02-19 06:00:00,2025-02-19 06:00:00,62.75333333,18826,2697.79,0.0044268215495737
2025-02-19 07:00:00,2025-02-19 07:00:00,71.11036789,21262,2707.0,0.0034139054559472
2025-02-19 08:00:00,2025-02-19 08:00:00,78.39799331,23441,2706.47,-0.0001957886959734
2025-02-19 09:00:00,2025-02-19 09:00:00,85.06688963,25435,2722.83,0.0060447741892577
2025-02-19 10:00:00,2025-02-19 10:00:00,88.39661017,26077,2725.1,0.0008336914166511
2025-02-19 11:00:00,2025-02-19 11:00:00,86.38666667,25916,2725.99,0.0003265935195038
2025-02-19 12:00:00,2025-02-19 12:00:00,83.48993289,24880,2703.32,-0.0083162447404427
2025-02-19 13:00:00,2025-02-19 13:00:00,84.2006689,25176,2716.59,0.004908778834914
2025-02-19 14:00:00,2025-02-19 14:00:00,85.00666667,25502,2689.69,-0.009902119937127
2025-02-19 15:00:00,2025-02-19 15:00:00,97.20401338,29064,2695.59,0.0021935613397827
2025-02-19 16:00:00,2025-02-19 16:00:00,93.85618729,28063,2710.34,0.0054719004002834
2025-02-19 17:00:00,2025-02-19 17:00:00,98.84280936,29554,2709.34,-0.0003689574001786
2025-02-19 18:00:00,2025-02-19 18:00:00,88.74410774,26357,2698.64,-0.0039493013058531
2025-02-19 19:00:00,2025-02-19 19:00:00,89.6187291,26796,2710.81,0.0045096789493968
2025-02-19 20:00:00,2025-02-19 20:00:00,80.29865772,23929,2719.67,0.0032683957931394
2025-02-19 21:00:00,2025-02-19 21:00:00,82.64,24792,2708.4,-0.0041438851037074
2025-02-19 22:00:00,2025-02-19 22:00:00,121.25925926,36014,2720.26,0.0043789691330675
2025-02-19 23:00:00,2025-02-19 23:00:00,76.26755853,22804,2714.06,-0.0022791939005831
2025-02-20 00:00:00,2025-02-20 00:00:00,74.6722408,22327,2727.93,0.0051104249721818
2025-02-20 01:00:00,2025-02-20 01:00:00,81.51020408,23964,2717.99,-0.0036437885136348
2025-02-20 02:00:00,2025-02-20 02:00:00,86.45150502,25849,2740.34,0.0082229883112154
2025-02-20 03:00:00,2025-02-20 03:00:00,80.42666667,24128,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,2025-02-20 04:00:00,68.60067114,20443,2738.26,-0.0007152710366319
2025-02-20 05:00:00,2025-02-20 05:00:00,72.39597315,21574,2730.86,-0.0027024460788968
2025-02-20 06:00:00,2025-02-20 06:00:00,99.20338983,29265,2729.25,-0.0005895578682173
2025-02-20 07:00:00,2025-02-20 07:00:00,86.93288591,25906,2728.88,-0.0001355683795913
2025-02-20 08:00:00,2025-02-20 08:00:00,94.17391304,28158,2731.93,0.001117674650406
2025-02-20 09:00:00,2025-02-20 09:00:00,87.16053512,26061,2724.5,-0.0027196890110653
2025-02-20 10:00:00,2025-02-20 10:00:00,89.19063545,26668,2744.36,0.0072894109010828
2025-02-20 11:00:00,2025-02-20 11:00:00,91.86868687,27285,2739.35,-0.0018255622440205
2025-02-20 12:00:00,2025-02-20 12:00:00,97.36271186,28722,2740.82,0.0005366236515962
2025-02-20 13:00:00,2025-02-20 13:00:00,97.4916388,29150,2744.61,0.001382797848819
2025-02-20 14:00:00,2025-02-20 14:00:00,93.43243243,27656,2727.9,-0.0060882966978915
2025-02-20 15:00:00,2025-02-20 15:00:00,100.41496599,29522,2711.25,-0.0061035961728802
2025-02-20 16:00:00,2025-02-20 16:00:00,98.73063973,29323,2712.01,0.0002803135085294
2025-02-20 17:00:00,2025-02-20 17:00:00,91.94314381,27491,2734.17,0.0081710613161456
2025-02-20 18:00:00,2025-02-20 18:00:00,86.81879195,25872,2736.47,0.0008412059235525
2025-02-20 19:00:00,2025-02-20 19:00:00,98.36789298,29412,2746.43,0.0036397256319273
2025-02-20 20:00:00,2025-02-20 20:00:00,128.40802676,38394,2748.52,0.0007609879006564
2025-02-20 21:00:00,2025-02-20 21:00:00,82.71232877,24152,2724.81,-0.0086264607861685
2025-02-20 22:00:00,2025-02-20 22:00:00,76.76430976,22799,2727.14,0.0008551054935941
2025-02-20 23:00:00,2025-02-20 23:00:00,78.71812081,23458,2736.87,0.0035678403015613
2025-02-21 00:00:00,2025-02-21 00:00:00,82.39393939,24471,2734.17,-0.0009865284065373
2025-02-21 01:00:00,2025-02-21 01:00:00,88.33779264,26413,2740.31,0.0022456540741797
2025-02-21 02:00:00,2025-02-21 02:00:00,83.8557047,24989,2735.18,-0.0018720509723353
2025-02-21 03:00:00,2025-02-21 03:00:00,82.35785953,24625,2743.15,0.0029138850093961
2025-02-21 04:00:00,2025-02-21 04:00:00,86.94314381,25996,2750.02,0.0025044201009787
2025-02-21 05:00:00,2025-02-21 05:00:00,79.70134228,23751,2754.99,0.0018072595835665
2025-02-21 06:00:00,2025-02-21 06:00:00,79.74247492,23843,2759.68,0.0017023655258276
2025-02-21 07:00:00,2025-02-21 07:00:00,83.79194631,24970,2754.99,-0.0016994724025973
2025-02-21 08:00:00,2025-02-21 08:00:00,93.48648649,27672,2749.83,-0.0018729650561344
2025-02-21 09:00:00,2025-02-21 09:00:00,83.80267559,25057,2780.72,0.0112334217024325
2025-02-21 10:00:00,2025-02-21 10:00:00,96.25503356,28684,2799.63,0.0068003970194769
2025-02-21 11:00:00,2025-02-21 11:00:00,88.76588629,26541,2787.2,-0.0044398724117116
2025-02-21 12:00:00,2025-02-21 12:00:00,83.00668896,24819,2805.7,0.0066374856486797
2025-02-21 13:00:00,2025-02-21 13:00:00,86.59866221,25893,2835.2,0.0105143101543287
2025-02-21 14:00:00,2025-02-21 14:00:00,91.30769231,27301,2805.85,-0.0103520033860045
2025-02-21 15:00:00,2025-02-21 15:00:00,84.68120805,25235,2722.25,-0.0297948928132294
2025-02-21 16:00:00,2025-02-21 16:00:00,84.01672241,25121,2735.51,0.0048709707043805
2025-02-21 17:00:00,2025-02-21 17:00:00,92.2909699,27595,2670.84,-0.0236409298448918
2025-02-21 18:00:00,2025-02-21 18:00:00,91.14527027,26979,2677.38,0.0024486678348385
2025-02-21 19:00:00,2025-02-21 19:00:00,87.35451505,26119,2638.47,-0.0145328642180042
2025-02-21 20:00:00,2025-02-21 20:00:00,107.18666667,32156,2631.88,-0.0024976596284966
2025-02-21 21:00:00,2025-02-21 21:00:00,109.69127517,32688,2641.09,0.0034993996686778
2025-02-21 22:00:00,2025-02-21 22:00:00,81.32107023,24315,2642.15,0.0004013494428436
2025-02-21 23:00:00,2025-02-21 23:00:00,82.51006711,24588,2660.85,0.0070775694037052
2025-02-22 00:00:00,2025-02-22 00:00:00,77.46644295,23085,2676.68,0.0059492267508503
2025-02-22 01:00:00,2025-02-22 01:00:00,69.23154362,20631,2682.2,0.0020622562278642
2025-02-22 02:00:00,2025-02-22 02:00:00,70.93979933,21211,2681.25,-0.0003541868615315
2025-02-22 03:00:00,2025-02-22 03:00:00,67.36789298,20143,2673.91,-0.0027375291375292
2025-02-22 04:00:00,2025-02-22 04:00:00,59.34343434,17625,2679.89,0.0022364253097524
2025-02-22 05:00:00,2025-02-22 05:00:00,69.08695652,20657,2689.31,0.0035150696483812
2025-02-22 06:00:00,2025-02-22 06:00:00,60.70707071,18030,2683.19,-0.002275676660556
2025-02-22 07:00:00,2025-02-22 07:00:00,69.09333333,20728,2682.8,-0.0001453493789108
2025-02-22 08:00:00,2025-02-22 08:00:00,72.14915254,21284,2689.41,0.0024638437453405
2025-02-22 09:00:00,2025-02-22 09:00:00,76.93918919,22774,2713.73,0.0090428755749403
2025-02-22 10:00:00,2025-02-22 10:00:00,76.81270903,22967,2731.9,0.0066955813584992
2025-02-22 11:00:00,2025-02-22 11:00:00,73.35810811,21714,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,2025-02-22 12:00:00,67.82491582,20144,2737.74,0.0021340380905665
2025-02-22 13:00:00,2025-02-22 13:00:00,72.55518395,21694,2721.7,-0.005858847078247
2025-02-22 14:00:00,2025-02-22 14:00:00,76.63545151,22914,2736.21,0.0053312268067753
2025-02-22 15:00:00,2025-02-22 15:00:00,84.31543624,25126,2774.62,0.0140376652376827
2025-02-22 16:00:00,2025-02-22 16:00:00,89.31,26793,2773.28,-0.0004829490164417
2025-02-22 17:00:00,2025-02-22 17:00:00,89.01010101,26436,2784.11,0.0039051231754456
2025-02-22 18:00:00,2025-02-22 18:00:00,88.01672241,26317,2761.99,-0.0079450883765369
2025-02-22 19:00:00,2025-02-22 19:00:00,82.91333333,24874,2769.12,0.0025814720545693
2025-02-22 20:00:00,2025-02-22 20:00:00,82.4295302,24564,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,2025-02-22 21:00:00,74.23905724,22049,2764.9,-0.0015744278254841
2025-02-22 22:00:00,2025-02-22 22:00:00,74.52173913,22282,2766.46,0.0005642157040037
2025-02-22 23:00:00,2025-02-22 23:00:00,71.48160535,21373,2762.01,-0.0016085538919774
2025-02-23 00:00:00,2025-02-23 00:00:00,70.28762542,21016,2770.01,0.0028964413597343
2025-02-23 01:00:00,2025-02-23 01:00:00,73.49662162,21755,2763.2,-0.0024584748791521
2025-02-23 02:00:00,2025-02-23 02:00:00,65.13131313,19344,2749.44,-0.0049797336421539
2025-02-23 03:00:00,2025-02-23 03:00:00,75.69023569,22480,2751.68,0.0008147113594039
2025-02-23 04:00:00,2025-02-23 04:00:00,58.07407407,17248,2761.43,0.0035432899174323
2025-02-23 05:00:00,2025-02-23 05:00:00,71.18120805,21212,2780.51,0.0069094635750319
2025-02-23 06:00:00,2025-02-23 06:00:00,64.12080537,19108,2792.79,0.0044164559739039
2025-02-23 07:00:00,2025-02-23 07:00:00,69.78,20934,2823.64,0.0110463013688819
2025-02-23 08:00:00,2025-02-23 08:00:00,66.84848485,19854,2805.25,-0.006512869912595
2025-02-23 09:00:00,2025-02-23 09:00:00,69.83892617,20812,2806.56,0.0004669815524462
2025-02-23 10:00:00,2025-02-23 10:00:00,81.70568562,24430,2805.29,-0.0004525112593353
2025-02-23 11:00:00,2025-02-23 11:00:00,82.82214765,24681,2796.42,-0.0031618834416405
2025-02-23 12:00:00,2025-02-23 12:00:00,86.8047138,25781,2788.41,-0.0028643765957904
2025-02-23 13:00:00,2025-02-23 13:00:00,78.73913043,23543,2811.12,0.0081444263935361
2025-02-23 14:00:00,2025-02-23 14:00:00,78.27181208,23325,2789.2,-0.0077976038020433
2025-02-23 15:00:00,2025-02-23 15:00:00,89.85284281,26866,2781.75,-0.0026710167790047
2025-02-23 16:00:00,2025-02-23 16:00:00,80.52348993,23996,2804.99,0.0083544531320212
2025-02-23 17:00:00,2025-02-23 17:00:00,90.39795918,26577,2813.35,0.0029804027821846
2025-02-23 18:00:00,2025-02-23 18:00:00,90.53846154,27071,2807.57,-0.0020544901985176
2025-02-23 19:00:00,2025-02-23 19:00:00,86.59866221,25893,2806.77,-0.0002849439194748
2025-02-23 20:00:00,2025-02-23 20:00:00,83.74,25122,2805.28,-0.0005308593151557
2025-02-23 21:00:00,2025-02-23 21:00:00,79.84615385,23874,2806.44,0.0004135059601892
2025-02-23 22:00:00,2025-02-23 22:00:00,92.19397993,27566,2801.65,-0.0017067886717692
2025-02-23 23:00:00,2025-02-23 23:00:00,79.83666667,23951,2818.54,0.0060285902950045
2025-02-24 00:00:00,2025-02-24 00:00:00,71.98653199,21380,2803.63,-0.0052899728228089
2025-02-24 01:00:00,2025-02-24 01:00:00,71.65886288,21426,2789.66,-0.0049828258365048
2025-02-24 02:00:00,2025-02-24 02:00:00,77.68,23304,2775.51,-0.0050723027178938
2025-02-24 03:00:00,2025-02-24 03:00:00,75.51170569,22578,2716.56,-0.0212393397970104
2025-02-24 04:00:00,2025-02-24 04:00:00,72.43,21729,2699.59,-0.0062468710427893
2025-02-24 05:00:00,2025-02-24 05:00:00,84.59333333,25378,2730.3,0.0113758015105998
2025-02-24 06:00:00,2025-02-24 06:00:00,80.51020408,23670,2729.42,-0.0003223089037834
2025-02-24 07:00:00,2025-02-24 07:00:00,92.35810811,27338,2720.41,-0.0033010676260891
2025-02-24 08:00:00,2025-02-24 08:00:00,86.86912752,25887,2680.23,-0.0147698324884851
2025-02-24 09:00:00,2025-02-24 09:00:00,82.03040541,24281,2695.65,0.0057532375952811
2025-02-24 10:00:00,2025-02-24 10:00:00,78.64214047,23514,2682.78,-0.0047743586889988
2025-02-24 11:00:00,2025-02-24 11:00:00,81.23232323,24126,2688.69,0.0022029387426474
2025-02-24 12:00:00,2025-02-24 12:00:00,81.23666667,24371,2678.07,-0.0039498789373263
2025-02-24 13:00:00,2025-02-24 13:00:00,92.09731544,27445,2673.0,-0.0018931543985034
2025-02-24 14:00:00,2025-02-24 14:00:00,98.25838926,29281,2655.28,-0.0066292555181443
2025-02-24 15:00:00,2025-02-24 15:00:00,91.25167785,27193,2657.59,0.0008699647494803
2025-02-24 16:00:00,2025-02-24 16:00:00,89.31986532,26528,2660.33,0.0010310092978975
2025-02-24 17:00:00,2025-02-24 17:00:00,89.81,26943,2663.27,0.0011051260557901
2025-02-24 18:00:00,2025-02-24 18:00:00,90.06081081,26658,2648.98,-0.0053655844131462
2025-02-24 19:00:00,2025-02-24 19:00:00,96.2885906,28694,2640.21,-0.0033107082726181
2025-02-24 20:00:00,2025-02-24 20:00:00,100.82274247,30146,2641.56,0.000511322962946
2025-02-24 21:00:00,2025-02-24 21:00:00,86.26755853,25794,2635.48,-0.0023016702251699
2025-02-24 22:00:00,2025-02-24 22:00:00,80.04026846,23852,2506.67,-0.0488753471853324
2025-02-24 23:00:00,2025-02-24 23:00:00,82.08,24624,2512.27,0.002234039582394
2025-02-25 00:00:00,2025-02-25 00:00:00,83.40604027,24855,2497.79,-0.0057637117029618
2025-02-25 01:00:00,2025-02-25 01:00:00,90.58333333,27175,2493.45,-0.0017375359818079
2025-02-25 02:00:00,2025-02-25 02:00:00,86.27090301,25795,2512.3,0.0075598066935371
2025-02-25 03:00:00,2025-02-25 03:00:00,84.48829431,25262,2493.83,-0.0073518290013135
2025-02-25 04:00:00,2025-02-25 04:00:00,82.50505051,24504,2490.41,-0.0013713845771363
2025-02-25 05:00:00,2025-02-25 05:00:00,88.85185185,26389,2505.04,0.0058745347151674
2025-02-25 06:00:00,2025-02-25 06:00:00,90.75250836,27135,2479.72,-0.0101076230319676
2025-02-25 07:00:00,2025-02-25 07:00:00,75.66555184,22624,2366.83,-0.0455253012436888
2025-02-25 08:00:00,2025-02-25 08:00:00,85.73648649,25378,2396.06,0.0123498519116287
2025-02-25 09:00:00,2025-02-25 09:00:00,94.06418919,27843,2382.24,-0.0057678021418495
2025-02-25 10:00:00,2025-02-25 10:00:00,80.52,24156,2394.06,0.0049617167036066
2025-02-25 11:00:00,2025-02-25 11:00:00,81.87,24561,2432.39,0.0160104592199026
2025-02-25 12:00:00,2025-02-25 12:00:00,85.9295302,25607,2436.21,0.0015704718404532
2025-02-25 13:00:00,2025-02-25 13:00:00,88.59531773,26490,2411.73,-0.0100483948428091
2025-02-25 14:00:00,2025-02-25 14:00:00,88.80536913,26464,2378.04,-0.0139692254108046
2025-02-25 15:00:00,2025-02-25 15:00:00,88.48494983,26457,2408.99,0.0130149198499605
2025-02-25 16:00:00,2025-02-25 16:00:00,91.59197324,27386,2416.71,0.0032046625349213
2025-02-25 17:00:00,2025-02-25 17:00:00,95.06688963,28425,2420.2,0.0014441120366117
2025-02-25 18:00:00,2025-02-25 18:00:00,93.62333333,28087,2423.32,0.0012891496570532
2025-02-25 19:00:00,2025-02-25 19:00:00,89.55518395,26777,2470.47,0.0194567783041446
2025-02-25 20:00:00,2025-02-25 20:00:00,84.26689189,24943,2492.07,0.0087432755710452
2025-02-25 21:00:00,2025-02-25 21:00:00,86.62416107,25814,2512.92,0.0083665386606315
2025-02-25 22:00:00,2025-02-25 22:00:00,90.24915825,26804,2509.56,-0.0013370899192971
2025-02-25 23:00:00,2025-02-25 23:00:00,73.69899666,22036,2494.45,-0.0060209757885845
2025-02-26 00:00:00,2025-02-26 00:00:00,78.04013378,23334,2474.23,-0.0081059953095872
2025-02-26 01:00:00,2025-02-26 01:00:00,73.1638796,21876,2485.06,0.0043771193462207
