start_time,datetime,reserve,reserve_usd,close,change
2025-02-01 14:00:00,2025-02-01 14:00:00,5865.37191477,597485352.1426357,101779.3,-0.0005312598813355
2025-02-01 15:00:00,2025-02-01 15:00:00,5865.07226694,598715904.4928975,102031.5,0.0024779105378007
2025-02-01 16:00:00,2025-02-01 16:00:00,5864.68812475,598034614.9429761,101860.0,-0.001680853461921
2025-02-01 17:00:00,2025-02-01 17:00:00,5865.38003287,598961586.4319904,102219.0,0.0035244453171019
2025-02-01 18:00:00,2025-02-01 18:00:00,5864.80480339,598355119.3565587,101958.3,-0.0025504064802042
2025-02-01 19:00:00,2025-02-01 19:00:00,5865.07005436,596139389.1193564,101620.1,-0.0033170423594743
2025-02-01 20:00:00,2025-02-01 20:00:00,5862.99044992,591956925.2697554,101295.5,-0.0031942499564555
2025-02-01 21:00:00,2025-02-01 21:00:00,5852.29160201,591190704.5777724,101149.9,-0.0014373787581877
2025-02-01 22:00:00,2025-02-01 22:00:00,5853.7547057,588701336.0069226,100615.1,-0.0052872024589246
2025-02-01 23:00:00,2025-02-01 23:00:00,5851.20119326,589017388.8017734,100603.6,-0.0001142969594026
2025-02-02 00:00:00,2025-02-02 00:00:00,5853.01049305,592559542.9997301,101208.6,0.0060137012989593
2025-02-02 01:00:00,2025-02-02 01:00:00,5851.35673633,592278391.2663859,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,2025-02-02 02:00:00,5851.84848945,589276089.2814099,100401.4,-0.0080344140074654
2025-02-02 03:00:00,2025-02-02 03:00:00,5854.60150378,582996335.7356656,99160.8,-0.0123564014047612
2025-02-02 04:00:00,2025-02-02 04:00:00,5850.68836335,582965334.3319879,99490.1,0.0033208687303853
2025-02-02 05:00:00,2025-02-02 05:00:00,5851.32282875,587066678.1429656,100211.9,0.0072549932103795
2025-02-02 06:00:00,2025-02-02 06:00:00,5851.00198681,587077566.9840591,100227.7,0.0001576659059452
2025-02-02 07:00:00,2025-02-02 07:00:00,5850.20830151,583471233.1795399,99586.2,-0.0064004262294754
2025-02-02 08:00:00,2025-02-02 08:00:00,5851.84885933,584605313.9697359,99782.0,0.0019661358702309
2025-02-02 09:00:00,2025-02-02 09:00:00,5852.30233121,583361579.1055102,99639.9,-0.0014241045479145
2025-02-02 10:00:00,2025-02-02 10:00:00,5851.02679736,582611192.4304336,99370.3,-0.0027057433819182
2025-02-02 11:00:00,2025-02-02 11:00:00,5857.34942972,579879649.8576363,98811.6,-0.0056224042797495
2025-02-02 12:00:00,2025-02-02 12:00:00,5849.77169279,574690848.1753417,98124.4,-0.0069546490493019
2025-02-02 13:00:00,2025-02-02 13:00:00,5846.87339022,577408427.1206008,98750.0,0.0063755803857146
2025-02-02 14:00:00,2025-02-02 14:00:00,5847.3507363,580405762.3625376,99158.2,0.0041336708860759
2025-02-02 15:00:00,2025-02-02 15:00:00,5846.70906076,580876425.4422878,99298.6,0.0014159192078921
2025-02-02 16:00:00,2025-02-02 16:00:00,5846.47559525,574596632.5694826,98222.2,-0.0108400319843382
2025-02-02 17:00:00,2025-02-02 17:00:00,5834.93390495,567798046.8528711,97203.3,-0.0103734186365199
2025-02-02 18:00:00,2025-02-02 18:00:00,5830.35458939,567035967.6080922,97050.5,-0.001571963091788
2025-02-02 19:00:00,2025-02-02 19:00:00,5830.14792955,572383684.5768989,98232.0,0.0121740743221312
2025-02-02 20:00:00,2025-02-02 20:00:00,5831.07350328,573407001.3158293,97759.1,-0.0048141135271601
2025-02-02 21:00:00,2025-02-02 21:00:00,5831.69520511,565414108.9221859,96998.8,-0.0077772810919904
2025-02-02 22:00:00,2025-02-02 22:00:00,5831.67364818,570882093.4496949,97971.6,0.0100289900493615
2025-02-02 23:00:00,2025-02-02 23:00:00,5830.63993247,567992972.5310973,97664.5,-0.0031345818584161
2025-02-03 00:00:00,2025-02-03 00:00:00,5831.17484411,563319460.8901961,96464.6,-0.0122859380839506
2025-02-03 01:00:00,2025-02-03 01:00:00,5828.56266127,557207122.621674,93408.4,-0.0316820885589118
2025-02-03 02:00:00,2025-02-03 02:00:00,5829.93097436,544833631.5997671,93539.1,0.0013992317607411
2025-02-03 03:00:00,2025-02-03 03:00:00,5835.86791155,548340394.8941332,94001.6,0.0049444563824112
2025-02-03 04:00:00,2025-02-03 04:00:00,5834.81584116,542927080.8055832,92765.2,-0.013152967609062
2025-02-03 05:00:00,2025-02-03 05:00:00,5834.42616822,547093294.9830999,94171.9,0.0151640917068038
2025-02-03 06:00:00,2025-02-03 06:00:00,5833.55600078,547835432.2444295,93872.7,-0.0031771685608976
2025-02-03 07:00:00,2025-02-03 07:00:00,5833.18831015,556978188.0414832,95271.1,0.014896769774386
2025-02-03 08:00:00,2025-02-03 08:00:00,5832.78603778,555623789.2794442,95281.5,0.0001091621698499
2025-02-03 09:00:00,2025-02-03 09:00:00,5831.80250049,559903728.697544,95227.2,-0.0005698902725083
2025-02-03 10:00:00,2025-02-03 10:00:00,5833.30567464,556380004.2453812,95669.0,0.0046394307508779
2025-02-03 11:00:00,2025-02-03 11:00:00,5835.1944421,555217051.4002825,95070.8,-0.0062528091649332
2025-02-03 12:00:00,2025-02-03 12:00:00,5833.28247624,554163077.4935029,94731.0,-0.0035741784017806
2025-02-03 13:00:00,2025-02-03 13:00:00,5830.90169006,553023608.8850545,94615.5,-0.0012192418532476
2025-02-03 14:00:00,2025-02-03 14:00:00,5832.89926262,564205853.457947,96540.3,0.0203433898251343
2025-02-03 15:00:00,2025-02-03 15:00:00,5828.20050641,578976928.037172,98802.7,0.0234347728358002
2025-02-03 16:00:00,2025-02-03 16:00:00,5829.06942871,575308270.4148167,98508.5,-0.0029776514204571
2025-02-03 17:00:00,2025-02-03 17:00:00,5829.75653012,578415221.70893,99150.1,0.0065131435358369
2025-02-03 18:00:00,2025-02-03 18:00:00,5829.26873592,582817778.0621077,99773.0,0.0062823940671767
2025-02-03 19:00:00,2025-02-03 19:00:00,5828.48782913,593730634.1442018,101831.9,0.0206358433644371
2025-02-03 20:00:00,2025-02-03 20:00:00,5828.48782913,593730634.1442018,101034.5,-0.0078305521157907
2025-02-03 21:00:00,2025-02-03 21:00:00,5826.86479612,594331035.4257134,101741.8,0.0070005790101401
2025-02-03 22:00:00,2025-02-03 22:00:00,5827.50024618,592938151.2351979,101648.5,-0.000917027219884
2025-02-03 23:00:00,2025-02-03 23:00:00,5828.00647648,591085724.5288424,101293.7,-0.0034904597706804
2025-02-04 00:00:00,2025-02-04 00:00:00,5826.96473296,589584843.6353593,101026.4,-0.0026388610545374
2025-02-04 01:00:00,2025-02-04 01:00:00,5828.75369242,592576381.369609,101340.4,0.0031080984772298
2025-02-04 02:00:00,2025-02-04 02:00:00,5828.59076829,590348470.8845363,100811.4,-0.0052200307083848
2025-02-04 03:00:00,2025-02-04 03:00:00,5827.43007026,587237245.9659481,100597.1,-0.0021257516511028
2025-02-04 04:00:00,2025-02-04 04:00:00,5827.39535037,584286280.5491563,100008.5,-0.0058510633010295
2025-02-04 05:00:00,2025-02-04 05:00:00,5826.68668998,577156127.0556171,98818.3,-0.0119009884159846
2025-02-04 06:00:00,2025-02-04 06:00:00,5826.89267506,580100691.4362746,99318.9,0.0050658633066951
2025-02-04 07:00:00,2025-02-04 07:00:00,5826.40465946,576286842.6724178,98405.1,-0.0092006657343163
2025-02-04 08:00:00,2025-02-04 08:00:00,5826.97810964,573523285.9885943,98245.0,-0.0016269481967906
2025-02-04 09:00:00,2025-02-04 09:00:00,5825.46511469,574863381.2479901,98307.7,0.0006382004173239
2025-02-04 10:00:00,2025-02-04 10:00:00,5825.70248067,575763457.0036777,98742.0,0.0044177617826477
2025-02-04 11:00:00,2025-02-04 11:00:00,5824.36111141,577066428.0504258,98924.0,0.0018431872961859
2025-02-04 12:00:00,2025-02-04 12:00:00,5826.31139047,578780429.163386,99326.0,0.0040637256884072
2025-02-04 13:00:00,2025-02-04 13:00:00,5826.14229812,579886151.1516464,98967.6,-0.003608320077321
2025-02-04 14:00:00,2025-02-04 14:00:00,5822.6015811,582601485.2931954,99942.9,0.0098547403392623
2025-02-04 15:00:00,2025-02-04 15:00:00,5823.7497469,577516109.5048887,99310.6,-0.0063266124957349
2025-02-04 16:00:00,2025-02-04 16:00:00,5823.10018361,577286038.946984,99020.5,-0.0029211383276307
2025-02-04 17:00:00,2025-02-04 17:00:00,5820.87683009,577554386.476396,99143.8,0.001245196701693
2025-02-04 18:00:00,2025-02-04 18:00:00,5820.5530114,578962108.228836,99374.4,0.0023259144797758
2025-02-04 19:00:00,2025-02-04 19:00:00,5820.51094309,578213383.6813674,98811.8,-0.005661417829944
2025-02-04 20:00:00,2025-02-04 20:00:00,5820.61396684,576338812.8070319,98596.6,-0.0021778775409414
2025-02-04 21:00:00,2025-02-04 21:00:00,5827.30589384,566294955.9809638,96456.5,-0.0217056166236969
2025-02-04 22:00:00,2025-02-04 22:00:00,5827.71793306,570899531.0956485,97639.7,0.012266669431298
2025-02-04 23:00:00,2025-02-04 23:00:00,5827.48555544,568684495.8235782,97709.9,0.0007189698452576
2025-02-05 00:00:00,2025-02-05 00:00:00,5857.42274531,574965045.6482772,98213.0,0.005148915309503
2025-02-05 01:00:00,2025-02-05 01:00:00,5826.96670131,571811783.5310353,97809.0,-0.004113508395019
2025-02-05 02:00:00,2025-02-05 02:00:00,5828.04085984,570789370.4976143,97933.3,0.0012708441963418
2025-02-05 03:00:00,2025-02-05 03:00:00,5828.31581377,571466091.289797,97989.5,0.0005738599638733
2025-02-05 04:00:00,2025-02-05 04:00:00,5828.25654077,571818356.0773374,98000.0,0.0001071543379647
2025-02-05 05:00:00,2025-02-05 05:00:00,5822.57454921,570696261.7863804,98107.1,0.0010928571428572
2025-02-05 06:00:00,2025-02-05 06:00:00,5822.90349546,568594978.5321795,97618.3,-0.0049823101488067
2025-02-05 07:00:00,2025-02-05 07:00:00,5823.59445766,570302283.0237485,97814.9,0.0020139666435492
2025-02-05 08:00:00,2025-02-05 08:00:00,5824.51398464,568831525.2295197,97573.4,-0.0024689490047017
2025-02-05 09:00:00,2025-02-05 09:00:00,5822.48477581,567472933.8586164,97371.3,-0.0020712612248828
2025-02-05 10:00:00,2025-02-05 10:00:00,5822.40250058,570163642.3193355,97691.8,0.0032915242992546
2025-02-05 11:00:00,2025-02-05 11:00:00,5821.51662994,571867104.1274986,98161.7,0.0048100249969802
2025-02-05 12:00:00,2025-02-05 12:00:00,5820.46594638,572109876.6899371,98018.4,-0.0014598361682816
2025-02-05 13:00:00,2025-02-05 13:00:00,5821.714567,573904749.2387096,98527.4,0.0051929025570709
2025-02-05 14:00:00,2025-02-05 14:00:00,5822.13929702,573647349.6777985,98250.8,-0.0028073409021246
2025-02-05 15:00:00,2025-02-05 15:00:00,5821.04416594,571072897.112133,98063.3,-0.0019083814075814
2025-02-05 16:00:00,2025-02-05 16:00:00,5820.81436472,571463812.3379004,97936.9,-0.0012889633532626
2025-02-05 17:00:00,2025-02-05 17:00:00,5819.47287383,568283972.4901547,97501.5,-0.0044457196419326
2025-02-05 18:00:00,2025-02-05 18:00:00,5818.88417632,562842753.130367,96680.0,-0.0084255114023886
2025-02-05 19:00:00,2025-02-05 19:00:00,5819.55249973,566378448.4617392,97327.1,0.0066932147290028
2025-02-05 20:00:00,2025-02-05 20:00:00,5819.0278094,566528209.0629015,97270.1,-0.0005856539442765
2025-02-05 21:00:00,2025-02-05 21:00:00,5819.13054913,566094873.1138426,96884.1,-0.0039683314811026
2025-02-05 22:00:00,2025-02-05 22:00:00,5818.74934524,561577508.7254019,96412.9,-0.0048635431407219
2025-02-05 23:00:00,2025-02-05 23:00:00,5818.92333184,561782370.8283395,96553.2,0.0014551994598233
2025-02-06 00:00:00,2025-02-06 00:00:00,5816.91376843,563036062.7900285,96777.1,0.0023189288392306
2025-02-06 01:00:00,2025-02-06 01:00:00,5817.23236722,564445580.4905027,97116.1,0.0035028947963928
2025-02-06 02:00:00,2025-02-06 02:00:00,5817.25712712,566571304.6597954,97313.7,0.002034678081183
2025-02-06 03:00:00,2025-02-06 03:00:00,5817.30785277,566435407.3282099,97305.6,-8.323596780301923e-05
2025-02-06 04:00:00,2025-02-06 04:00:00,5818.53044137,568211019.1830901,97573.1,0.0027490709681663
2025-02-06 05:00:00,2025-02-06 05:00:00,5817.30784368,568151055.8545243,97775.2,0.0020712675932197
2025-02-06 06:00:00,2025-02-06 06:00:00,5817.67997303,572370589.0509009,98333.0,0.0057049231297916
2025-02-06 07:00:00,2025-02-06 07:00:00,5818.62127063,571481655.5869236,98164.9,-0.0017094973203299
2025-02-06 08:00:00,2025-02-06 08:00:00,5819.29189638,571500690.3960253,98089.9,-0.0007640205409469
2025-02-06 09:00:00,2025-02-06 09:00:00,5819.48316542,573755140.5936934,98566.4,0.004857788620439
2025-02-06 10:00:00,2025-02-06 10:00:00,5820.46892282,576401720.705215,98980.1,0.0041971706382704
2025-02-06 11:00:00,2025-02-06 11:00:00,5819.36282137,576658905.4982321,98826.3,-0.001553847692617
2025-02-06 12:00:00,2025-02-06 12:00:00,5818.97687951,573634766.2652576,98314.1,-0.0051828308861102
2025-02-06 13:00:00,2025-02-06 13:00:00,5818.87569631,574985929.5196686,98563.5,0.0025367673609379
2025-02-06 14:00:00,2025-02-06 14:00:00,5819.59987848,570069523.502325,97797.1,-0.0077756979003382
2025-02-06 15:00:00,2025-02-06 15:00:00,5820.97460629,565803719.3500649,97285.6,-0.0052302164379107
2025-02-06 16:00:00,2025-02-06 16:00:00,5820.78087932,562340171.9867226,96542.5,-0.0076383349642702
2025-02-06 17:00:00,2025-02-06 17:00:00,5817.20199599,563268911.203372,96662.7,0.0012450475179324
2025-02-06 18:00:00,2025-02-06 18:00:00,5816.70980469,560483069.9794753,96274.1,-0.0040201649653898
2025-02-06 19:00:00,2025-02-06 19:00:00,5821.19650854,559210618.2741579,95946.1,-0.0034069391456269
2025-02-06 20:00:00,2025-02-06 20:00:00,5819.7965242,563879743.6370138,96884.2,0.0097773645828229
2025-02-06 21:00:00,2025-02-06 21:00:00,5816.22051833,562760922.3091415,96780.0,-0.001075510764397
2025-02-06 22:00:00,2025-02-06 22:00:00,5816.50648901,561961191.4337615,96923.0,0.001477578011986
2025-02-06 23:00:00,2025-02-06 23:00:00,5819.27835591,561891681.211197,96515.1,-0.0042084954035677
2025-02-07 00:00:00,2025-02-07 00:00:00,5816.25791349,563087026.3236632,96460.9,-0.000561570158452
2025-02-07 01:00:00,2025-02-07 01:00:00,5815.61942002,562881712.4661019,97350.9,0.009226536347888
2025-02-07 02:00:00,2025-02-07 02:00:00,5818.16463046,567336760.5954736,97534.2,0.0018828793570475
2025-02-07 03:00:00,2025-02-07 03:00:00,5818.45063265,566506829.5389751,97410.2,-0.0012713489217115
2025-02-07 04:00:00,2025-02-07 04:00:00,5819.07603204,567480260.3353133,97383.0,-0.0002792315383809
2025-02-07 05:00:00,2025-02-07 05:00:00,5818.96331285,566478860.0482688,97305.9,-0.0007917192939219
2025-02-07 06:00:00,2025-02-07 06:00:00,5820.94997454,562886641.1343163,96714.2,-0.0060808234649697
2025-02-07 07:00:00,2025-02-07 07:00:00,5820.28203415,563296168.0638742,96705.1,-9.40916638920708e-05
2025-02-07 08:00:00,2025-02-07 08:00:00,5820.17259027,565320403.4130723,96980.0,0.0028426628998883
2025-02-07 09:00:00,2025-02-07 09:00:00,5819.91872491,566511139.3671832,97239.8,0.0026789028665703
2025-02-07 10:00:00,2025-02-07 10:00:00,5821.98378923,567621716.6487702,97220.0,-0.0002036203283017
2025-02-07 11:00:00,2025-02-07 11:00:00,5822.09098002,568746437.4454311,97703.8,0.0049763423163957
2025-02-07 12:00:00,2025-02-07 12:00:00,5823.54307932,570462663.353897,97917.3,0.0021851760115778
2025-02-07 13:00:00,2025-02-07 13:00:00,5821.49847402,574843069.0207909,98787.9,0.0088911765336665
2025-02-07 14:00:00,2025-02-07 14:00:00,5821.55274292,581902101.5339388,99672.7,0.0089565624939895
2025-02-07 15:00:00,2025-02-07 15:00:00,5820.33135742,575196310.2505612,98257.1,-0.0142024847325294
2025-02-07 16:00:00,2025-02-07 16:00:00,5817.19623377,569783193.3673662,97789.1,-0.0047630145811345
2025-02-07 17:00:00,2025-02-07 17:00:00,5815.70238559,567761541.802817,97378.0,-0.0042039450204574
2025-02-07 18:00:00,2025-02-07 18:00:00,5815.53928792,568327120.9129062,97700.0,0.0033067017190742
2025-02-07 19:00:00,2025-02-07 19:00:00,5817.01580118,564557929.576088,96840.1,-0.0088014329580347
2025-02-07 20:00:00,2025-02-07 20:00:00,5816.24322895,557781692.8517165,95717.5,-0.0115923052537121
2025-02-07 21:00:00,2025-02-07 21:00:00,5813.99258757,558151164.780212,95966.1,0.0025972262125526
2025-02-07 22:00:00,2025-02-07 22:00:00,5853.5162425,561443495.7628953,96014.3,0.0005022606941409
2025-02-07 23:00:00,2025-02-07 23:00:00,5814.16704508,561001590.1512527,96454.5,0.004584733732371
2025-02-08 00:00:00,2025-02-08 00:00:00,5814.40001104,563150381.2277094,96613.1,0.0016442986071152
2025-02-08 01:00:00,2025-02-08 01:00:00,5815.03889578,561763813.7796032,96479.2,-0.0013859404159478
2025-02-08 02:00:00,2025-02-08 02:00:00,5813.58770723,562659165.2675251,96715.4,0.0024481960878612
2025-02-08 03:00:00,2025-02-08 03:00:00,5813.79801922,561883314.7513562,96660.0,-0.0005728146706728
2025-02-08 04:00:00,2025-02-08 04:00:00,5815.07648479,560152346.1926429,96266.8,-0.0040678667494309
2025-02-08 05:00:00,2025-02-08 05:00:00,5815.01801059,559491353.9954585,96165.0,-0.001057477759726
2025-02-08 06:00:00,2025-02-08 06:00:00,5815.5091428,559196557.9368882,95951.4,-0.0022211823428482
2025-02-08 07:00:00,2025-02-08 07:00:00,5815.16961733,560001755.3439126,96153.4,0.0021052324405896
2025-02-08 08:00:00,2025-02-08 08:00:00,5814.25031148,557713654.3960612,95844.1,-0.0032167349256498
2025-02-08 09:00:00,2025-02-08 09:00:00,5815.69035291,559206150.4138781,96123.2,0.0029120206668953
2025-02-08 10:00:00,2025-02-08 10:00:00,5814.48923181,558479891.5565538,96001.6,-0.0012650431945668
2025-02-08 11:00:00,2025-02-08 11:00:00,5814.30476233,558576418.4874296,96074.1,0.0007551957467375
2025-02-08 12:00:00,2025-02-08 12:00:00,5816.64263838,558773748.1821663,96017.5,-0.0005891285996955
2025-02-08 13:00:00,2025-02-08 13:00:00,5816.91093934,560933684.6086918,96200.1,0.0019017366625875
2025-02-08 14:00:00,2025-02-08 14:00:00,5816.72526433,559041166.1520169,96062.3,-0.001432430943419
2025-02-08 15:00:00,2025-02-08 15:00:00,5818.68679424,557368460.4684472,95798.0,-0.0027513394953067
2025-02-08 16:00:00,2025-02-08 16:00:00,5816.97450216,558416293.6680639,96082.8,0.0029729221904424
2025-02-08 17:00:00,2025-02-08 17:00:00,5815.83320022,560295723.7532908,96328.6,0.0025582102103602
2025-02-08 18:00:00,2025-02-08 18:00:00,5815.07604001,561216815.0015273,96462.6,0.0013910718104488
2025-02-08 19:00:00,2025-02-08 19:00:00,5815.5310048,561668425.2032973,96550.0,0.0009060506351683
2025-02-08 20:00:00,2025-02-08 20:00:00,5885.61351535,567384570.8628521,96421.5,-0.0013309166235111
2025-02-08 21:00:00,2025-02-08 21:00:00,5885.62377193,568032342.5244141,96499.4,0.0008079110986656
2025-02-08 22:00:00,2025-02-08 22:00:00,5815.01233483,561070932.4065245,96441.5,-0.0006000037305931
2025-02-08 23:00:00,2025-02-08 23:00:00,5814.96854223,561206471.2460828,96411.9,-0.0003069218127051
2025-02-09 00:00:00,2025-02-09 00:00:00,5815.26684321,561902014.4654406,96520.1,0.0011222681017593
2025-02-09 01:00:00,2025-02-09 01:00:00,5816.79912614,562625184.0851005,96934.6,0.004294442297511
2025-02-09 02:00:00,2025-02-09 02:00:00,5815.62516803,563173773.4479333,96688.8,-0.0025357302758767
2025-02-09 03:00:00,2025-02-09 03:00:00,5814.8571364,565491041.7303257,97278.4,0.0060979141327639
2025-02-09 04:00:00,2025-02-09 04:00:00,5816.79567118,565150463.3469831,97187.0,-0.0009395713745291
2025-02-09 05:00:00,2025-02-09 05:00:00,5816.68794965,564661720.8893514,96990.5,-0.0020218753536995
2025-02-09 06:00:00,2025-02-09 06:00:00,5817.12944897,563816938.6952829,96963.7,-0.0002763157216428
2025-02-09 07:00:00,2025-02-09 07:00:00,5816.83485124,564377522.2588495,97020.0,0.0005806296583155
2025-02-09 08:00:00,2025-02-09 08:00:00,5817.8653251,565464352.6628677,97032.2,0.0001257472686044
2025-02-09 09:00:00,2025-02-09 09:00:00,5816.57253088,564218179.9648414,96882.7,-0.0015407256560193
2025-02-09 10:00:00,2025-02-09 10:00:00,5816.61512618,563200864.7037385,96731.0,-0.0015658110271492
2025-02-09 11:00:00,2025-02-09 11:00:00,5818.15181269,562292667.721438,96511.2,-0.0022722808613577
2025-02-09 12:00:00,2025-02-09 12:00:00,5818.09567316,561317602.2007086,96493.2,-0.0001865068510182
2025-02-09 13:00:00,2025-02-09 13:00:00,5813.33965658,557795503.4616997,95835.5,-0.0068160243416116
2025-02-09 14:00:00,2025-02-09 14:00:00,5814.07468065,558672596.3721713,96080.1,0.0025522901221364
2025-02-09 15:00:00,2025-02-09 15:00:00,5814.11949657,561370497.6502633,96438.0,0.0037250169389915
2025-02-09 16:00:00,2025-02-09 16:00:00,5815.21664026,560836365.5195328,96406.2,-0.000329745535992
2025-02-09 17:00:00,2025-02-09 17:00:00,5814.71829665,559386622.1442134,96130.1,-0.0028639236895551
2025-02-09 18:00:00,2025-02-09 18:00:00,5814.22549669,559618972.3633057,96166.4,0.0003776132553694
2025-02-09 19:00:00,2025-02-09 19:00:00,5812.21604156,558390213.2256877,96011.4,-0.0016117895647543
2025-02-09 20:00:00,2025-02-09 20:00:00,5811.16236038,560571240.52773,96277.0,0.0027663381640097
