start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-01-26 07:00:00,2025-01-26 07:00:00,5.06,16793.06426,0.208,696.47866,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,35.596,117947.12614,0.228,764.69493,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,233.87467218,770413.79285,9.904,33041.14108,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,23.922,78596.97972,3.312,10958.0832,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,0.0,0.0,3.0,9975.47828,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,3.928,12919.69478,0.99,3284.0417,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,2.95,9709.6235,0.059,195.45166,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,3.365,11061.93326,0.069,229.23161,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,1.87,6169.213,3.36,11190.73468,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,0.342,1128.22805,0.413,1375.22802,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,1.103,3645.09474,18.88881598,63222.47538,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,0.006,19.93536,0.09,301.8663,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,0.147,487.66731,0.571,1913.84514,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,5.703,18909.06434,0.073,244.10397,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,216.88985129,714529.9865,0.636,2119.29743,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,85.03988896999999,278837.60905,2.44,8088.36452,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,480.24410379,1556053.52541,1.098,3603.93238,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,244.15119369,782468.41758,30.009,97389.27562,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,259.26064678,825809.11838,21.757,70136.04969,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,2269.40849128,7155945.03939,21.978,70286.03066,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,5.62208605,17732.392030000003,12.505,40056.07725,3182.11,0.0039912161693158
2025-01-27 04:00:00,2025-01-27 04:00:00,145.62718395000002,458534.26721,0.044,139.8672,3155.73,-0.0082900968225485
2025-01-27 05:00:00,2025-01-27 05:00:00,495.48944644,1547198.1036,3.4466345,10846.09794,3139.76,-0.0050606357324611
2025-01-27 06:00:00,2025-01-27 06:00:00,564.3837112,1743928.38499,48.76717258,152636.57604,3082.75,-0.01815743878513
2025-01-27 07:00:00,2025-01-27 07:00:00,1020.68082394,3110384.00032,138.66332476000002,426826.23048,3069.13,-0.0044181331603275
2025-01-27 08:00:00,2025-01-27 08:00:00,141.00569933,428626.32784,27.58092356,84738.03403,3064.2,-0.0016063184029351
2025-01-27 09:00:00,2025-01-27 09:00:00,72.617,221665.02893,59.298,183297.92851,3079.48,0.0049866196723451
2025-01-27 10:00:00,2025-01-27 10:00:00,249.55226209,756737.27669,1.899,5859.40248,3037.11,-0.013758816423552
2025-01-27 11:00:00,2025-01-27 11:00:00,2.382,7266.59503,20.067,61697.56347,3057.48,0.0067070339895491
2025-01-27 12:00:00,2025-01-27 12:00:00,9.171,28077.16321,250.71215887,783325.9213,3101.52,0.0144040189960359
2025-01-27 13:00:00,2025-01-27 13:00:00,215.20121051,663275.96099,125.249,392572.05578,3097.85,-0.0011832907735561
2025-01-27 14:00:00,2025-01-27 14:00:00,46.51625953,143454.00156,132.45714569,416676.48939,3135.78,0.0122439756605388
2025-01-27 15:00:00,2025-01-27 15:00:00,67.14732174000001,208424.88095,1031.87814929,3254241.71024,3132.04,-0.0011926857113701
2025-01-27 16:00:00,2025-01-27 16:00:00,434.44478066,1339149.56939,6.884,21413.56336,3083.01,-0.0156543339165526
2025-01-27 17:00:00,2025-01-27 17:00:00,81.89964841999999,250721.06427,21.06136413,65414.47886,3071.53,-0.0037236337215902
2025-01-27 18:00:00,2025-01-27 18:00:00,105.22809133,320742.27056,25.477,78797.54692,3053.68,-0.0058114359944393
2025-01-27 19:00:00,2025-01-27 19:00:00,9.77683807,29886.10948,12.599,38859.79779,3074.88,0.006942443216054
2025-01-27 20:00:00,2025-01-27 20:00:00,6.554,20477.75609,393.137,1228956.39624,3143.99,0.0224756738474345
2025-01-27 21:00:00,2025-01-27 21:00:00,262.32008721,830338.11975,5067.49428424,16291586.34347,3158.15,0.0045038311190557
2025-01-27 22:00:00,2025-01-27 22:00:00,13.13767634,41250.3041,22.76422348,72458.92122,3169.42,0.0035685448759559
2025-01-27 23:00:00,2025-01-27 23:00:00,1.96,6176.47688,16.216,51760.66917,3180.99,0.0036505101879837
2025-01-28 00:00:00,2025-01-28 00:00:00,47.264,149686.42476,28.48,91366.27675,3166.21,-0.0046463522362534
2025-01-28 01:00:00,2025-01-28 01:00:00,22.63487623,71180.12677,10.497,33410.82514,3165.03,-0.000372685324094
2025-01-28 02:00:00,2025-01-28 02:00:00,0.026,82.52036,45.61,145876.47794,3191.61,0.0083980246632733
2025-01-28 03:00:00,2025-01-28 03:00:00,3.98216534,12616.84668,86.79988057,279249.07613,3201.47,0.0030893498892408
2025-01-28 04:00:00,2025-01-28 04:00:00,2.55,8132.6189,20.56453815,66374.11639000001,3210.96,0.0029642632915505
2025-01-28 05:00:00,2025-01-28 05:00:00,0.34,1088.119,0.26,840.48325,3211.68,0.0002242320053815
2025-01-28 06:00:00,2025-01-28 06:00:00,56.647,180050.0167,0.0,0.0,3193.38,-0.0056979524734717
2025-01-28 07:00:00,2025-01-28 07:00:00,31.01622073,98692.26185,31.339,100976.96821,3194.62,0.0003883033024569
2025-01-28 08:00:00,2025-01-28 08:00:00,12.95630981,41154.99353,1.501,4820.39342,3197.31,0.0008420406808946
2025-01-28 09:00:00,2025-01-28 09:00:00,9.922,31469.00153,1.528,4903.6576,3195.71,-0.0005004206661224
2025-01-28 10:00:00,2025-01-28 10:00:00,0.623,1982.22302,3.685,11853.18845,3192.93,-0.0008699162314478
2025-01-28 11:00:00,2025-01-28 11:00:00,21.655078980000003,68588.29845,2.277,7291.337,3185.21,-0.0024178419194907
2025-01-28 12:00:00,2025-01-28 12:00:00,50.01017293,157921.19429,4.218,13460.59381,3173.78,-0.0035884604154827
2025-01-28 13:00:00,2025-01-28 13:00:00,2.209,6979.03319,18.505,59168.00038,3174.14,0.0001134294122464
2025-01-28 14:00:00,2025-01-28 14:00:00,80.31222678,252962.64864,23.735,75623.43255,3171.27,-0.000904181920142
2025-01-28 15:00:00,2025-01-28 15:00:00,83.141,263322.18895,28.61979788,91767.49161,3180.15,0.0028001400070003
2025-01-28 16:00:00,2025-01-28 16:00:00,146.90663786,461904.90143,6.218,19732.62263,3149.41,-0.0096662107133311
2025-01-28 17:00:00,2025-01-28 17:00:00,11.146,35073.39395,51.81428058,164594.64506,3166.11,0.0053025804833286
2025-01-28 18:00:00,2025-01-28 18:00:00,127.5099551,399934.47985,3.133,9983.46426,3142.6,-0.0074255158538396
2025-01-28 19:00:00,2025-01-28 19:00:00,380.75990973,1185096.11909,28.795,90760.01002,3146.55,0.0012569210208108
2025-01-28 20:00:00,2025-01-28 20:00:00,299.04548978,926397.11728,1.457,4611.15556,3094.31,-0.0166023104670195
2025-01-28 21:00:00,2025-01-28 21:00:00,553.14914567,1689263.41435,5.696,17755.88112,3052.38,-0.0135506785034466
2025-01-28 22:00:00,2025-01-28 22:00:00,197.76187937,601085.42186,58.75029812,181291.08677,3083.0,0.0100315163904887
2025-01-28 23:00:00,2025-01-28 23:00:00,51.71496952,158096.867,29.981,92678.16323,3075.96,-0.0022834901070385
2025-01-29 00:00:00,2025-01-29 00:00:00,6.655,20484.31211,109.77432312,342679.55598,3108.91,0.010712102888204
2025-01-29 01:00:00,2025-01-29 01:00:00,6.71367062,20742.98008,8.383,26217.79406,3109.31,0.00012866245726
2025-01-29 02:00:00,2025-01-29 02:00:00,0.045,139.36545,21.883,68630.92462,3112.81,0.0011256516719142
2025-01-29 03:00:00,2025-01-29 03:00:00,12.495,38752.01757,24.825,77608.75806,3129.1,0.0052332137200792
2025-01-29 04:00:00,2025-01-29 04:00:00,1.77,5506.74266,141.84685822999998,446983.0116,3122.82,-0.0020069668594803
2025-01-29 05:00:00,2025-01-29 05:00:00,5.114,15883.14698,0.104,326.85539,3129.79,0.0022319570132123
2025-01-29 06:00:00,2025-01-29 06:00:00,2.568,8019.63165,87.716,276596.5801,3145.87,0.0051377248952804
2025-01-29 07:00:00,2025-01-29 07:00:00,0.177,553.4967,6.507,20598.43358,3155.64,0.0031056591658269
2025-01-29 08:00:00,2025-01-29 08:00:00,7.519,23563.04812,16.299203860000002,51728.16448,3146.4,-0.0029280906567288
2025-01-29 09:00:00,2025-01-29 09:00:00,147.97017092,461654.89484,0.508,1598.5225,3129.28,-0.0054411390795829
2025-01-29 10:00:00,2025-01-29 10:00:00,15.338,47716.84795,2.025,6375.39472,3136.48,0.0023008487575415
2025-01-29 11:00:00,2025-01-29 11:00:00,0.0,0.0,0.0,0.0,3133.63,-0.000908661939499
2025-01-29 12:00:00,2025-01-29 12:00:00,42.84006008,133067.85643,0.089,279.45644,3117.67,-0.0050931347989392
2025-01-29 13:00:00,2025-01-29 13:00:00,111.49180463,344416.4672,20.806,64813.1272,3100.76,-0.0054239223522694
2025-01-29 14:00:00,2025-01-29 14:00:00,92.09173064,283319.0191,18.902,58927.03111,3095.28,-0.0017673086598124
2025-01-29 15:00:00,2025-01-29 15:00:00,23.9,73769.86031,15.386,48030.15985,3099.69,0.0014247499418469
2025-01-29 16:00:00,2025-01-29 16:00:00,134.78864257,413431.90377,0.446,1385.53929,3084.9,-0.0047714448864241
2025-01-29 17:00:00,2025-01-29 17:00:00,10.037,31114.89613,67.04493609999999,210085.36755,3110.26,0.0082206878667057
2025-01-29 18:00:00,2025-01-29 18:00:00,110.3,340626.27567,171.2351496,537293.04916,3126.57,0.0052439345906771
2025-01-29 19:00:00,2025-01-29 19:00:00,459.82386723,1413464.42652,887.23909272,2784775.52891,3125.08,-0.0004765605759666
2025-01-29 20:00:00,2025-01-29 20:00:00,73.11738464,227325.58062,1005.18219938,3188027.34743,3134.6,0.0030463220141563
2025-01-29 21:00:00,2025-01-29 21:00:00,31.55003512,98237.23878,55.9254208,177054.71293,3138.97,0.0013941172717411
2025-01-29 22:00:00,2025-01-29 22:00:00,17.568209250000002,54780.32634,18.217,57575.54942,3130.57,-0.0026760370439984
2025-01-29 23:00:00,2025-01-29 23:00:00,96.34245497,298683.25648,0.273,862.02447,3112.55,-0.0057561402556084
2025-01-30 00:00:00,2025-01-30 00:00:00,117.00946159,361587.18955,28.646,89625.92627,3122.92,0.0033316733867727
2025-01-30 01:00:00,2025-01-30 01:00:00,124.816,389615.82105,244.816,772491.92268,3136.99,0.0045053987934369
2025-01-30 02:00:00,2025-01-30 02:00:00,1.58,4925.93012,3.603,11386.69495,3154.27,0.0055084651210237
2025-01-30 03:00:00,2025-01-30 03:00:00,1.031,3249.21712,984.12444435,3138794.39327,3200.3,0.0145929169031187
2025-01-30 04:00:00,2025-01-30 04:00:00,9.682,30785.79499,71.751,231027.33519,3196.05,-0.001328000499953
2025-01-30 05:00:00,2025-01-30 05:00:00,0.122,386.83382,0.0,0.0,3193.76,-0.0007165094413416
2025-01-30 06:00:00,2025-01-30 06:00:00,1.472,4673.2473,22.90668898,73609.51235,3185.1,-0.0027115374981214
2025-01-30 07:00:00,2025-01-30 07:00:00,2.47495217,7840.87519,0.0,0.0,3189.54,0.0013939907695206
2025-01-30 08:00:00,2025-01-30 08:00:00,6.059,19241.26335,34.25762036,110096.05278,3203.84,0.0044834051305204
2025-01-30 09:00:00,2025-01-30 09:00:00,0.02,63.946,47.01450156,152072.929,3220.33,0.005146948661606
2025-01-30 10:00:00,2025-01-30 10:00:00,7.638,24411.16752,0.0,0.0,3218.0,-0.0007235283340526
2025-01-30 11:00:00,2025-01-30 11:00:00,0.864,2770.51008,6.804,22012.02305,3221.16,0.0009819763828464
2025-01-30 12:00:00,2025-01-30 12:00:00,8.211,26254.96445,1.911,6169.04338,3218.57,-0.0008040581653813
2025-01-30 13:00:00,2025-01-30 13:00:00,33.90533843,109522.93159,232.22493125,757396.32698,3261.73,0.0134096819394948
2025-01-30 14:00:00,2025-01-30 14:00:00,45.94266497,148621.62314,142.149,466433.61992,3269.61,0.0024158958589459
2025-01-30 15:00:00,2025-01-30 15:00:00,25.508,82757.23149,38.56,126534.26668,3254.39,-0.0046549894329905
2025-01-30 16:00:00,2025-01-30 16:00:00,2.636,8548.9662,29.849,97943.00099,3277.48,0.0070950316341926
2025-01-30 17:00:00,2025-01-30 17:00:00,32.654,105998.80673,13.636,44814.54557,3271.22,-0.0019100040274846
2025-01-30 18:00:00,2025-01-30 18:00:00,78.38270439,254315.39573,5.815,19111.38737,3268.89,-0.0007122724854946
2025-01-30 19:00:00,2025-01-30 19:00:00,7.645,24799.70482,0.118,387.6588,3270.07,0.0003609788032024
2025-01-30 20:00:00,2025-01-30 20:00:00,128.24439361,413311.88928,0.583,1900.73158,3230.0,-0.0122535603213387
2025-01-30 21:00:00,2025-01-30 21:00:00,1.276,4110.27672,0.314,1022.91007,3243.24,0.0040990712074302
2025-01-30 22:00:00,2025-01-30 22:00:00,0.063,204.14239,19.805,64851.16001,3259.62,0.0050505050505051
2025-01-30 23:00:00,2025-01-30 23:00:00,33.736,109235.53323,0.017,55.40895,3245.86,-0.0042213509550191
2025-01-31 00:00:00,2025-01-31 00:00:00,92.12,297421.11775,229.3390455,749613.83385,3269.19,0.0071876174573148
2025-01-31 01:00:00,2025-01-31 01:00:00,0.93161769,3019.40155,1.558,5115.29036,3269.58,0.0001192956053333
2025-01-31 02:00:00,2025-01-31 02:00:00,41.656,134885.45987,7.60426518,24979.86589,3246.22,-0.0071446485481315
2025-01-31 03:00:00,2025-01-31 03:00:00,263.78599714,848557.11567,0.0,0.0,3229.54,-0.0051382839117496
2025-01-31 04:00:00,2025-01-31 04:00:00,198.4988036,635469.90386,7.329,23792.92004,3215.07,-0.0044805142528037
2025-01-31 05:00:00,2025-01-31 05:00:00,0.0,0.0,107.48149521,349295.58622,3243.85,0.0089515935889419
2025-01-31 06:00:00,2025-01-31 06:00:00,0.16,516.75383,57.01574235,186492.17796,3261.66,0.0054903895062965
2025-01-31 07:00:00,2025-01-31 07:00:00,160.07793101,517206.84071,8.135,26713.71534,3239.99,-0.0066438561959247
2025-01-31 08:00:00,2025-01-31 08:00:00,12.64811303,40754.64815,1.0,3247.56,3235.15,-0.0014938317710856
2025-01-31 09:00:00,2025-01-31 09:00:00,1.82,5864.5446,63.612306010000005,208537.79639,3265.42,0.00935659861212
2025-01-31 10:00:00,2025-01-31 10:00:00,0.457,1483.97469,4.988,16369.8504,3268.84,0.0010473384740707
2025-01-31 11:00:00,2025-01-31 11:00:00,0.11,364.1247,2106.73083622,7006456.8458,3334.22,0.0200009789405415
2025-01-31 12:00:00,2025-01-31 12:00:00,0.0,0.0,133.06359995,446839.2685,3349.49,0.004579781778047
2025-01-31 13:00:00,2025-01-31 13:00:00,5.26,17526.05352,219.01913259000003,739696.06924,3353.66,0.0012449656514872
2025-01-31 14:00:00,2025-01-31 14:00:00,79.10307150999999,263617.56709,43.67885309,147573.66029,3349.59,-0.0012135994704292
2025-01-31 15:00:00,2025-01-31 15:00:00,1.869,6285.85494,353.90164368,1208548.53259,3426.21,0.0228744413495383
2025-01-31 16:00:00,2025-01-31 16:00:00,106.38639923,360897.88149,70.58789773,242765.12457,3402.17,-0.0070164992805461
2025-01-31 17:00:00,2025-01-31 17:00:00,97.58041324,328749.94499,1.353,4608.64515,3374.67,-0.0080830763894808
2025-01-31 18:00:00,2025-01-31 18:00:00,313.45086575,1040668.45172,64.615,215927.351,3313.1,-0.0182447468937704
2025-01-31 19:00:00,2025-01-31 19:00:00,113.76789621,375167.59681,203.77849705,682312.73444,3337.3,0.0073043373275785
2025-01-31 20:00:00,2025-01-31 20:00:00,97.35087987,320751.10089,39.256802580000006,130708.45501,3314.54,-0.0068198843376382
2025-01-31 21:00:00,2025-01-31 21:00:00,722.96529931,2367571.57975,26.197,86980.97346,3317.45,0.0008779498814315
2025-01-31 22:00:00,2025-01-31 22:00:00,57.1781103,187342.21857,14.657,48765.19518,3295.03,-0.0067582028365158
2025-01-31 23:00:00,2025-01-31 23:00:00,39.13946483,128031.49043,13.833,45790.3453,3299.5,0.0013565885591328
2025-02-01 00:00:00,2025-02-01 00:00:00,0.179,587.396,12.05471151,40074.79747,3315.59,0.0048764964388543
2025-02-01 01:00:00,2025-02-01 01:00:00,5.17,17067.40195,51.80419605,173073.7051,3311.89,-0.0011159401494154
2025-02-01 02:00:00,2025-02-01 02:00:00,12.91039557,42493.02145,5.699,18984.90564,3304.79,-0.0021437910075515
2025-02-01 03:00:00,2025-02-01 03:00:00,111.822,366429.05353,2.02,6680.241,3291.01,-0.0041697051855034
2025-02-01 04:00:00,2025-02-01 04:00:00,4.519,14815.74074,4.745,15702.85003,3293.4,0.0007262208258254
2025-02-01 05:00:00,2025-02-01 05:00:00,0.411,1349.72362,0.383,1267.4158,3298.82,0.0016457156737716
2025-02-01 06:00:00,2025-02-01 06:00:00,278.44987482,909355.73364,0.64815559,2145.00749,3294.89,-0.0011913350834541
2025-02-01 07:00:00,2025-02-01 07:00:00,33.543,109517.46438,0.843,2787.5319,3278.99,-0.004825654270704
2025-02-01 08:00:00,2025-02-01 08:00:00,133.97634676,435128.54483,5.223,17114.56122,3267.19,-0.0035986691023759
2025-02-01 09:00:00,2025-02-01 09:00:00,386.03928262,1245873.62637,2.735,8883.18565,3234.93,-0.0098739283604566
2025-02-01 10:00:00,2025-02-01 10:00:00,116.062,373176.98138,10.642,34651.98897,3233.14,-0.0005533350026121
2025-02-01 11:00:00,2025-02-01 11:00:00,4.373,14072.17076,11.40337039,37168.73261,3250.54,0.0053817650952325
2025-02-01 12:00:00,2025-02-01 12:00:00,0.333,1080.48223,58.0748288,190149.52605,3265.83,0.0047038338245337
2025-02-01 13:00:00,2025-02-01 13:00:00,50.27707699,162628.09078,0.153,501.69576,3244.76,-0.0064516524130159
2025-02-01 14:00:00,2025-02-01 14:00:00,50.48,162763.38567,9.589,31317.91124,3237.38,-0.0022744363219467
2025-02-01 15:00:00,2025-02-01 15:00:00,51.443,165580.90841,45.05091793,147009.87672,3249.4,0.0037128789329643
2025-02-01 16:00:00,2025-02-01 16:00:00,94.568,305662.53448,28.35203492,92820.46105,3241.25,-0.0025081553517573
2025-02-01 17:00:00,2025-02-01 17:00:00,2.45,7941.57928,4.656,15248.93817,3260.71,0.0060038565368298
2025-02-01 18:00:00,2025-02-01 18:00:00,57.200418940000006,184994.3071,192.662,632128.67969,3240.8,-0.0061060321218384
2025-02-01 19:00:00,2025-02-01 19:00:00,4222.38038924,13406480.83623,17.393,56002.32928,3195.18,-0.014076771167613
2025-02-01 20:00:00,2025-02-01 20:00:00,402.34790714,1269927.83009,20.301,64615.08075,3162.46,-0.0102404246396133
2025-02-01 21:00:00,2025-02-01 21:00:00,64.15299419,201299.2693,12.054,38391.82273,3148.41,-0.0044427439398443
2025-02-01 22:00:00,2025-02-01 22:00:00,388.16863354,1211784.70291,18.493,58436.45348,3136.85,-0.0036716946014019
2025-02-01 23:00:00,2025-02-01 23:00:00,736.89269294,2281647.96535,12.74591458,39919.77416,3116.22,-0.006576661300349
2025-02-02 00:00:00,2025-02-02 00:00:00,18.102,56227.39855,63.29411349,199797.80281,3150.0,0.0108400562219612
2025-02-02 01:00:00,2025-02-02 01:00:00,7.01,21981.02299,11.007,34901.20865,3151.46,0.000463492063492
2025-02-02 02:00:00,2025-02-02 02:00:00,239.50893132,746719.75253,0.36,1135.79056,3114.44,-0.0117469363406167
2025-02-02 03:00:00,2025-02-02 03:00:00,884.9184014699999,2725087.09454,38.42430785,119393.56417,3076.48,-0.0121883869973414
2025-02-02 04:00:00,2025-02-02 04:00:00,5.748,17664.65727,15.79585829,49091.18347,3095.6,0.0062148949448719
2025-02-02 05:00:00,2025-02-02 05:00:00,0.42,1298.67604,60.89159566,190408.58988,3118.51,0.0074008269802301
2025-02-02 06:00:00,2025-02-02 06:00:00,25.55061478,79296.65768,30.11218815,94552.79474,3113.9,-0.001478270071284
2025-02-02 07:00:00,2025-02-02 07:00:00,1046.8594526,3221215.70735,2.037,6340.66253,3099.88,-0.0045023924981534
2025-02-02 08:00:00,2025-02-02 08:00:00,14.805,45623.52654,164.86428047,516270.23429,3108.48,0.0027743009406815
2025-02-02 09:00:00,2025-02-02 09:00:00,175.992,542755.11337,10.353,32323.9708,3110.0,0.0004889849701461
2025-02-02 10:00:00,2025-02-02 10:00:00,45.3627413,139754.12797,11.504,35870.06961,3103.19,-0.0021897106109324
2025-02-02 11:00:00,2025-02-02 11:00:00,409.29441109,1249092.00524,17.983,55532.62418,3063.49,-0.0127932869079883
2025-02-02 12:00:00,2025-02-02 12:00:00,141.69979669999998,431171.95889,32.186,99432.63553,3050.6,-0.0042076194144586
2025-02-02 13:00:00,2025-02-02 13:00:00,2.292,7037.30037,28.42107449,87577.78702,3085.87,0.0115616600013113
2025-02-02 14:00:00,2025-02-02 14:00:00,1.349,4159.16058,36.93,114751.68257,3085.48,-0.0001263825112528
2025-02-02 15:00:00,2025-02-02 15:00:00,90.23912819,276039.45426,2.362,7294.02139,3079.48,-0.0019445920893993
2025-02-02 16:00:00,2025-02-02 16:00:00,603.31023921,1823414.6272,16.881,51699.38237,3014.7,-0.0210360190681544
2025-02-02 17:00:00,2025-02-02 17:00:00,1792.68953337,5312729.00933,214.15765924,646170.25274,2972.14,-0.0141174909609579
2025-02-02 18:00:00,2025-02-02 18:00:00,274.9581289,804424.02407,83.68,249395.44213,2927.15,-0.0151372411797559
2025-02-02 19:00:00,2025-02-02 19:00:00,243.77789107,706961.10103,325.46705897000004,961462.52658,2957.76,0.010457270724083
2025-02-02 20:00:00,2025-02-02 20:00:00,127.59192264,374987.51343,19.281,57573.43829,2949.65,-0.0027419398463702
2025-02-02 21:00:00,2025-02-02 21:00:00,987.89889703,2852357.79043,28.616,83949.11523,2906.39,-0.0146661468309799
2025-02-02 22:00:00,2025-02-02 22:00:00,7694.56767925,21869888.4849,598.5798871999999,1711001.0693,2874.46,-0.0109861374419811
2025-02-02 23:00:00,2025-02-02 23:00:00,312.09863842,876995.32024,119.92106228,341543.71856,2868.05,-0.0022299840665724
2025-02-03 00:00:00,2025-02-03 00:00:00,804.92122384,2251702.77855,412.6979308199999,1169920.89997,2822.81,-0.0157737835811789
2025-02-03 01:00:00,2025-02-03 01:00:00,10947.87122058,29028581.51469,288.49109184,758216.88135,2496.0,-0.1157747067638275
2025-02-03 02:00:00,2025-02-03 02:00:00,4581.44997792,10306005.64368,1064.3097390500002,2522997.99943,2484.9,-0.0044471153846153
