start_time,datetime,range_0_1_percent,range_0_1_usd,range_100_1k_percent,range_100_1k_usd,range_100k_1M_percent,range_100k_1M_usd,range_10_100_percent,range_10_100_usd,range_10k_100k_percent,range_10k_100k_usd,range_1M_inf_percent,range_1M_inf_usd,range_1_10_percent,range_1_10_usd,range_1k_10k_percent,range_1k_10k_usd,close,change
2025-02-19 19:00:00,2025-02-19 19:00:00,0.00314183,26864138.92310046,0.57790919,4941398094.930503,10.9108701,93293122869.35016,0.12341932,1055293846.406756,6.96212508,59529477042.50834,78.96442519,675183349957.6982,0.0087282,74630259.16348797,2.44938109,20943371948.71331,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,0.00314205,26867117.38913111,0.57765241,4939408361.877621,10.91069685,93295529637.46867,0.12341554,1055305450.4950953,6.96052642,59518288181.31728,78.96736005,675236585168.6112,0.00872734,74626045.29472873,2.44847934,20936534161.06657,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,0.00314227,26869356.13920578,0.57768922,4939786806.01727,10.90476828,93246036762.98453,0.12342785,1055424371.6569782,6.96054918,59519249528.62917,78.97308066,675294200730.154,0.0087275,74628336.82374829,2.44861504,20937964188.734184,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,0.003143,26876165.85638828,0.57770836,4940058731.260143,10.90951692,93288686166.09526,0.12344249,1055572638.9046992,6.9601644,59517263442.25206,78.96874651,675271935949.215,0.0087276,74630836.20139922,2.44855073,20937873039.29164,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,0.00314334,26879325.52923619,0.57770046,4940026860.539605,10.91103029,93302302567.50836,0.12344691,1055618084.143794,6.96023466,59518295105.22284,78.96714098,675263094856.9556,0.00872721,74628065.16950884,2.44857614,20938241963.163586,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,0.00314363,26883233.59252824,0.57773153,4940553117.326742,10.90889233,93288940503.3964,0.12346084,1055792922.389559,6.96031803,59522147120.404366,78.9690473,675315011870.6688,0.00872683,74628729.02871646,2.4486795,20940230165.401527,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,0.00314456,26891860.471462,0.5777834,4941124021.396529,10.91086012,93308171864.76073,0.12348418,1056019655.0130304,6.96056645,59525804867.113945,78.96667082,675312084526.9917,0.00872702,74632234.82586557,2.44876346,20941487570.47504,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,0.00314466,26892892.93789618,0.57779075,4941219027.036729,10.9090625,93293406043.08672,0.12349055,1056081063.8635608,6.96109787,59530736909.85936,78.96786335,675326678071.3623,0.00872711,74633519.62314856,2.44882321,20942134868.073887,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,0.00314472,26893910.70803108,0.5780611,4943632299.860456,10.90973459,93301064541.2944,0.12351647,1056324319.0000112,6.96148265,59535246874.70558,78.96622394,675326488733.2043,0.00872711,74635051.0352579,2.44910942,20945011422.673298,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,0.00314497,26896241.50220055,0.57806149,4943668128.983946,10.91398695,93338044386.06964,0.12353269,1056469960.9581376,6.96168842,59537397855.82003,78.96169668,675292208513.1213,0.00872721,74636439.97342826,2.44916158,20945595164.625423,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,0.00314564,26902179.34566801,0.57804892,4943589878.639729,10.91476911,93345286978.35164,0.12353667,1056510321.6762778,6.96172327,59538048887.0517,78.96083425,675288836606.9224,0.0087273,74637598.44976027,2.44921484,20946174829.981216,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,0.0031458,26904141.00150185,0.57800888,4943358797.473686,10.91171823,93321296312.36412,0.12354172,1056577246.9526944,6.96123771,59535236654.89384,78.96442663,675334764021.7374,0.00872723,74638653.29015265,2.4491938,20946466507.27679,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,0.00314667,26911787.04067337,0.57797567,4943113890.380045,10.91255219,93329167718.73476,0.12353877,1056560428.8525624,6.96163709,59539123784.1526,78.9633124,675330582501.3125,0.00872729,74639771.13480467,2.44910991,20945914933.682835,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,0.00314677,26912702.37968703,0.57792959,4942733004.059077,10.91422576,93343730793.8046,0.12353306,1056514361.6843668,6.96156417,59538659561.202255,78.96169941,675318595632.9905,0.00872764,74642969.04230465,2.44917361,20946515744.474148,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,0.00314713,26916890.78461706,0.57790684,4942744100.525358,10.90702454,93286023314.21574,0.12353077,1056538795.171468,6.96136709,59539450923.46983,78.96914569,675410377619.3069,0.00872715,74641903.81593631,2.44915078,20947191962.670467,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,0.00314738,26919395.62093835,0.57787937,4942570027.273106,10.90744588,93290775709.65924,0.12353181,1056560702.2186062,6.96134178,59539967594.979706,78.96881966,675415905945.5045,0.00872719,74643149.29239373,2.44910692,20947074797.580475,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,0.00314744,26920337.84765495,0.57787201,4942593038.598314,10.90688242,93287578843.03378,0.12353318,1056590760.8065526,6.96120735,59539853321.02748,78.96963856,675434656947.1462,0.00872714,74644067.79715356,2.4489919,20946455305.6171,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,0.00314744,26920682.8126476,0.57790974,4942970143.352566,10.90765589,93295221441.49657,0.12353799,1056643501.1706022,6.96143698,59542472876.647385,78.9685071,675432414941.2274,0.00872719,74645319.88452682,2.44907767,20947419459.718155,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,0.0031475,26922416.36979684,0.57790528,4943158184.857518,10.9148797,93361280284.534,0.12354793,1056776876.328465,6.96112241,59542506948.03831,78.96191676,675406953249.5308,0.00872691,74646314.66736498,2.44875351,20945605360.58101,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,0.00314857,26932507.8858737,0.57789376,4943240590.680001,10.90878152,93312534900.78165,0.12356321,1056946286.394462,6.96024819,59537208710.97842,78.96912802,675493363193.1344,0.00872642,74644817.96258561,2.44851032,20944291945.857704,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,0.00314875,26934381.92222635,0.57788341,4943209645.332734,10.90562128,93286589591.1002,0.12356843,1057003275.9062282,6.96018012,59537320232.95659,78.9724842,675529943295.264,0.00872642,74645725.25049832,2.44838739,20943484482.28349,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,0.00314856,26934996.33490129,0.57799875,4944612328.516505,10.90694954,93305802204.92587,0.12359465,1057316519.9283558,6.95876565,59530229669.6749,78.97289964,675590340721.3844,0.00872618,74649925.67205845,2.44791704,20941223084.99861,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,0.00314851,26935242.11309245,0.5781303,4945850787.166092,10.90895497,93325092709.1901,0.12362217,1057576149.09007,6.95843887,59528795824.10311,78.97075879,675587479136.2554,0.00872637,74653245.84226047,2.44822003,20944294112.60159,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,0.00314849,26936864.46870574,0.57815503,4946399591.40618,10.90881305,93330240468.98586,0.12361804,1057612909.362012,6.95868428,59534953432.508095,78.97053022,675631577813.4398,0.00872466,74643783.54470678,2.44832622,20946630405.659397,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,0.00314913,26942961.98880585,0.57819238,4946827994.688965,10.90609575,93309046185.76646,0.12363319,1057765796.0084304,6.95925484,59541145248.05795,78.97259858,675664143753.7928,0.00872538,74651580.5629927,2.44835073,20947301122.954597,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,0.00314987,26950290.81161456,0.57828174,4947780012.523745,10.90990652,93345187239.92708,0.12365074,1057956009.6131568,6.95916356,59542620669.35268,78.96861489,675655664856.1782,0.00872516,74652485.31977755,2.44850752,20949436448.31813,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,0.00315064,26958038.80228762,0.57813524,4946738005.076405,10.91029539,93352504918.67108,0.12364992,1057994206.6106794,6.95801102,59535304463.54897,78.97004931,675696821580.9926,0.00872438,74649041.4077175,2.4479841,20945853395.56308,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,0.00315061,26958453.7702793,0.57798504,4945581151.429315,10.90851723,93339711331.93034,0.12363332,1057879686.3649431,6.95769803,59534170566.82851,78.97263828,675736500585.6406,0.00872357,74643979.5592461,2.44765392,20943571478.47557,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,0.00315213,26972027.21399361,0.57798395,4945672672.46452,10.9081982,93338885219.93124,0.1236185,1057774374.5451106,6.95749852,59533677733.32776,78.97307173,675753992098.215,0.00872365,74646242.54126054,2.44775333,20944849238.31032,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,0.00315254,26975975.46742373,0.57794368,4945415005.205047,10.90912449,93348452550.49556,0.12358951,1057544961.5464284,6.95753479,59535034849.39253,78.97215466,675758026317.0563,0.00872382,74648981.06921421,2.44777651,20945415900.05844,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,0.0031532,26981894.87439382,0.57801013,4946028273.338123,10.90907184,93348844633.00844,0.12360693,1057703572.2339228,6.95786984,59538439199.20225,78.97171129,675760331878.8694,0.00872406,74651709.11198466,2.44785271,20946256980.04468,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,0.00315371,26986657.31294748,0.57810399,4946895140.533429,10.91029872,93360545445.91872,0.12362831,1057900166.5305597,6.95790676,59539521919.685234,78.97017744,675755909832.4846,0.008724,74652134.98321804,2.44800706,20947847581.61589,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,0.0031545,26993935.86649998,0.57826773,4948401003.544745,10.90950276,93355709830.53894,0.12364224,1058041761.1315048,6.95798936,59541488753.336845,78.97054401,675773347000.9102,0.00872399,74653653.36153524,2.44817542,20949731530.4948,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,0.00315511,27000259.78562097,0.5783356,4949187501.709411,10.90993399,93363279936.11264,0.12364509,1058110089.4527712,6.95829572,59546584954.0573,78.96972992,675794464758.5892,0.00872322,74650203.62652759,2.44818135,20950652919.728165,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,0.00315548,27003614.9465922,0.5782621,4948594347.688627,10.91081288,93371477770.5452,0.12364788,1058141622.8848312,6.95787688,59543432136.463066,78.96952997,675797650847.3263,0.00872323,74650783.63353047,2.44799158,20949180807.26525,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,0.00315585,27008037.44238254,0.57819822,4948273524.668401,10.90308191,93309578088.70064,0.12365192,1058224528.5735378,6.95831786,59549924406.91168,78.97699807,675892415243.7716,0.00872273,74649938.97470082,2.44787344,20949126101.80877,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,0.00315584,27009903.07328249,0.57817681,4948443036.855441,10.90307321,93316154252.0744,0.12365363,1058314527.215093,6.95718547,59544477047.2162,78.97834006,675952075469.76,0.0087218,74647266.09180309,2.44769319,20949076515.738163,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,0.003156,27011733.61655866,0.5780834,4947734997.629097,10.90545298,93338247663.8473,0.12365156,1058316391.4929792,6.95684907,59542698724.84913,78.97652782,675949062185.766,0.00872151,74646183.34205,2.44755767,20948303967.840027,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,0.00315674,27018707.22611578,0.57804911,4947556702.252885,10.9048441,93335209166.463,0.12364827,1058312891.8561704,6.95712313,59546430659.15118,78.97690455,675968023129.2859,0.00872134,74646495.74067394,2.44755276,20948749664.30173,98285.2,0.0012040706143612
2025-02-21 10:00:00,2025-02-21 10:00:00,0.00315684,27019917.67105608,0.57807138,4947814547.170106,10.90635596,93349417904.65253,0.12365726,1058404266.7326952,6.95732985,59549009274.37742,78.9751269,675961994454.7148,0.00872136,74647641.93300326,2.44758045,20949271325.153896,98563.4,0.002830538066769
2025-02-21 11:00:00,2025-02-21 11:00:00,0.00315714,27023162.57199609,0.57811511,4948308291.085601,10.90606651,93349193083.47406,0.12366483,1058494532.5269004,6.95679625,59545878920.3418,78.97590421,675984959526.5865,0.00872132,74649115.80676074,2.44757462,20949727002.523293,98579.7,0.0001653757885786
2025-02-21 12:00:00,2025-02-21 12:00:00,0.00315696,27022221.61543943,0.57815916,4948795633.962903,10.91307901,93411298804.01828,0.12367162,1058576305.2060148,6.95703632,59549261698.55002,78.96859786,675937495020.1572,0.00872105,74648469.68839692,2.44757802,20950223273.25822,98861.4,0.0028575862981932
2025-02-21 13:00:00,2025-02-21 13:00:00,0.00315694,27023488.84683001,0.57752606,4943631738.261969,10.91312667,93416528340.9096,0.12362799,1058257477.5565093,6.95732611,59554816121.14108,78.96947886,675979926275.6084,0.00871907,74635401.88140762,2.44703829,20946684556.909245,99281.9,0.0042534295488432
2025-02-21 14:00:00,2025-02-21 14:00:00,0.00315715,27026301.62280238,0.57747282,4943369328.434382,10.91226779,93412829808.05508,0.12363245,1058336984.4339372,6.95671676,59551929201.472176,78.97118133,676020939499.8855,0.0087188,74635962.78173311,2.44685292,20945916985.817265,98740.1,-0.0054571880675127
2025-02-21 15:00:00,2025-02-21 15:00:00,0.00315715,27026654.1876743,0.57755556,4944147660.803747,10.90949001,93390374138.08,0.12365078,1058508933.3585824,6.95750739,59559541035.178085,78.97277765,676044182117.1785,0.00871886,74637562.12445179,2.44714261,20948693596.2626,98057.6,-0.0069120853634946
2025-02-21 16:00:00,2025-02-21 16:00:00,0.00315749,27029839.75600434,0.57761288,4944679821.335881,10.89494996,93266686775.85474,0.12365881,1058586543.3461454,6.95998143,59581219730.974266,78.98436157,676149017274.4531,0.00871911,74640334.53910887,2.44755875,20952431745.02461,98183.1,0.0012798600006527
2025-02-21 17:00:00,2025-02-21 17:00:00,0.00315734,27030096.18459778,0.57770839,4945780645.548816,10.89104936,93238634366.9852,0.12366324,1058685093.8548286,6.96093483,59592793692.98167,78.98696942,676210061915.0565,0.00871893,74643023.32483564,2.4477985,20955684027.037086,96929.5,-0.0127679814550569
2025-02-21 18:00:00,2025-02-21 18:00:00,0.00315724,27031066.0694082,0.57780803,4946962586.811998,10.89762594,93301140331.50244,0.12366347,1058757436.2341964,6.96370639,59620485254.60757,78.97678355,676167819066.1202,0.00871866,74645683.76502955,2.44853672,20963397866.112957,96500.1,-0.0044300238833377
2025-02-21 19:00:00,2025-02-21 19:00:00,0.00315738,27031225.83461647,0.577872,4947327810.93749,10.89664294,93289282736.58708,0.12368698,1058919705.8187144,6.96510012,59630217986.1007,78.97586603,676135019971.5203,0.00871921,74647651.21474329,2.44895534,20966208388.004677,95247.5,-0.0129802974297436
2025-02-21 20:00:00,2025-02-21 20:00:00,0.00315811,27037549.27844092,0.57793353,4947867699.530912,10.89908925,93310474558.03458,0.12370754,1059098537.7734346,6.96615043,59639368732.75409,78.97204596,676104114328.1483,0.00871956,74650869.48045242,2.44919562,20968321327.24171,95034.3,-0.0022383789600776
2025-02-21 21:00:00,2025-02-21 21:00:00,0.00315802,27038539.52588047,0.5780947,4949562797.405784,10.89538868,93284733791.84174,0.12374396,1059477752.3366504,6.96706673,59651012415.263016,78.97432184,676166661240.4507,0.00871963,74656193.6567699,2.44950643,20972317882.545235,95366.4,0.0034945277652382
2025-02-21 22:00:00,2025-02-21 22:00:00,0.00315794,27037939.57438517,0.57801393,4948886034.277597,10.89681032,93297184331.01498,0.12376103,1059627071.8590528,6.96779513,59657427049.245255,78.97224634,676150910697.4043,0.00871976,74657548.1868167,2.44949554,20972287335.589817,95786.5,0.0044051154284947
2025-02-21 23:00:00,2025-02-21 23:00:00,0.00315805,27040023.62240793,0.57806414,4949531591.293709,10.90582824,93378463145.39217,0.12376309,1059690936.8505416,6.96902339,59670543066.090805,78.96175462,676090538925.4366,0.00871972,74660479.42188475,2.44968874,20974855311.157597,96127.9,0.003564176580207
2025-02-22 00:00:00,2025-02-22 00:00:00,0.00315854,27042890.11286462,0.57820474,4950485922.286742,10.90662902,93380613633.09692,0.12375718,1059586888.4953943,6.97050009,59680179369.81236,78.95889649,676031998012.2938,0.00872055,74663795.96834286,2.45013339,20977605341.276085,96138.9,0.000114430878028
2025-02-22 01:00:00,2025-02-22 01:00:00,0.0031596,27052262.79014453,0.57833369,4951650358.295538,10.90954402,93406710731.9385,0.12379175,1059895820.8844364,6.9722196,59695629620.66024,78.95375474,675996220822.4868,0.00872084,74667220.10833442,2.45047575,20980792550.54215,96189.0,0.0005211210030486
2025-02-22 02:00:00,2025-02-22 02:00:00,0.00316012,27056774.62646829,0.57838728,4952122413.888264,10.91353425,93441124202.67535,0.12381027,1060057265.9320118,6.97211062,59694855908.42542,78.94979095,675964087915.0328,0.008721,74668780.18858652,2.45048551,20980932096.28696,96296.1,0.0011134329289212
2025-02-22 03:00:00,2025-02-22 03:00:00,0.00316008,27063616.56233967,0.57846185,4954081394.7470455,10.92745695,93585274975.81306,0.12381646,1060392869.1038232,6.97350102,59722679598.41602,78.9349059,676016836092.4614,0.00871862,74668297.59176628,2.44997912,20982189276.86663,96249.9,-0.0004797702087624
2025-02-22 04:00:00,2025-02-22 04:00:00,0.00316155,27076658.07716853,0.57826755,4952499249.816021,10.93027288,93610938292.03188,0.12380848,1060342071.2496964,6.97458478,59732948361.02243,78.93135444,675997592589.5563,0.00871828,74666619.60589455,2.44983204,20981276394.56308,96350.0,0.0010400010805207
2025-02-22 05:00:00,2025-02-22 05:00:00,0.00316187,27080191.68855359,0.57834845,4953329490.748425,10.92200928,93542760129.06932,0.1238176,1060449549.0226454,6.97420158,59731323066.5977,78.9398429,676089041563.0612,0.00871818,74667832.4634142,2.44990014,20982441536.820557,96468.7,0.0012319667877529
2025-02-22 06:00:00,2025-02-22 06:00:00,0.00316286,27088854.61414346,0.57835352,4953409869.05782,10.91993241,93525671466.3556,0.12382948,1060559263.7752872,6.9745206,59734501769.90742,78.94143123,676107697862.8876,0.00871897,74675152.0781499,2.45005093,20983889827.989685,96340.1,-0.0013330748729898
