start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-02-25 03:00:00,2025-02-25 03:00:00,4177.25,16709,92125.3,-0.0022256928348937
2025-02-25 04:00:00,2025-02-25 04:00:00,2949.0,11796,91861.1,-0.0028678332662145
2025-02-25 05:00:00,2025-02-25 05:00:00,3883.66666667,11651,92035.3,0.0018963413240207
2025-02-25 06:00:00,2025-02-25 06:00:00,3838.22222222,34544,91245.5,-0.0085814899283209
2025-02-25 07:00:00,2025-02-25 07:00:00,3523.71428571,24666,89262.9,-0.0217281948150868
2025-02-25 08:00:00,2025-02-25 08:00:00,3661.66666667,32955,89363.7,0.0011292485455884
2025-02-25 09:00:00,2025-02-25 09:00:00,2615.0,10460,88267.6,-0.012265606728459
2025-02-25 10:00:00,2025-02-25 10:00:00,3082.8,15414,88164.5,-0.001168039008651
2025-02-25 11:00:00,2025-02-25 11:00:00,2647.5,10590,89186.8,0.0115953700185449
2025-02-25 12:00:00,2025-02-25 12:00:00,3678.92307692,47826,89350.0,0.0018298672000789
2025-02-25 13:00:00,2025-02-25 13:00:00,3055.5,18333,88788.1,-0.006288752098489
2025-02-25 14:00:00,2025-02-25 14:00:00,3932.55555556,35393,87132.0,-0.0186522743475758
2025-02-25 15:00:00,2025-02-25 15:00:00,3317.66666667,19906,87206.9,0.0008596152963318
2025-02-25 16:00:00,2025-02-25 16:00:00,3636.66666667,10910,87429.0,0.0025468168229807
2025-02-25 17:00:00,2025-02-25 17:00:00,3029.4,15147,87219.7,-0.0023939425133536
2025-02-25 18:00:00,2025-02-25 18:00:00,2430.5,14583,87032.7,-0.0021440110433766
2025-02-25 19:00:00,2025-02-25 19:00:00,2871.16666667,17227,87914.3,0.0101295260287226
2025-02-25 20:00:00,2025-02-25 20:00:00,2506.33333333,7519,88140.1,0.0025684103723739
2025-02-25 21:00:00,2025-02-25 21:00:00,2675.28571429,18727,88775.7,0.0072112466402918
2025-02-25 22:00:00,2025-02-25 22:00:00,3478.9,34789,88762.9,-0.0001441835997914
2025-02-25 23:00:00,2025-02-25 23:00:00,3399.0,13596,88639.1,-0.0013947268509703
2025-02-26 00:00:00,2025-02-26 00:00:00,3417.0,20502,88102.0,-0.0060594026789532
2025-02-26 01:00:00,2025-02-26 01:00:00,2033.33333333,6100,88653.4,0.0062586547410954
2025-02-26 02:00:00,2025-02-26 02:00:00,3296.0,32960,88975.4,0.0036321224002688
2025-02-26 03:00:00,2025-02-26 03:00:00,1597.4,7987,88851.8,-0.0013891480116975
2025-02-26 04:00:00,2025-02-26 04:00:00,3065.0,21455,88657.3,-0.0021890383762624
2025-02-26 05:00:00,2025-02-26 05:00:00,2957.375,23659,88387.8,-0.003039794805391
2025-02-26 06:00:00,2025-02-26 06:00:00,2488.4,12442,88880.8,0.0055776928490129
2025-02-26 07:00:00,2025-02-26 07:00:00,1614.4,8072,88682.3,-0.0022333282328691
2025-02-26 08:00:00,2025-02-26 08:00:00,2578.11111111,23203,88434.3,-0.002796499414201
2025-02-26 09:00:00,2025-02-26 09:00:00,3721.5,22329,89079.0,0.0072901577781472
2025-02-26 10:00:00,2025-02-26 10:00:00,3294.5,26356,89221.9,0.0016041940300182
2025-02-26 11:00:00,2025-02-26 11:00:00,2867.9,28679,88570.0,-0.0073065021031831
2025-02-26 12:00:00,2025-02-26 12:00:00,2443.0,19544,87900.0,-0.0075646381393248
2025-02-26 13:00:00,2025-02-26 13:00:00,3194.0,9582,87150.0,-0.0085324232081911
2025-02-26 14:00:00,2025-02-26 14:00:00,3410.2,17051,87589.1,0.0050384394721745
2025-02-26 15:00:00,2025-02-26 15:00:00,2190.6,10953,87536.4,-0.0006016730392253
2025-02-26 16:00:00,2025-02-26 16:00:00,2355.66666667,14134,86784.0,-0.0085952815057507
2025-02-26 17:00:00,2025-02-26 17:00:00,1910.25,22923,86010.0,-0.0089186946902655
2025-02-26 18:00:00,2025-02-26 18:00:00,2580.75,10323,84204.9,-0.0209870945238926
2025-02-26 19:00:00,2025-02-26 19:00:00,2312.625,18501,83832.0,-0.0044284833780455
2025-02-26 20:00:00,2025-02-26 20:00:00,2200.66666667,13204,84344.2,0.006109838725069
2025-02-26 21:00:00,2025-02-26 21:00:00,2750.5,5501,84585.6,0.0028620818028981
2025-02-26 22:00:00,2025-02-26 22:00:00,1683.36363636,18517,84390.8,-0.0023029924715318
2025-02-26 23:00:00,2025-02-26 23:00:00,1888.2,9441,84208.5,-0.0021601880773733
2025-02-27 00:00:00,2025-02-27 00:00:00,2662.5,15975,84690.1,0.0057191376167489
2025-02-27 01:00:00,2025-02-27 01:00:00,1802.16666667,10813,84714.0,0.0002822053581232
2025-02-27 02:00:00,2025-02-27 02:00:00,2696.9,26969,84245.1,-0.0055350945534385
2025-02-27 03:00:00,2025-02-27 03:00:00,1724.0,8620,85174.0,0.0110261605719501
2025-02-27 04:00:00,2025-02-27 04:00:00,2264.11111111,20377,85115.5,-0.0006868293141099
2025-02-27 05:00:00,2025-02-27 05:00:00,2269.16666667,13615,85832.5,0.0084238475953264
2025-02-27 06:00:00,2025-02-27 06:00:00,2112.125,16897,86216.7,0.0044761599627181
2025-02-27 07:00:00,2025-02-27 07:00:00,1714.8,8574,86227.9,0.0001299052271774
2025-02-27 08:00:00,2025-02-27 08:00:00,2107.16666667,12643,86037.6,-0.0022069423005777
2025-02-27 09:00:00,2025-02-27 09:00:00,2066.4,10332,86136.7,0.0011518219941049
2025-02-27 10:00:00,2025-02-27 10:00:00,1864.71428571,13053,86980.0,0.0097902520064037
2025-02-27 11:00:00,2025-02-27 11:00:00,2626.2,13131,86655.3,-0.0037330420786387
2025-02-27 12:00:00,2025-02-27 12:00:00,2407.0,7221,86286.6,-0.0042547888011466
2025-02-27 13:00:00,2025-02-27 13:00:00,3331.75,13327,86078.8,-0.0024082534252132
2025-02-27 14:00:00,2025-02-27 14:00:00,2322.71428571,16259,84944.5,-0.0131774606523324
2025-02-27 15:00:00,2025-02-27 15:00:00,2434.0,12170,85473.0,0.0062217094691239
2025-02-27 16:00:00,2025-02-27 16:00:00,2187.0,15309,84450.3,-0.0119651819872942
2025-02-27 17:00:00,2025-02-27 17:00:00,2189.0,17512,84568.3,0.001397271531303
2025-02-27 18:00:00,2025-02-27 18:00:00,1554.0,18648,84597.4,0.0003441005672337
2025-02-27 19:00:00,2025-02-27 19:00:00,1592.28571429,11146,84084.0,-0.0060687444294977
2025-02-27 20:00:00,2025-02-27 20:00:00,2926.5,11706,83489.3,-0.0070726892155462
2025-02-27 21:00:00,2025-02-27 21:00:00,3172.5,12690,84379.9,0.0106672352025947
2025-02-27 22:00:00,2025-02-27 22:00:00,1474.4,14744,84674.9,0.0034960932639171
2025-02-27 23:00:00,2025-02-27 23:00:00,3281.0,3281,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,2025-02-28 00:00:00,2516.0,22644,84236.4,-0.0050987325805115
2025-02-28 01:00:00,2025-02-28 01:00:00,3482.0,41784,81606.8,-0.031216908604831
2025-02-28 02:00:00,2025-02-28 02:00:00,2912.0,20384,80772.0,-0.0102295396952215
2025-02-28 03:00:00,2025-02-28 03:00:00,1907.66666667,17169,80429.2,-0.0042440449660774
2025-02-28 04:00:00,2025-02-28 04:00:00,2293.66666667,13762,80371.6,-0.0007161578133313
2025-02-28 05:00:00,2025-02-28 05:00:00,2173.5,17388,79938.4,-0.0053899636189899
2025-02-28 06:00:00,2025-02-28 06:00:00,1560.7,15607,79320.0,-0.0077359566866486
2025-02-28 07:00:00,2025-02-28 07:00:00,1801.0,5403,79159.9,-0.0020184064548663
2025-02-28 08:00:00,2025-02-28 08:00:00,3078.4,15392,78955.7,-0.0025795889080203
2025-02-28 09:00:00,2025-02-28 09:00:00,3077.5,12310,80299.9,0.0170247366561249
2025-02-28 10:00:00,2025-02-28 10:00:00,2758.4,13792,79970.0,-0.0041083488273334
2025-02-28 11:00:00,2025-02-28 11:00:00,2304.625,18437,80474.3,0.0063061147930474
2025-02-28 12:00:00,2025-02-28 12:00:00,2640.0,15840,80747.4,0.0033936300160422
2025-02-28 13:00:00,2025-02-28 13:00:00,1734.83333333,10409,81462.3,0.0088535358414019
2025-02-28 14:00:00,2025-02-28 14:00:00,2838.0,11352,82056.0,0.0072880338512415
2025-02-28 15:00:00,2025-02-28 15:00:00,3102.875,24823,83948.1,0.0230586428780346
2025-02-28 16:00:00,2025-02-28 16:00:00,3028.66666667,18172,84310.3,0.0043145705501375
2025-02-28 17:00:00,2025-02-28 17:00:00,2020.4,20204,83571.3,-0.0087652398342787
2025-02-28 18:00:00,2025-02-28 18:00:00,3442.66666667,10328,84391.3,0.0098119809073211
2025-02-28 19:00:00,2025-02-28 19:00:00,3202.6,16013,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,2025-02-28 20:00:00,1986.875,15895,84142.5,-0.0029717998940674
2025-02-28 21:00:00,2025-02-28 21:00:00,1980.5,7922,84200.1,0.0006845529904626
2025-02-28 22:00:00,2025-02-28 22:00:00,2095.66666667,12574,84107.6,-0.0010985735171336
2025-02-28 23:00:00,2025-02-28 23:00:00,1788.66666667,5366,84299.6,0.0022827901402489
2025-03-01 00:00:00,2025-03-01 00:00:00,3217.5,6435,83817.1,-0.0057236333268485
2025-03-01 01:00:00,2025-03-01 01:00:00,2165.0,12990,84615.1,0.0095207302567137
2025-03-01 02:00:00,2025-03-01 02:00:00,1198.22222222,10784,85187.5,0.0067647500268863
2025-03-01 03:00:00,2025-03-01 03:00:00,1882.28571429,13176,85279.3,0.0010776228906823
2025-03-01 04:00:00,2025-03-01 04:00:00,1874.25,7497,86130.0,0.0099754571156189
2025-03-01 05:00:00,2025-03-01 05:00:00,2266.33333333,13598,85545.1,-0.0067908974805526
2025-03-01 06:00:00,2025-03-01 06:00:00,1103.85714286,7727,85023.9,-0.0060926926264626
2025-03-01 07:00:00,2025-03-01 07:00:00,2224.85714286,15574,84707.3,-0.0037236588770921
2025-03-01 08:00:00,2025-03-01 08:00:00,1950.66666667,11704,85260.0,0.0065248213554203
2025-03-01 09:00:00,2025-03-01 09:00:00,2723.5,5447,85334.9,0.000878489326765
2025-03-01 10:00:00,2025-03-01 10:00:00,3456.0,6912,84848.5,-0.0056998953534836
2025-03-01 11:00:00,2025-03-01 11:00:00,2571.5,10286,84593.6,-0.0030041780349681
2025-03-01 12:00:00,2025-03-01 12:00:00,2070.0,10350,84712.9,0.0014102721718898
2025-03-01 13:00:00,2025-03-01 13:00:00,2411.66666667,14470,84484.9,-0.0026914436880333
2025-03-01 14:00:00,2025-03-01 14:00:00,3116.83333333,18701,84667.5,0.0021613329719276
2025-03-01 15:00:00,2025-03-01 15:00:00,2715.0,8145,84755.1,0.0010346354858712
2025-03-01 16:00:00,2025-03-01 16:00:00,2539.42857143,17776,85222.1,0.0055099929089812
2025-03-01 17:00:00,2025-03-01 17:00:00,1893.2,18932,85165.8,-0.000660626762307
2025-03-01 18:00:00,2025-03-01 18:00:00,2256.5,18052,85286.1,0.0014125388360117
2025-03-01 19:00:00,2025-03-01 19:00:00,1595.125,12761,85431.2,0.0017013323390329
2025-03-01 20:00:00,2025-03-01 20:00:00,3251.0,9753,85489.1,0.0006777383438369
2025-03-01 21:00:00,2025-03-01 21:00:00,2064.5,12387,86028.8,0.0063130855278625
2025-03-01 22:00:00,2025-03-01 22:00:00,1196.1,11961,86064.4,0.0004138149084955
2025-03-01 23:00:00,2025-03-01 23:00:00,1253.25,10026,86007.7,-0.0006588089848996
2025-03-02 00:00:00,2025-03-02 00:00:00,1708.8,8544,85975.1,-0.0003790358305127
2025-03-02 01:00:00,2025-03-02 01:00:00,1423.42857143,9964,86299.9,0.0037778380019328
2025-03-02 02:00:00,2025-03-02 02:00:00,1097.84615385,14272,85733.4,-0.0065643181510059
2025-03-02 03:00:00,2025-03-02 03:00:00,1524.0,9144,85811.9,0.0009156291480332
2025-03-02 04:00:00,2025-03-02 04:00:00,1146.14285714,8023,85699.2,-0.0013133376606274
2025-03-02 05:00:00,2025-03-02 05:00:00,1932.4,9662,85910.1,0.00246093312423
2025-03-02 06:00:00,2025-03-02 06:00:00,1138.14285714,7967,86228.4,0.0037050358456105
2025-03-02 07:00:00,2025-03-02 07:00:00,2378.0,7134,86191.4,-0.0004290929670502
2025-03-02 08:00:00,2025-03-02 08:00:00,1740.0,13920,85693.6,-0.0057755182071528
2025-03-02 09:00:00,2025-03-02 09:00:00,2290.0,9160,85844.9,0.0017655927630533
2025-03-02 10:00:00,2025-03-02 10:00:00,1426.33333333,8558,85950.0,0.001224301035938
2025-03-02 11:00:00,2025-03-02 11:00:00,3262.5,6525,86047.0,0.0011285631180919
2025-03-02 12:00:00,2025-03-02 12:00:00,3614.66666667,10844,85943.1,-0.0012074796332236
2025-03-02 13:00:00,2025-03-02 13:00:00,2719.2,13596,85677.5,-0.0030904167990217
2025-03-02 14:00:00,2025-03-02 14:00:00,2673.8,13369,85076.3,-0.0070170114674213
2025-03-02 15:00:00,2025-03-02 15:00:00,3286.5,6573,87390.1,0.0271967633759342
2025-03-02 16:00:00,2025-03-02 16:00:00,3040.0,18240,91165.4,0.0432005455995585
2025-03-02 17:00:00,2025-03-02 17:00:00,2925.28571429,20477,94039.9,0.0315306026189761
2025-03-02 18:00:00,2025-03-02 18:00:00,2818.0,11272,92750.4,-0.0137122646876485
2025-03-02 19:00:00,2025-03-02 19:00:00,3745.66666667,11237,93467.3,0.0077293467197985
2025-03-02 20:00:00,2025-03-02 20:00:00,3160.25,12641,94270.0,0.0085880302522913
2025-03-02 21:00:00,2025-03-02 21:00:00,3268.0,13072,94245.1,-0.0002641349315793
2025-03-02 22:00:00,2025-03-02 22:00:00,2411.66666667,14470,94185.2,-0.0006355768098289
2025-03-02 23:00:00,2025-03-02 23:00:00,3608.0,3608,94222.8,0.0003992134645358
2025-03-03 00:00:00,2025-03-03 00:00:00,3008.6,15043,93270.8,-0.0101037116281834
2025-03-03 01:00:00,2025-03-03 01:00:00,1821.16666667,10927,93037.1,-0.0025056073283384
2025-03-03 02:00:00,2025-03-03 02:00:00,2667.33333333,8002,93255.6,0.0023485254806954
2025-03-03 03:00:00,2025-03-03 03:00:00,2061.9,20619,92660.0,-0.0063867478199701
2025-03-03 04:00:00,2025-03-03 04:00:00,2135.5,12813,92820.9,0.0017364558601338
2025-03-03 05:00:00,2025-03-03 05:00:00,2491.14285714,17438,93290.8,0.0050624374467389
2025-03-03 06:00:00,2025-03-03 06:00:00,2279.71428571,15958,91608.1,-0.0180371483576086
2025-03-03 07:00:00,2025-03-03 07:00:00,2512.4,25124,92318.0,0.0077493147440017
2025-03-03 08:00:00,2025-03-03 08:00:00,2135.125,17081,91440.6,-0.0095041053748997
2025-03-03 09:00:00,2025-03-03 09:00:00,1617.5,3235,91808.1,0.0040190024999835
2025-03-03 10:00:00,2025-03-03 10:00:00,2276.54545455,25042,92505.0,0.0075908334885483
2025-03-03 11:00:00,2025-03-03 11:00:00,2571.33333333,15428,92700.0,0.0021079941624777
2025-03-03 12:00:00,2025-03-03 12:00:00,1838.16666667,11029,92985.2,0.0030765911542609
2025-03-03 13:00:00,2025-03-03 13:00:00,2213.0,17704,93530.1,0.0058600723556008
2025-03-03 14:00:00,2025-03-03 14:00:00,3453.0,10359,89238.6,-0.045883624629932
2025-03-03 15:00:00,2025-03-03 15:00:00,3084.28571429,21590,90009.5,0.0086386384367302
2025-03-03 16:00:00,2025-03-03 16:00:00,2904.4,14522,90113.4,0.0011543225992811
2025-03-03 17:00:00,2025-03-03 17:00:00,3521.33333333,10564,90257.5,0.0015990962498364
2025-03-03 18:00:00,2025-03-03 18:00:00,3243.83333333,19463,87095.8,-0.0350297759188986
2025-03-03 19:00:00,2025-03-03 19:00:00,2662.44444444,23962,85552.0,-0.0177253093719789
2025-03-03 20:00:00,2025-03-03 20:00:00,3590.66666667,10772,86032.1,0.0056117916588742
2025-03-03 21:00:00,2025-03-03 21:00:00,2507.5,20060,85324.8,-0.0082213499379882
2025-03-03 22:00:00,2025-03-03 22:00:00,2307.88888889,20771,86593.3,0.0148667210471047
2025-03-03 23:00:00,2025-03-03 23:00:00,3284.0,6568,86192.7,-0.004626223968829
2025-03-04 00:00:00,2025-03-04 00:00:00,2790.4,13952,86008.2,-0.0021405525061867
2025-03-04 01:00:00,2025-03-04 01:00:00,3498.33333333,10495,83353.9,-0.0308610109268651
2025-03-04 02:00:00,2025-03-04 02:00:00,2750.5,11002,83878.9,0.0062984455436398
2025-03-04 03:00:00,2025-03-04 03:00:00,2036.33333333,12218,83929.0,0.0005972896640276
2025-03-04 04:00:00,2025-03-04 04:00:00,1035.78571429,14501,83371.6,-0.0066413277889644
2025-03-04 05:00:00,2025-03-04 05:00:00,1409.125,11273,84231.0,0.0103080665358465
2025-03-04 06:00:00,2025-03-04 06:00:00,2512.5,10050,83827.8,-0.0047868362004487
2025-03-04 07:00:00,2025-03-04 07:00:00,2581.0,5162,83159.4,-0.0079734885085855
2025-03-04 08:00:00,2025-03-04 08:00:00,2503.33333333,15020,83859.6,0.0084199741700878
2025-03-04 09:00:00,2025-03-04 09:00:00,1679.375,13435,83702.3,-0.0018757542368434
2025-03-04 10:00:00,2025-03-04 10:00:00,2252.4,11262,83925.7,0.0026689828117028
2025-03-04 11:00:00,2025-03-04 11:00:00,3510.5,7021,83890.1,-0.0004241847252985
2025-03-04 12:00:00,2025-03-04 12:00:00,2536.0,15216,83725.4,-0.0019632829141937
2025-03-04 13:00:00,2025-03-04 13:00:00,2490.0,14940,82782.4,-0.0112630097915328
2025-03-04 14:00:00,2025-03-04 14:00:00,1676.66666667,15090,83157.1,0.0045263244361122
2025-03-04 15:00:00,2025-03-04 15:00:00,1743.83333333,10463,82945.0,-0.0025505939961831
2025-03-04 16:00:00,2025-03-04 16:00:00,3192.6,15963,83507.4,0.0067803966483814
2025-03-04 17:00:00,2025-03-04 17:00:00,2600.5,15603,85389.3,0.022535727372664
2025-03-04 18:00:00,2025-03-04 18:00:00,1856.0,14848,86708.9,0.0154539268971638
2025-03-04 19:00:00,2025-03-04 19:00:00,1621.0,12968,88165.3,0.0167964303549001
2025-03-04 20:00:00,2025-03-04 20:00:00,2905.0,2905,86798.8,-0.0154992950741391
2025-03-04 21:00:00,2025-03-04 21:00:00,2650.66666667,15904,87494.9,0.0080196961248311
2025-03-04 22:00:00,2025-03-04 22:00:00,2151.375,17211,87455.2,-0.0004537407323169
2025-03-04 23:00:00,2025-03-04 23:00:00,1687.11111111,15184,87245.9,-0.0023932253313696
2025-03-05 00:00:00,2025-03-05 00:00:00,2444.0,9776,86767.2,-0.0054867907832918
2025-03-05 01:00:00,2025-03-05 01:00:00,2029.2,10146,87581.9,0.0093894928037323
2025-03-05 02:00:00,2025-03-05 02:00:00,2375.0,9500,87420.0,-0.001848555466369
2025-03-05 03:00:00,2025-03-05 03:00:00,1988.8,9944,86813.6,-0.0069366277739647
2025-03-05 04:00:00,2025-03-05 04:00:00,2195.8,10979,86893.8,0.0009238183879023
2025-03-05 05:00:00,2025-03-05 05:00:00,1486.375,11891,87103.0,0.0024075365561178
2025-03-05 06:00:00,2025-03-05 06:00:00,1774.75,7099,87448.9,0.003971160580003
2025-03-05 07:00:00,2025-03-05 07:00:00,1523.88888889,13715,87573.9,0.0014294062017932
2025-03-05 08:00:00,2025-03-05 08:00:00,2243.5,13461,87713.1,0.0015895146841697
2025-03-05 09:00:00,2025-03-05 09:00:00,2720.66666667,8162,88423.4,0.0080979922041291
2025-03-05 10:00:00,2025-03-05 10:00:00,3039.8,15199,89880.3,0.0164764078286969
2025-03-05 11:00:00,2025-03-05 11:00:00,2528.25,10113,89777.6,-0.0011426308100884
2025-03-05 12:00:00,2025-03-05 12:00:00,3372.75,13491,90320.2,0.006043823849156
2025-03-05 13:00:00,2025-03-05 13:00:00,1979.875,15839,89422.5,-0.0099390833944122
2025-03-05 14:00:00,2025-03-05 14:00:00,2726.4,13632,88477.3,-0.0105700466884732
2025-03-05 15:00:00,2025-03-05 15:00:00,3363.83333333,20183,88312.6,-0.001861494417212
2025-03-05 16:00:00,2025-03-05 16:00:00,3178.83333333,19073,88878.2,0.0064045221180215
2025-03-05 17:00:00,2025-03-05 17:00:00,3294.0,6588,89650.2,0.0086860444968508
2025-03-05 18:00:00,2025-03-05 18:00:00,3171.25,12685,89669.8,0.0002186275100335
2025-03-05 19:00:00,2025-03-05 19:00:00,3420.4,17102,89711.2,0.000461693903633
2025-03-05 20:00:00,2025-03-05 20:00:00,2329.0,18632,90448.6,0.0082197094677143
2025-03-05 21:00:00,2025-03-05 21:00:00,1424.33333333,17092,90317.0,-0.0014549700050636
2025-03-05 22:00:00,2025-03-05 22:00:00,1584.85714286,11094,90404.2,0.0009654882248082
2025-03-05 23:00:00,2025-03-05 23:00:00,2758.0,11032,90566.1,0.0017908460005178
2025-03-06 00:00:00,2025-03-06 00:00:00,2007.83333333,12047,90020.7,-0.006022120859792
2025-03-06 01:00:00,2025-03-06 01:00:00,2109.83333333,12659,91003.6,0.0109185998331495
2025-03-06 02:00:00,2025-03-06 02:00:00,1875.66666667,11254,91776.0,0.0084875763156622
2025-03-06 03:00:00,2025-03-06 03:00:00,2274.25,9097,91563.2,-0.0023186889818689
2025-03-06 04:00:00,2025-03-06 04:00:00,1906.0,11436,92232.0,0.0073042444999738
2025-03-06 05:00:00,2025-03-06 05:00:00,3523.55555556,31712,92708.0,0.0051608986035216
2025-03-06 06:00:00,2025-03-06 06:00:00,2073.57142857,14515,91877.0,-0.0089636277343918
2025-03-06 07:00:00,2025-03-06 07:00:00,2536.5,15219,91311.3,-0.0061571448784788
2025-03-06 08:00:00,2025-03-06 08:00:00,1658.63636364,18245,91119.2,-0.0021037921922041
2025-03-06 09:00:00,2025-03-06 09:00:00,3110.0,9330,90716.0,-0.0044249730023968
2025-03-06 10:00:00,2025-03-06 10:00:00,2327.42857143,16292,91249.9,0.0058854005908548
2025-03-06 11:00:00,2025-03-06 11:00:00,1681.1,16811,91319.2,0.0007594528870717
2025-03-06 12:00:00,2025-03-06 12:00:00,2108.4,10542,90062.7,-0.0137594284663028
2025-03-06 13:00:00,2025-03-06 13:00:00,2214.0,17712,89539.0,-0.0058148378851622
2025-03-06 14:00:00,2025-03-06 14:00:00,3142.0,12568,89770.4,0.0025843487195522
2025-03-06 15:00:00,2025-03-06 15:00:00,2634.42857143,18441,90777.9,0.0112230757577107
2025-03-06 16:00:00,2025-03-06 16:00:00,2339.6,23396,89279.9,-0.0165018137674478
2025-03-06 17:00:00,2025-03-06 17:00:00,2172.57142857,15208,88585.0,-0.0077833868541519
2025-03-06 18:00:00,2025-03-06 18:00:00,2313.25,18506,88374.1,-0.0023807642377376
2025-03-06 19:00:00,2025-03-06 19:00:00,2199.4,10997,88488.5,0.0012944969170831
2025-03-06 20:00:00,2025-03-06 20:00:00,3371.0,13484,88998.0,0.0057578103369364
2025-03-06 21:00:00,2025-03-06 21:00:00,1891.8,18918,89824.9,0.0092912200274162
2025-03-06 22:00:00,2025-03-06 22:00:00,1487.375,11899,90266.0,0.0049106650828445
2025-03-06 23:00:00,2025-03-06 23:00:00,1588.81818182,17477,89887.8,-0.0041898389205237
2025-03-07 00:00:00,2025-03-07 00:00:00,2095.0,12570,85477.9,-0.0490600504184105
2025-03-07 01:00:00,2025-03-07 01:00:00,2675.33333333,8026,88210.0,0.0319626476551249
2025-03-07 02:00:00,2025-03-07 02:00:00,2528.66666667,15172,87206.8,-0.0113728602199296
2025-03-07 03:00:00,2025-03-07 03:00:00,1412.5,5650,86958.5,-0.002847255030571
2025-03-07 04:00:00,2025-03-07 04:00:00,2172.14285714,15205,87594.2,0.0073103836887711
2025-03-07 05:00:00,2025-03-07 05:00:00,1118.42857143,7829,88173.0,0.0066077434350677
2025-03-07 06:00:00,2025-03-07 06:00:00,1864.42857143,13051,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,3233.5,6467,88308.8,0.001616263810549
2025-03-07 08:00:00,2025-03-07 08:00:00,3300.33333333,9901,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,2025-03-07 09:00:00,2688.2,13441,88888.7,0.0065530517495187
2025-03-07 10:00:00,2025-03-07 10:00:00,2544.33333333,15266,89202.0,0.0035246324898441
2025-03-07 11:00:00,2025-03-07 11:00:00,2024.75,16198,88928.8,-0.0030627115983946
2025-03-07 12:00:00,2025-03-07 12:00:00,2272.16666667,13633,89001.9,0.0008220059193422
2025-03-07 13:00:00,2025-03-07 13:00:00,2616.33333333,7849,89104.8,0.0011561550933183
2025-03-07 14:00:00,2025-03-07 14:00:00,3142.14285714,21995,90411.7,0.0146669988597696
2025-03-07 15:00:00,2025-03-07 15:00:00,3131.4,15657,88424.9,-0.0219750319925408
2025-03-07 16:00:00,2025-03-07 16:00:00,2743.66666667,16462,87220.0,-0.0136262523339013
2025-03-07 17:00:00,2025-03-07 17:00:00,1858.0,18580,87652.5,0.0049587250630589
2025-03-07 18:00:00,2025-03-07 18:00:00,2171.2,10856,88560.7,0.0103613701833946
2025-03-07 19:00:00,2025-03-07 19:00:00,3141.0,9423,87787.2,-0.0087341224719317
2025-03-07 20:00:00,2025-03-07 20:00:00,2711.71428571,18982,86949.9,-0.0095378369511728
2025-03-07 21:00:00,2025-03-07 21:00:00,3189.66666667,9569,86261.7,-0.007914902719842
