start_time,datetime,fees_tips_transaction_mean,fees_tips_transaction_mean_usd,fees_tips_transaction_median,fees_tips_transaction_median_usd,close,change
2025-01-21 01:00:00,2025-01-21 01:00:00,0.0003841045920345,1.247170841025025,4.2e-05,0.13637216635602,3250.41,0.0075385373625658
2025-01-21 02:00:00,2025-01-21 02:00:00,0.0007036401571123,2.2892388494655105,4.8203590071e-05,0.1568266534518213,3256.74,0.0019474466298097
2025-01-21 03:00:00,2025-01-21 03:00:00,0.0003190257707599,1.039733380883041,3.95178e-05,0.1287920273687681,3262.23,0.0016857348145693
2025-01-21 04:00:00,2025-01-21 04:00:00,0.0003079040719914,0.999189523766114,3.6860124451e-05,0.1196159893500007,3246.36,-0.0048647704177816
2025-01-21 05:00:00,2025-01-21 05:00:00,0.000239290652623,0.7711029842473373,4.1455929443245e-05,0.1335898020170297,3224.61,-0.0066998114811666
2025-01-21 06:00:00,2025-01-21 06:00:00,0.0001881931483223,0.6097561365141287,3.4762715189456e-05,0.1126331064527239,3241.17,0.0051355047587149
2025-01-21 07:00:00,2025-01-21 07:00:00,0.0002258692942999,0.7346560173918484,4.1309e-05,0.1343604739037099,3254.01,0.0039615324095929
2025-01-21 08:00:00,2025-01-21 08:00:00,0.0002527723855738,0.8221447700846851,4.2e-05,0.13660542968394,3253.27,-0.0002274117166204
2025-01-21 09:00:00,2025-01-21 09:00:00,0.0002630385034277,0.861017358552867,4.549473304794e-05,0.1489202317019658,3275.74,0.0069068967531129
2025-01-21 10:00:00,2025-01-21 10:00:00,0.000229236790233,0.7565614246173176,4.2e-05,0.13861466042004,3302.0,0.0080165092467656
2025-01-21 11:00:00,2025-01-21 11:00:00,0.0002716949384004,0.897679981827517,4.3959999957525e-05,0.145243824545757,3304.39,0.0007238037552996
2025-01-21 12:00:00,2025-01-21 12:00:00,0.0002958467950003,0.9773145579347846,4.2e-05,0.13874482376328,3306.63,0.000677886084875
2025-01-21 13:00:00,2025-01-21 13:00:00,0.0002517205114325,0.832275879020774,4.552517881395e-05,0.1505221326594918,3308.63,0.0006048454166327
2025-01-21 14:00:00,2025-01-21 14:00:00,0.0003353581144799,1.102052250207463,4.2e-05,0.13802020142106,3288.56,-0.0060659547909558
2025-01-21 15:00:00,2025-01-21 15:00:00,0.0003085038870579,1.0158179242255192,4.2e-05,0.13829437685322,3294.15,0.0016998321453767
2025-01-21 16:00:00,2025-01-21 16:00:00,0.000297574277218,0.9857025853805166,4.2e-05,0.13912327696134,3313.16,0.0057708361792874
2025-01-21 17:00:00,2025-01-21 17:00:00,0.0004287121655081,1.4364740304971662,4.2e-05,0.14072824177818,3350.57,0.0112913351603907
2025-01-21 18:00:00,2025-01-21 18:00:00,0.0004377783402208,1.4645727255232035,4.7711926626e-05,0.1596186471522438,3345.17,-0.0016116660747276
2025-01-21 19:00:00,2025-01-21 19:00:00,0.0002999909769202,0.9996400698087704,4.2e-05,0.1399538191548,3331.74,-0.0040147436453156
2025-01-21 20:00:00,2025-01-21 20:00:00,0.0002444231963145,0.8100069729762427,4.2e-05,0.1391860239861,3313.75,-0.0053995809997178
2025-01-21 21:00:00,2025-01-21 21:00:00,0.0003252331231822,1.0838675472890795,4.2e-05,0.13996863708324,3331.59,0.0053836288193134
2025-01-21 22:00:00,2025-01-21 22:00:00,0.0003621588200113,1.207764838879478,4.2e-05,0.14006596120272,3333.05,0.0004382291938684
2025-01-21 23:00:00,2025-01-21 23:00:00,0.000280971709326,0.9349923723822862,4.2e-05,0.13976382082824,3326.72,-0.0018991614287215
2025-01-22 00:00:00,2025-01-22 00:00:00,0.0002646572179481,0.8896886719946462,4.0698501396e-05,0.1368146916222676,3361.48,0.0104487302808773
2025-01-22 01:00:00,2025-01-22 01:00:00,0.0002132217902326,0.7098527120185407,4.2e-05,0.13982536152732,3328.4,-0.0098409034115924
2025-01-22 02:00:00,2025-01-22 02:00:00,0.0001860641453301,0.6221403010151203,4.2e-05,0.14043486237648,3343.33,0.0044856387453431
2025-01-22 03:00:00,2025-01-22 03:00:00,0.0001569221149145,0.5227457119188366,4.123428321137e-05,0.137361421266385,3330.48,-0.0038434734232037
2025-01-22 04:00:00,2025-01-22 04:00:00,0.0001627410086472,0.5421465111050747,4.1676846185666e-05,0.1388399699696607,3331.17,0.0002071773438063
2025-01-22 05:00:00,2025-01-22 05:00:00,0.000164740261385,0.5466566211876921,4.1297e-05,0.137035587386966,3317.66,-0.0040556321052364
2025-01-22 06:00:00,2025-01-22 06:00:00,0.0001901014860106,0.6290260750768472,4.1572e-05,0.1375574307274297,3308.81,-0.0026675427861806
2025-01-22 07:00:00,2025-01-22 07:00:00,0.0001908398301733,0.6274385406616565,4.2e-05,0.13808657597238,3286.9,-0.0066217159643496
2025-01-22 08:00:00,2025-01-22 08:00:00,0.0002786195364802,0.9192297220978868,4.2e-05,0.13856762815644,3298.41,0.0035017797925096
2025-01-22 09:00:00,2025-01-22 09:00:00,0.0002028811880634,0.669138473424204,4.2e-05,0.13852351788786,3297.4,-0.000306208142711
2025-01-22 10:00:00,2025-01-22 10:00:00,0.0001954323083917,0.6463088005300361,4.2e-05,0.13889704238592,3307.0,0.0029113847273609
2025-01-22 11:00:00,2025-01-22 11:00:00,0.0001797794020358,0.5977330587112266,4.2e-05,0.13964218470846,3325.53,0.0056032657998186
2025-01-22 12:00:00,2025-01-22 12:00:00,0.0001997073450934,0.6622456655251621,4.2e-05,0.13927538788842,3315.89,-0.0028987860581622
2025-01-22 13:00:00,2025-01-22 13:00:00,0.0002576432689725,0.8459098790358968,4.2e-05,0.13789692647976,3283.32,-0.0098224006224572
2025-01-22 14:00:00,2025-01-22 14:00:00,0.0004004294328359,1.318503537037867,5.477105e-05,0.1803459417076751,3292.71,0.0028599100910053
2025-01-22 15:00:00,2025-01-22 15:00:00,0.0005744748620005,1.883372793671361,5.1036368762908e-05,0.1673189111898059,3277.48,-0.0046253693765925
2025-01-22 16:00:00,2025-01-22 16:00:00,0.0002324794156227,0.7619472377018829,4.1299135056288e-05,0.1353571962116408,3277.09,-0.0001189938611372
2025-01-22 17:00:00,2025-01-22 17:00:00,0.0002286578694183,0.7511528102724896,4.2e-05,0.13797215075826,3284.59,0.0022886158146404
2025-01-22 18:00:00,2025-01-22 18:00:00,0.0002280712541126,0.7410930486157655,3.9381398262248e-05,0.1279656246486421,3248.92,-0.0108598028977742
2025-01-22 19:00:00,2025-01-22 19:00:00,0.0002577237253207,0.8406196272634133,4.2e-05,0.13699175076384,3261.51,0.0038751338906468
2025-01-22 20:00:00,2025-01-22 20:00:00,0.0002340571664076,0.761959270422793,4.2e-05,0.13672851743418,3255.49,-0.0018457708239436
2025-01-22 21:00:00,2025-01-22 21:00:00,0.0002126509290427,0.6927928147453947,4.2e-05,0.1368312772029,3258.41,0.0008969463890229
2025-01-22 22:00:00,2025-01-22 22:00:00,0.0001805474657195,0.5846422273404736,4.2e-05,0.1360028702172,3237.04,-0.0065584134593251
2025-01-22 23:00:00,2025-01-22 23:00:00,0.0001981304272953,0.6421835689025156,3.509e-05,0.1137342796883854,3242.0,0.0015322640436943
2025-01-23 00:00:00,2025-01-23 00:00:00,0.0002545733588626,0.8279458835905443,4.2e-05,0.13659609656784,3252.93,0.0033713756940159
2025-01-23 01:00:00,2025-01-23 01:00:00,0.0002309021544775,0.7464960622028464,3.4894370209461e-05,0.1128118965080455,3234.28,-0.0057332927545319
2025-01-23 02:00:00,2025-01-23 02:00:00,0.0001990682435397,0.6411852927854357,3.4945364622e-05,0.1125566461442062,3222.52,-0.0036360488269414
2025-01-23 03:00:00,2025-01-23 03:00:00,0.000173727934038,0.5602187866241762,2.5893501564e-05,0.0834985237575924,3225.99,0.0010767970408251
2025-01-23 04:00:00,2025-01-23 04:00:00,0.0001584535883438,0.5062246310157874,2.1e-05,0.06709041658473,3196.0,-0.0092963710364879
2025-01-23 05:00:00,2025-01-23 05:00:00,0.0003002480830668,0.9645417369451318,2.1e-05,0.06746213420898,3213.86,0.0055882352941176
2025-01-23 06:00:00,2025-01-23 06:00:00,0.0001765552241826,0.5661161557648452,2.2638147893921e-05,0.0725881735795353,3207.09,-0.0021065012166056
2025-01-23 07:00:00,2025-01-23 07:00:00,0.0002997871568445,0.9687593479680412,3.1384292946632e-05,0.1014180443600059,3232.07,0.0077889925134624
2025-01-23 08:00:00,2025-01-23 08:00:00,0.0001222329816723,0.3921820282895886,2.31e-05,0.07411587878772,3209.21,-0.0070728666148939
2025-01-23 09:00:00,2025-01-23 09:00:00,0.0001715471595087,0.5481141052434959,3.5304126860648e-05,0.112800992805944,3195.92,-0.0041412060912187
2025-01-23 10:00:00,2025-01-23 10:00:00,0.0001987944765979,0.6366348960896778,4.2e-05,0.1345040671821,3203.29,0.0023060652331723
2025-01-23 11:00:00,2025-01-23 11:00:00,0.0001970905013873,0.6330705979871205,4.1177140364782e-05,0.1322642983332092,3212.79,0.0029657008887737
2025-01-23 12:00:00,2025-01-23 12:00:00,0.0004075244651133,1.3049012170432797,4.2e-05,0.1344848120973,3202.61,-0.0031685855595914
2025-01-23 13:00:00,2025-01-23 13:00:00,0.0004122744804043,1.332878533874639,5.2077e-05,0.168364326941866,3232.94,0.0094704007044255
2025-01-23 14:00:00,2025-01-23 14:00:00,0.0005417791711378,1.774578829170683,6.2698881413119e-05,0.2053680050761669,3274.99,0.0130067369020148
2025-01-23 15:00:00,2025-01-23 15:00:00,0.0004955913512785,1.615404222946066,4.9035e-05,0.1598319782373195,3258.5,-0.0050351298782591
2025-01-23 16:00:00,2025-01-23 16:00:00,0.0003422367097747,1.11437706245355,4.40465e-05,0.1434223970703217,3253.65,-0.001488414914838
2025-01-23 17:00:00,2025-01-23 17:00:00,0.0002322126274566,0.7587360508082864,4.2e-05,0.1372316160537,3264.88,0.0034515083060562
2025-01-23 18:00:00,2025-01-23 18:00:00,0.0002916629192768,0.9457252992765948,4.2e-05,0.13618619284242,3239.9,-0.007651123471613
2025-01-23 19:00:00,2025-01-23 19:00:00,0.0002741660664848,0.8790832480202796,4.2e-05,0.1346683668414,3203.48,-0.0112410876878916
2025-01-23 20:00:00,2025-01-23 20:00:00,0.0014380191805508,4.6710107561084335,7.1479779903e-05,0.2321824529790199,3246.63,0.0134697266722438
2025-01-23 21:00:00,2025-01-23 21:00:00,0.0005784023619729,1.879414567392505,5.6927172204e-05,0.1849746193216113,3247.91,0.0003942549659183
2025-01-23 22:00:00,2025-01-23 22:00:00,0.0003990951412149,1.326386395398247,4.2e-05,0.13958633632356,3321.94,0.0227931192674675
2025-01-23 23:00:00,2025-01-23 23:00:00,0.0002725609177995,0.910144151721206,4.0232795127273e-05,0.1343466388655849,3337.88,0.0047984009343937
2025-01-24 00:00:00,2025-01-24 00:00:00,0.0003439329278869,1.129783764592435,3.36e-05,0.110372492461056,3284.5,-0.0159921866573993
2025-01-24 01:00:00,2025-01-24 01:00:00,0.0002099880463699,0.6924091261309193,2.532638550442e-05,0.0835105652836745,3297.67,0.0040097427310092
2025-01-24 02:00:00,2025-01-24 02:00:00,0.0002091355013826,0.687103813690355,2.1e-05,0.06899440789395,3284.65,-0.0039482422437659
2025-01-24 03:00:00,2025-01-24 03:00:00,0.0002942838643746,0.9718695563207538,2.5859889061738e-05,0.0854020282842919,3301.2,0.0050385885863029
2025-01-24 04:00:00,2025-01-24 04:00:00,0.000194924800631,0.6496236065149473,2.30485e-05,0.0768134667640331,3332.72,0.0095480431358294
2025-01-24 05:00:00,2025-01-24 05:00:00,0.0002685575984618,0.9156267946984212,3.5736055026e-05,0.1218393734008207,3409.23,0.0229572241292399
2025-01-24 06:00:00,2025-01-24 06:00:00,0.0002174479004286,0.7362966415995256,3.5432843002752e-05,0.119978547752458,3385.47,-0.0069693156519214
2025-01-24 07:00:00,2025-01-24 07:00:00,0.0001537832294977,0.519916751185187,2.1808468894884e-05,0.073730980505366,3380.58,-0.001444408014249
2025-01-24 08:00:00,2025-01-24 08:00:00,0.0002715936242446,0.923825705276988,2.6060987695563e-05,0.0886464489180529,3400.51,0.0058954380609246
2025-01-24 09:00:00,2025-01-24 09:00:00,0.0001678730709252,0.5710050408140218,4.2e-05,0.1428591946404,3400.67,4.705176576447201e-05
2025-01-24 10:00:00,2025-01-24 10:00:00,0.0001424814674991,0.4863984873462658,4.2e-05,0.14337820087836,3412.99,0.0036228155040034
2025-01-24 11:00:00,2025-01-24 11:00:00,0.0002176009808881,0.7398145828232777,4.2e-05,0.14279445042828,3398.68,-0.0041928045496764
2025-01-24 12:00:00,2025-01-24 12:00:00,0.0001826853467728,0.6218304570011275,4.2e-05,0.14296099635468,3403.49,0.0014152553344239
2025-01-24 13:00:00,2025-01-24 13:00:00,0.0002187195095833,0.7426846264539607,4.2e-05,0.1426153266825,3394.44,-0.0026590352843698
2025-01-24 14:00:00,2025-01-24 14:00:00,0.0003159538136505,1.0742807180649587,4.2e-05,0.14280501835824,3398.31,0.0011400996924382
2025-01-24 15:00:00,2025-01-24 15:00:00,0.0002566062531679,0.868243733601335,4.2e-05,0.1421096967087,3382.62,-0.0046170008033404
2025-01-24 16:00:00,2025-01-24 16:00:00,0.0001805294492017,0.6103527911082375,4.1327e-05,0.1397226320118857,3378.94,-0.0010879141020865
2025-01-24 17:00:00,2025-01-24 17:00:00,0.0001723955814896,0.5860431495442054,4.0372e-05,0.1372409537933323,3396.65,0.0052412886881685
2025-01-24 18:00:00,2025-01-24 18:00:00,0.0002190364291893,0.7409613407006362,4.1127045706e-05,0.139125491764832,3380.05,-0.0048871682392945
2025-01-24 19:00:00,2025-01-24 19:00:00,0.0001896064043213,0.6389533199978003,4.2e-05,0.14153551160868,3367.25,-0.0037869262289019
2025-01-24 20:00:00,2025-01-24 20:00:00,0.0002663256498819,0.8867418627611543,4.2e-05,0.139840673448,3327.84,-0.0117039126883955
2025-01-24 21:00:00,2025-01-24 21:00:00,0.0002322082772229,0.7733653708922097,4.0837843144621e-05,0.1360096809970931,3328.64,0.0002403961728929
2025-01-24 22:00:00,2025-01-24 22:00:00,0.00021578913565,0.7176905337018894,4.2e-05,0.13968730318452,3324.43,-0.0012647808113824
2025-01-24 23:00:00,2025-01-24 23:00:00,0.000197153280704,0.6525517169921219,3.5118e-05,0.116236012484791,3308.62,-0.0047557024813276
2025-01-25 00:00:00,2025-01-25 00:00:00,0.0003086356518749,1.0104834624250345,4.2e-05,0.13750940684922,3272.21,-0.0110045880155472
2025-01-25 01:00:00,2025-01-25 01:00:00,0.0001769315175084,0.5827884613438664,3.461392343744e-05,0.1140135769208928,3292.74,0.0062740472035718
2025-01-25 02:00:00,2025-01-25 02:00:00,0.0001530728153788,0.5043868766989437,2.6717000320244e-05,0.088034601787031,3293.49,0.000227773829698
2025-01-25 03:00:00,2025-01-25 03:00:00,0.000111563457778,0.370323458041313,2.30545e-05,0.0765270486721759,3318.0,0.0074419536722443
2025-01-25 04:00:00,2025-01-25 04:00:00,0.0001213251284295,0.4003417411122158,4.507396e-05,0.1487324831944709,3298.79,-0.0057896323086196
2025-01-25 05:00:00,2025-01-25 05:00:00,0.0001101410009102,0.3630351925443865,4.2e-05,0.13843598624352,3295.01,-0.0011458746995109
2025-01-25 06:00:00,2025-01-25 06:00:00,0.0001625278695563,0.5350361266275828,2.1e-05,0.06913127385381,3290.83,-0.0012685849208349
2025-01-25 07:00:00,2025-01-25 07:00:00,0.0001223910219842,0.402815218191392,2.1e-05,0.06911552371143,3289.78,-0.0003190684417
2025-01-25 08:00:00,2025-01-25 08:00:00,0.0001479164363035,0.4866821560227506,2.0949766300071e-05,0.0689299829409767,3289.6,-5.4714904948127696e-05
2025-01-25 09:00:00,2025-01-25 09:00:00,0.0001246622405392,0.4093332772221899,2.548437420825e-05,0.0836789260926077,3282.29,-0.0022221546692606
2025-01-25 10:00:00,2025-01-25 10:00:00,0.0001369253908713,0.4512027843553194,2.7021012406796e-05,0.0890408707724479,3294.28,0.0036529374308791
2025-01-25 11:00:00,2025-01-25 11:00:00,0.0001132453635559,0.3744774155945555,2.7317480260777e-05,0.0903328762201615,3305.5,0.0034059035661813
2025-01-25 12:00:00,2025-01-25 12:00:00,0.0001361085690708,0.4498672045428921,3.6835180770806e-05,0.1217479539702858,3304.78,-0.0002178187868703
2025-01-25 13:00:00,2025-01-25 13:00:00,0.0001322923876905,0.4375581577427762,3.0227503047e-05,0.0999777143440104,3306.29,0.0004569139246788
2025-01-25 14:00:00,2025-01-25 14:00:00,0.0001530985283587,0.5076121263441482,3.5851968026766e-05,0.1188704680494895,3314.36,0.0024408022284796
2025-01-25 15:00:00,2025-01-25 15:00:00,0.0001684270576115,0.5616956502162544,3.9251e-05,0.1309000838658744,3332.87,0.0055847886168067
2025-01-25 16:00:00,2025-01-25 16:00:00,0.0001625644355931,0.5433634102481758,3.47069783e-05,0.1160063209378039,3341.06,0.0024573415704782
2025-01-25 17:00:00,2025-01-25 17:00:00,0.0001805000043841,0.6035929599678618,3.8606892984009e-05,0.1291016523290017,3342.6,0.0004609315606425
2025-01-25 18:00:00,2025-01-25 18:00:00,0.0001449792005562,0.4845234013464102,3.1668410486108e-05,0.1058364641623784,3340.79,-0.0005414946448871
2025-01-25 19:00:00,2025-01-25 19:00:00,0.0001438877094078,0.4804339204534337,3.033e-05,0.1012703646984426,3338.72,-0.0006196139236528
2025-01-25 20:00:00,2025-01-25 20:00:00,0.0001399335592345,0.4668892762358374,3.15e-05,0.10509996516831,3335.63,-0.0009255043849139
2025-01-25 21:00:00,2025-01-25 21:00:00,0.0001366521269134,0.4563394620157412,2.3483850579e-05,0.0784225462225535,3338.5,0.0008604071794533
2025-01-25 22:00:00,2025-01-25 22:00:00,0.0001388311526082,0.4628945347060526,2.95728289655e-05,0.0986025156944251,3332.84,-0.0016953721731316
2025-01-25 23:00:00,2025-01-25 23:00:00,0.0001542959944824,0.512057842849748,2.4746679825e-05,0.0821261208457622,3317.91,-0.0044796629901225
2025-01-26 00:00:00,2025-01-26 00:00:00,0.0001666222711308,0.5533210571132557,3.1704859807e-05,0.1052858445931358,3319.75,0.0005545659767745
2025-01-26 01:00:00,2025-01-26 01:00:00,0.0001472067305261,0.4903310428675307,2.22266219525e-05,0.0740346768278908,3330.0,0.003087581896227
2025-01-26 02:00:00,2025-01-26 02:00:00,0.0001115560703608,0.3712197005165956,2.0901762950828e-05,0.0695537782729033,3327.22,-0.0008348348348349
2025-01-26 03:00:00,2025-01-26 03:00:00,0.0001359846083599,0.4539835285266181,2.32459485345e-05,0.0776064134531109,3337.47,0.0030806499119384
2025-01-26 04:00:00,2025-01-26 04:00:00,0.0001677810505222,0.5622904430155791,2.4337130849968e-05,0.081561869142927,3351.0,0.0040539690244407
2025-01-26 05:00:00,2025-01-26 05:00:00,0.0001156632990279,0.3864773153019101,2.03652e-05,0.068048273633341,3341.07,-0.0029632945389435
2025-01-26 06:00:00,2025-01-26 06:00:00,0.0001659819377386,0.5545742010789234,1.9142e-05,0.0639567142165007,3340.36,-0.0002125067717827
2025-01-26 07:00:00,2025-01-26 07:00:00,0.0001441287386654,0.4810981050609957,2.3109e-05,0.0771372608460865,3337.52,-0.0008502077620377
2025-01-26 08:00:00,2025-01-26 08:00:00,0.0001303014563941,0.4341126237687319,2.327e-05,0.0775263840838448,3330.58,-0.0020793882883098
2025-01-26 09:00:00,2025-01-26 09:00:00,0.0002577426022565,0.8500212642068942,2.258e-05,0.0744676276942512,3297.01,-0.0100793255228818
2025-01-26 10:00:00,2025-01-26 10:00:00,0.000151678872307,0.5013251573465035,2.85570641415e-05,0.0943860832846534,3304.26,0.0021989620898936
2025-01-26 11:00:00,2025-01-26 11:00:00,0.0001609468983508,0.5330553536758367,2.30175e-05,0.0762338493562585,3310.45,0.0018733392650698
2025-01-26 12:00:00,2025-01-26 12:00:00,0.0001892064526514,0.6256661238041139,3.0402e-05,0.1005330485791218,3306.64,-0.0011509009349182
2025-01-26 13:00:00,2025-01-26 13:00:00,0.0001388829596117,0.4592298052008595,3.3213812001e-05,0.109824649891105,3306.63,-3.0242179371864357e-06
2025-01-26 14:00:00,2025-01-26 14:00:00,0.0001380770621307,0.4571829292572727,3.5155e-05,0.1164006941487203,3309.48,0.0008619047187015
2025-01-26 15:00:00,2025-01-26 15:00:00,0.000414501562603,1.374057125501567,4.2e-05,0.13922842391388,3313.61,0.0012479301884285
2025-01-26 16:00:00,2025-01-26 16:00:00,0.0001704015520592,0.5649939755865058,4.2e-05,0.1392578100837,3314.4,0.0002384106759696
2025-01-26 17:00:00,2025-01-26 17:00:00,0.0001818909754672,0.6070581846137193,4.2e-05,0.14017431974448,3336.31,0.0066105479121409
2025-01-26 18:00:00,2025-01-26 18:00:00,0.0001724374198717,0.5753294414270776,4.0581e-05,0.1353966214520843,3335.83,-0.0001438715227302
2025-01-26 19:00:00,2025-01-26 19:00:00,0.0001813800842116,0.6055033037930777,3.6760483061093e-05,0.1227179601291932,3337.51,0.0005036227865329
2025-01-26 20:00:00,2025-01-26 20:00:00,0.0002421205004408,0.8061104858876855,4.2e-05,0.13983384449328,3328.26,-0.0027715272763227
2025-01-26 21:00:00,2025-01-26 21:00:00,0.000229664182714,0.7571235225537847,4.2e-05,0.13845950017746,3295.0,-0.0099932096651104
2025-01-26 22:00:00,2025-01-26 22:00:00,0.0003604489687919,1.1851126603869284,3.8609820034188e-05,0.126944423481442,3286.36,-0.0026221547799696
2025-01-26 23:00:00,2025-01-26 23:00:00,0.0006687820671027,2.1620087434546025,4.2e-05,0.13577572080912,3230.5,-0.0169975291812217
2025-01-27 00:00:00,2025-01-27 00:00:00,0.0003323463237135,1.0678551609902964,4.0191000160764e-05,0.1291368788662325,3212.69,-0.0055130784708249
2025-01-27 01:00:00,2025-01-27 01:00:00,0.000420069546311,1.3416975491224614,4.2e-05,0.13414754189634,3193.7,-0.0059109344505695
2025-01-27 02:00:00,2025-01-27 02:00:00,0.0003777144917231,1.196621956270783,4.2e-05,0.13305849593988,3169.46,-0.0075899426996899
2025-01-27 03:00:00,2025-01-27 03:00:00,0.0002373717323206,0.7553859496054022,4.00683069775e-05,0.1275090164249201,3182.11,0.0039912161693158
