start_time,datetime,tokens_transferred_mean,tokens_transferred_median,tokens_transferred_total,close,change
2025-03-01 21:00:00,2025-03-01 21:00:00,1.50602897,0.00507395,18655.18080591,86028.8,0.0063130855278625
2025-03-01 22:00:00,2025-03-01 22:00:00,1.6107296,0.00428079,19265.93675027,86064.4,0.0004138149084955
2025-03-01 23:00:00,2025-03-01 23:00:00,2.20289946,0.00501342,22086.26998211,86007.7,-0.0006588089848996
2025-03-02 00:00:00,2025-03-02 00:00:00,4.27650716,0.00491687,36538.47715934,85975.1,-0.0003790358305127
2025-03-02 01:00:00,2025-03-02 01:00:00,2.10709629,0.00458299,20995.10740089,86299.9,0.0037778380019328
2025-03-02 02:00:00,2025-03-02 02:00:00,1.44404285,0.00393747,20609.37956562,85733.4,-0.0065643181510059
2025-03-02 03:00:00,2025-03-02 03:00:00,1.91686072,0.00406694,17527.77438294,85811.9,0.0009156291480332
2025-03-02 04:00:00,2025-03-02 04:00:00,2.26962811,0.00488522,18209.22633597,85699.2,-0.0013133376606274
2025-03-02 05:00:00,2025-03-02 05:00:00,1.96775549,0.00448445,19012.45357323,85910.1,0.00246093312423
2025-03-02 06:00:00,2025-03-02 06:00:00,1.84000036,0.00334714,14659.28284379,86228.4,0.0037050358456105
2025-03-02 07:00:00,2025-03-02 07:00:00,1.69203656,0.00292871,12070.98885249,86191.4,-0.0004290929670502
2025-03-02 08:00:00,2025-03-02 08:00:00,4.57506075,0.00426101,63684.84557782,85693.6,-0.0057755182071528
2025-03-02 09:00:00,2025-03-02 09:00:00,2.67370067,0.00464646,24491.09817916,85844.9,0.0017655927630533
2025-03-02 10:00:00,2025-03-02 10:00:00,3.71894636,0.00321541,31826.74292592,85950.0,0.001224301035938
2025-03-02 11:00:00,2025-03-02 11:00:00,2.47337796,0.00478838,16138.79118141,86047.0,0.0011285631180919
2025-03-02 12:00:00,2025-03-02 12:00:00,2.45201168,0.00560884,26589.61463927,85943.1,-0.0012074796332236
2025-03-02 13:00:00,2025-03-02 13:00:00,1.76365659,0.00393904,23978.67497092,85677.5,-0.0030904167990217
2025-03-02 14:00:00,2025-03-02 14:00:00,2.4539131,0.00235617,32806.36426336,85076.3,-0.0070170114674213
2025-03-02 15:00:00,2025-03-02 15:00:00,2.27656282,0.00338115,14963.84743616,87390.1,0.0271967633759342
2025-03-02 16:00:00,2025-03-02 16:00:00,2.91292768,0.00720848,53131.80089203,91165.4,0.0432005455995585
2025-03-02 17:00:00,2025-03-02 17:00:00,2.5547395,0.00578793,52313.40079024,94039.9,0.0315306026189761
2025-03-02 18:00:00,2025-03-02 18:00:00,3.11566035,0.00807083,35119.72342019,92750.4,-0.0137122646876485
2025-03-02 19:00:00,2025-03-02 19:00:00,2.84303802,0.00851713,31947.21819551,93467.3,0.0077293467197985
2025-03-02 20:00:00,2025-03-02 20:00:00,3.29095221,0.00690037,41600.92685519,94270.0,0.0085880302522913
2025-03-02 21:00:00,2025-03-02 21:00:00,2.47285458,0.007347,32325.15502505,94245.1,-0.0002641349315793
2025-03-02 22:00:00,2025-03-02 22:00:00,2.37215917,0.00515478,34325.14315392,94185.2,-0.0006355768098289
2025-03-02 23:00:00,2025-03-02 23:00:00,3.62099598,0.00692063,13064.55349936,94222.8,0.0003992134645358
2025-03-03 00:00:00,2025-03-03 00:00:00,4.55340743,0.00579348,68496.90795015,93270.8,-0.0101037116281834
2025-03-03 01:00:00,2025-03-03 01:00:00,3.28052725,0.00389241,35846.32126368,93037.1,-0.0025056073283384
2025-03-03 02:00:00,2025-03-03 02:00:00,2.44232043,0.00364223,19543.44805645,93255.6,0.0023485254806954
2025-03-03 03:00:00,2025-03-03 03:00:00,1.52078547,0.00173785,31357.07561478,92660.0,-0.0063867478199701
2025-03-03 04:00:00,2025-03-03 04:00:00,3.47083813,0.00298865,44471.84889786,92820.9,0.0017364558601338
2025-03-03 05:00:00,2025-03-03 05:00:00,1.59842761,0.00140492,27873.38057653,93290.8,0.0050624374467389
2025-03-03 06:00:00,2025-03-03 06:00:00,2.45672384,0.00184709,39204.39897125,91608.1,-0.0180371483576086
2025-03-03 07:00:00,2025-03-03 07:00:00,1.43515596,0.00106287,36056.85829585,92318.0,0.0077493147440017
2025-03-03 08:00:00,2025-03-03 08:00:00,3.07228804,0.00087419,52477.75193455,91440.6,-0.0095041053748997
2025-03-03 09:00:00,2025-03-03 09:00:00,1.61783367,0.0056928,5233.69192289,91808.1,0.0040190024999835
2025-03-03 10:00:00,2025-03-03 10:00:00,1.92772815,0.00355623,48274.16843164,92505.0,0.0075908334885483
2025-03-03 11:00:00,2025-03-03 11:00:00,2.78861144,0.00169335,43022.69725659,92700.0,0.0021079941624777
2025-03-03 12:00:00,2025-03-03 12:00:00,3.2886334,0.00612525,36270.33781134,92985.2,0.0030765911542609
2025-03-03 13:00:00,2025-03-03 13:00:00,1.96538977,0.00247204,34795.26054369,93530.1,0.0058600723556008
2025-03-03 14:00:00,2025-03-03 14:00:00,3.30650194,0.00780207,34252.0536142,89238.6,-0.045883624629932
2025-03-03 15:00:00,2025-03-03 15:00:00,3.36325874,0.00544119,72612.75621036,90009.5,0.0086386384367302
2025-03-03 16:00:00,2025-03-03 16:00:00,3.11481362,0.00437126,45233.32337912,90113.4,0.0011543225992811
2025-03-03 17:00:00,2025-03-03 17:00:00,2.79954841,0.00504322,29574.42941097,90257.5,0.0015990962498364
2025-03-03 18:00:00,2025-03-03 18:00:00,3.00929093,0.00639188,58569.82933129,87095.8,-0.0350297759188986
2025-03-03 19:00:00,2025-03-03 19:00:00,1.28952657,0.00204102,30899.63555113,85552.0,-0.0177253093719789
2025-03-03 20:00:00,2025-03-03 20:00:00,2.6962528,0.00746758,29044.03519263,86032.1,0.0056117916588742
2025-03-03 21:00:00,2025-03-03 21:00:00,1.84523029,0.00266131,37015.31955276,85324.8,-0.0082213499379882
2025-03-03 22:00:00,2025-03-03 22:00:00,1.98085671,0.00156708,41144.374761,86593.3,0.0148667210471047
2025-03-03 23:00:00,2025-03-03 23:00:00,2.4926126,0.00277554,16371.47953376,86192.7,-0.004626223968829
2025-03-04 00:00:00,2025-03-04 00:00:00,3.18206205,0.0020894,44396.12979115,86008.2,-0.0021405525061867
2025-03-04 01:00:00,2025-03-04 01:00:00,3.27475227,0.00659128,34368.52503293,83353.9,-0.0308610109268651
2025-03-04 02:00:00,2025-03-04 02:00:00,2.41177418,0.0063083,26534.33957878,83878.9,0.0062984455436398
2025-03-04 03:00:00,2025-03-04 03:00:00,1.33532884,0.00231834,16315.04771967,83929.0,0.0005972896640276
2025-03-04 04:00:00,2025-03-04 04:00:00,2.11321674,0.00288917,30643.75589878,83371.6,-0.0066413277889644
2025-03-04 05:00:00,2025-03-04 05:00:00,0.8243895,0.00133606,9293.34285816,84231.0,0.0103080665358465
2025-03-04 06:00:00,2025-03-04 06:00:00,1.64391072,0.00535679,16521.30277606,83827.8,-0.0047868362004487
2025-03-04 07:00:00,2025-03-04 07:00:00,1.873026,0.00572075,9668.56018776,83159.4,-0.0079734885085855
2025-03-04 08:00:00,2025-03-04 08:00:00,1.69090973,0.00561131,25397.4642075,83859.6,0.0084199741700878
2025-03-04 09:00:00,2025-03-04 09:00:00,1.93523278,0.00464778,25999.85245427,83702.3,-0.0018757542368434
2025-03-04 10:00:00,2025-03-04 10:00:00,3.58809973,0.00570455,40409.17921511,83925.7,0.0026689828117028
2025-03-04 11:00:00,2025-03-04 11:00:00,2.44963724,0.00599754,17198.9030564,83890.1,-0.0004241847252985
2025-03-04 12:00:00,2025-03-04 12:00:00,2.13125177,0.00597428,32429.12693844,83725.4,-0.0019632829141937
2025-03-04 13:00:00,2025-03-04 13:00:00,1.99426607,0.00575164,29794.33505404,82782.4,-0.0112630097915328
2025-03-04 14:00:00,2025-03-04 14:00:00,2.73433342,0.00542114,41261.09124084,83157.1,0.0045263244361122
2025-03-04 15:00:00,2025-03-04 15:00:00,2.29726572,0.0056705,24036.29117624,82945.0,-0.0025505939961831
2025-03-04 16:00:00,2025-03-04 16:00:00,3.17879341,0.00711893,50743.07922316,83507.4,0.0067803966483814
2025-03-04 17:00:00,2025-03-04 17:00:00,3.03455495,0.00680247,47348.16095611,85389.3,0.022535727372664
2025-03-04 18:00:00,2025-03-04 18:00:00,2.10388098,0.0058,31238.42485409,86708.9,0.0154539268971638
2025-03-04 19:00:00,2025-03-04 19:00:00,2.63350569,0.00761477,34151.30178306,88165.3,0.0167964303549001
2025-03-04 20:00:00,2025-03-04 20:00:00,3.4382675,0.015119,9988.16709614,86798.8,-0.0154992950741391
2025-03-04 21:00:00,2025-03-04 21:00:00,2.92528178,0.00522907,46523.68140712,87494.9,0.0080196961248311
2025-03-04 22:00:00,2025-03-04 22:00:00,2.67453728,0.00571159,46031.46110211,87455.2,-0.0004537407323169
2025-03-04 23:00:00,2025-03-04 23:00:00,1.5446922,0.0025488,23454.60629185,87245.9,-0.0023932253313696
2025-03-05 00:00:00,2025-03-05 00:00:00,3.3517636,0.0034863,32766.84097295,86767.2,-0.0054867907832918
2025-03-05 01:00:00,2025-03-05 01:00:00,2.38937378,0.00501731,24242.58641577,87581.9,0.0093894928037323
2025-03-05 02:00:00,2025-03-05 02:00:00,1.29638987,0.00363035,12315.70376408,87420.0,-0.001848555466369
2025-03-05 03:00:00,2025-03-05 03:00:00,1.40960882,0.00454946,14017.15014253,86813.6,-0.0069366277739647
2025-03-05 04:00:00,2025-03-05 04:00:00,4.17853496,0.00468619,45876.13534892,86893.8,0.0009238183879023
2025-03-05 05:00:00,2025-03-05 05:00:00,1.37065562,0.00321223,16298.46597303,87103.0,0.0024075365561178
2025-03-05 06:00:00,2025-03-05 06:00:00,1.42259516,0.00590406,10099.0030745,87448.9,0.003971160580003
2025-03-05 07:00:00,2025-03-05 07:00:00,1.40483187,0.003997,19267.26913096,87573.9,0.0014294062017932
2025-03-05 08:00:00,2025-03-05 08:00:00,3.53689981,0.00467484,47610.20834826,87713.1,0.0015895146841697
2025-03-05 09:00:00,2025-03-05 09:00:00,2.23326842,0.00551189,18227.93684533,88423.4,0.0080979922041291
2025-03-05 10:00:00,2025-03-05 10:00:00,1.8841005,0.00394963,28636.44345805,89880.3,0.0164764078286969
2025-03-05 11:00:00,2025-03-05 11:00:00,2.43347746,0.00575599,24609.75760107,89777.6,-0.0011426308100884
2025-03-05 12:00:00,2025-03-05 12:00:00,2.01349334,0.00615805,27164.0385871,90320.2,0.006043823849156
2025-03-05 13:00:00,2025-03-05 13:00:00,1.75875367,0.00450271,27856.89930593,89422.5,-0.0099390833944122
2025-03-05 14:00:00,2025-03-05 14:00:00,2.39777875,0.00559992,32686.51995639,88477.3,-0.0105700466884732
2025-03-05 15:00:00,2025-03-05 15:00:00,2.2799804,0.003682,46016.84448143,88312.6,-0.001861494417212
2025-03-05 16:00:00,2025-03-05 16:00:00,1.34630442,0.002,25678.06419003,88878.2,0.0064045221180215
2025-03-05 17:00:00,2025-03-05 17:00:00,1.87631414,0.00572847,12361.15756831,89650.2,0.0086860444968508
2025-03-05 18:00:00,2025-03-05 18:00:00,2.54597626,0.0086,32295.70879948,89669.8,0.0002186275100335
2025-03-05 19:00:00,2025-03-05 19:00:00,1.72814886,0.00467914,29554.80188462,89711.2,0.000461693903633
2025-03-05 20:00:00,2025-03-05 20:00:00,1.89037979,0.00327865,35221.55627111,90448.6,0.0082197094677143
2025-03-05 21:00:00,2025-03-05 21:00:00,2.09720829,0.00443497,35845.48411321,90317.0,-0.0014549700050636
2025-03-05 22:00:00,2025-03-05 22:00:00,1.67090078,0.00417853,18536.97329221,90404.2,0.0009654882248082
2025-03-05 23:00:00,2025-03-05 23:00:00,1.35353499,0.005,14932.19802853,90566.1,0.0017908460005178
2025-03-06 00:00:00,2025-03-06 00:00:00,3.88736473,0.00483223,46831.08289166,90020.7,-0.006022120859792
2025-03-06 01:00:00,2025-03-06 01:00:00,1.61709129,0.0035945,20470.75866271,91003.6,0.0109185998331495
2025-03-06 02:00:00,2025-03-06 02:00:00,2.2645616,0.00397224,25485.37620621,91776.0,0.0084875763156622
2025-03-06 03:00:00,2025-03-06 03:00:00,2.73791515,0.005457,24906.81408869,91563.2,-0.0023186889818689
2025-03-06 04:00:00,2025-03-06 04:00:00,1.03036274,0.00244678,11783.2282976,92232.0,0.0073042444999738
2025-03-06 05:00:00,2025-03-06 05:00:00,0.52662396,0.00102071,16700.29905669,92708.0,0.0051608986035216
2025-03-06 06:00:00,2025-03-06 06:00:00,1.4292949,0.00275656,20746.2154214,91877.0,-0.0089636277343918
2025-03-06 07:00:00,2025-03-06 07:00:00,1.21756093,0.00262841,18530.05978349,91311.3,-0.0061571448784788
2025-03-06 08:00:00,2025-03-06 08:00:00,1.60772935,0.0027,29333.02194801,91119.2,-0.0021037921922041
2025-03-06 09:00:00,2025-03-06 09:00:00,4.76218564,0.00438077,44431.19202683,90716.0,-0.0044249730023968
2025-03-06 10:00:00,2025-03-06 10:00:00,2.44691862,0.004307,39865.19814479,91249.9,0.0058854005908548
2025-03-06 11:00:00,2025-03-06 11:00:00,1.45913698,0.00199787,24529.55177761,91319.2,0.0007594528870717
2025-03-06 12:00:00,2025-03-06 12:00:00,2.49307999,0.00440031,26282.04920651,90062.7,-0.0137594284663028
2025-03-06 13:00:00,2025-03-06 13:00:00,2.17952164,0.0033687,38603.68734499,89539.0,-0.0058148378851622
2025-03-06 14:00:00,2025-03-06 14:00:00,2.99295899,0.00530462,37615.50862213,89770.4,0.0025843487195522
2025-03-06 15:00:00,2025-03-06 15:00:00,2.99784783,0.00396736,55283.31192052,90777.9,0.0112230757577107
2025-03-06 16:00:00,2025-03-06 16:00:00,1.63065622,0.0022567,38150.83295688,89279.9,-0.0165018137674478
2025-03-06 17:00:00,2025-03-06 17:00:00,2.2451772,0.00313369,34144.65489798,88585.0,-0.0077833868541519
2025-03-06 18:00:00,2025-03-06 18:00:00,2.28737696,0.00328479,42330.19802479,88374.1,-0.0023807642377376
2025-03-06 19:00:00,2025-03-06 19:00:00,2.62206693,0.00507689,28834.87003701,88488.5,0.0012944969170831
2025-03-06 20:00:00,2025-03-06 20:00:00,1.92504221,0.00315479,25957.26917264,88998.0,0.0057578103369364
2025-03-06 21:00:00,2025-03-06 21:00:00,2.53086881,0.00372379,47878.97622855,89824.9,0.0092912200274162
2025-03-06 22:00:00,2025-03-06 22:00:00,1.81399948,0.00421916,21584.7798579,90266.0,0.0049106650828445
2025-03-06 23:00:00,2025-03-06 23:00:00,1.32841759,0.00125426,23216.75413532,89887.8,-0.0041898389205237
2025-03-07 00:00:00,2025-03-07 00:00:00,3.39103507,0.00254644,42625.31087524,85477.9,-0.0490600504184105
2025-03-07 01:00:00,2025-03-07 01:00:00,2.5563292,0.00371798,20517.09817873,88210.0,0.0319626476551249
2025-03-07 02:00:00,2025-03-07 02:00:00,1.86885242,0.00381451,28354.22896062,87206.8,-0.0113728602199296
2025-03-07 03:00:00,2025-03-07 03:00:00,1.37837628,0.0021555,7787.82596264,86958.5,-0.002847255030571
2025-03-07 04:00:00,2025-03-07 04:00:00,2.86832262,0.00378707,43612.84543129,87594.2,0.0073103836887711
2025-03-07 05:00:00,2025-03-07 05:00:00,1.34507306,0.00224866,10530.57695365,88173.0,0.0066077434350677
2025-03-07 06:00:00,2025-03-07 06:00:00,1.95786212,0.00424631,25552.0585091,88166.3,-7.598698014132932e-05
2025-03-07 07:00:00,2025-03-07 07:00:00,2.80972419,0.00640716,18170.48631352,88308.8,0.001616263810549
2025-03-07 08:00:00,2025-03-07 08:00:00,1.73499019,0.00452831,17178.13786207,88310.0,1.35886797238971e-05
2025-03-07 09:00:00,2025-03-07 09:00:00,3.88310519,0.00546983,52192.81689088,88888.7,0.0065530517495187
2025-03-07 10:00:00,2025-03-07 10:00:00,2.46635734,0.00590741,37651.41115837,89202.0,0.0035246324898441
2025-03-07 11:00:00,2025-03-07 11:00:00,2.79221907,0.00368641,45228.3644633,88928.8,-0.0030627115983946
2025-03-07 12:00:00,2025-03-07 12:00:00,2.519329,0.00364011,34346.01225865,89001.9,0.0008220059193422
2025-03-07 13:00:00,2025-03-07 13:00:00,2.24003533,0.00400638,17582.03733896,89104.8,0.0011561550933183
2025-03-07 14:00:00,2025-03-07 14:00:00,2.62530804,0.005573,57743.65030093,90411.7,0.0146669988597696
2025-03-07 15:00:00,2025-03-07 15:00:00,2.96431499,0.00472974,46412.27984259,88424.9,-0.0219750319925408
2025-03-07 16:00:00,2025-03-07 16:00:00,2.25541531,0.00333379,37128.64683517,87220.0,-0.0136262523339013
2025-03-07 17:00:00,2025-03-07 17:00:00,3.75254906,0.00449768,69722.36145649,87652.5,0.0049587250630589
2025-03-07 18:00:00,2025-03-07 18:00:00,2.5756614,0.00468124,27961.38014418,88560.7,0.0103613701833946
2025-03-07 19:00:00,2025-03-07 19:00:00,3.11591776,0.0084176,29361.29308565,87787.2,-0.0087341224719317
2025-03-07 20:00:00,2025-03-07 20:00:00,1.91076001,0.00527276,36270.04642715,86949.9,-0.0095378369511728
2025-03-07 21:00:00,2025-03-07 21:00:00,2.40672356,0.00603906,23029.93778141,86261.7,-0.007914902719842
2025-03-07 22:00:00,2025-03-07 22:00:00,2.57628256,0.00400763,40682.07787947,86700.0,0.0050810498749735
2025-03-07 23:00:00,2025-03-07 23:00:00,1.57427445,0.00273,24536.64151366,86753.8,0.0006205305651671
2025-03-08 00:00:00,2025-03-08 00:00:00,4.50758215,0.00387493,30119.66389546,86681.6,-0.0008322402015819
2025-03-08 01:00:00,2025-03-08 01:00:00,2.11780894,0.00518418,20216.60418444,86066.8,-0.0070926240401654
2025-03-08 02:00:00,2025-03-08 02:00:00,1.3840006,0.00288,13639.32589404,86134.4,0.0007854364284485
2025-03-08 03:00:00,2025-03-08 03:00:00,1.70356579,0.00347952,21442.78258906,85880.0,-0.0029535237953708
2025-03-08 04:00:00,2025-03-08 04:00:00,2.23447888,0.005,7997.19991775,86398.3,0.0060351653469958
2025-03-08 05:00:00,2025-03-08 05:00:00,1.65122557,0.00285888,14714.07105539,86240.0,-0.001832211976393
2025-03-08 06:00:00,2025-03-08 06:00:00,0.96050332,0.00152936,18966.0986054,86434.3,0.0022530148423005
2025-03-08 07:00:00,2025-03-08 07:00:00,2.58220744,0.01149853,3919.79088643,86159.2,-0.0031827642498406
2025-03-08 08:00:00,2025-03-08 08:00:00,1.65540236,0.00451641,25521.33826071,86027.5,-0.0015285657248441
2025-03-08 09:00:00,2025-03-08 09:00:00,1.32394844,0.00230031,20147.84729815,85907.5,-0.0013949027927115
2025-03-08 10:00:00,2025-03-08 10:00:00,1.85546832,0.003941,18129.78091114,86085.5,0.0020719960422548
2025-03-08 11:00:00,2025-03-08 11:00:00,2.12359729,0.00434622,17194.76722765,85923.9,-0.0018772034779377
2025-03-08 12:00:00,2025-03-08 12:00:00,1.65509911,0.00299105,16274.58953524,86166.0,0.00281760953588
2025-03-08 13:00:00,2025-03-08 13:00:00,1.0526671,0.00159736,29185.1952621,86276.3,0.0012800872734024
2025-03-08 14:00:00,2025-03-08 14:00:00,1.24653865,0.00135599,29665.12681701,86323.4,0.0005459204903315
2025-03-08 15:00:00,2025-03-08 15:00:00,1.28639755,0.00250797,20308.35812012,86360.0,0.0004239870069993
2025-03-08 16:00:00,2025-03-08 16:00:00,1.93299489,0.00399681,23277.12443968,86102.0,-0.0029874942102825
2025-03-08 17:00:00,2025-03-08 17:00:00,1.59025295,0.00346999,21093.11510823,85900.0,-0.0023460546793337
2025-03-08 18:00:00,2025-03-08 18:00:00,1.45985383,0.00395836,15889.04909269,86005.7,0.001230500582072
2025-03-08 19:00:00,2025-03-08 19:00:00,1.52489794,0.00362031,19271.66015312,86190.5,0.00214869479581
2025-03-08 20:00:00,2025-03-08 20:00:00,2.27153451,0.00434939,19444.33539979,86239.7,0.0005708285715941
2025-03-08 21:00:00,2025-03-08 21:00:00,1.8042004,0.00480889,20481.28294467,86182.0,-0.0006690654072312
2025-03-08 22:00:00,2025-03-08 22:00:00,1.84428892,0.00407726,18760.10693821,86295.7,0.0013193010141328
2025-03-08 23:00:00,2025-03-08 23:00:00,1.59447619,0.00403075,18570.8641387,86184.7,-0.001286274982415
2025-03-09 00:00:00,2025-03-09 00:00:00,2.75215035,0.00482866,4808.00665532,86379.5,0.0022602619722527
2025-03-09 01:00:00,2025-03-09 01:00:00,3.15031664,0.00475139,44851.05796813,86146.3,-0.002699714631365
2025-03-09 02:00:00,2025-03-09 02:00:00,1.68428515,0.00366898,15529.10906943,85954.0,-0.0022322490925321
2025-03-09 03:00:00,2025-03-09 03:00:00,1.73668652,0.00252348,17900.02798302,86077.1,0.0014321613886498
2025-03-09 04:00:00,2025-03-09 04:00:00,1.41596416,0.00111919,14479.64954457,86015.6,-0.0007144757432581
2025-03-09 05:00:00,2025-03-09 05:00:00,1.51400003,0.000926,17008.27638799,85988.1,-0.0003197094480535
2025-03-09 06:00:00,2025-03-09 06:00:00,1.15791823,0.002196,11003.6969452,85864.6,-0.0014362452478889
2025-03-09 07:00:00,2025-03-09 07:00:00,1.20746419,0.0028256,12358.39597622,85968.9,0.0012147031489111
2025-03-09 08:00:00,2025-03-09 08:00:00,2.74524896,0.0026594,32616.30293702,85753.0,-0.0025113732989487
2025-03-09 09:00:00,2025-03-09 09:00:00,1.64612544,0.00347703,14606.07099127,85533.0,-0.0025655079122596
2025-03-09 10:00:00,2025-03-09 10:00:00,1.17267515,0.00374631,8702.42225958,84816.7,-0.0083745454970596
2025-03-09 11:00:00,2025-03-09 11:00:00,2.77624301,0.00788598,11193.81181493,84990.1,0.0020444087072475
2025-03-09 12:00:00,2025-03-09 12:00:00,1.02614451,0.00216733,17744.09089461,84577.0,-0.0048605661129944
2025-03-09 13:00:00,2025-03-09 13:00:00,1.59470758,0.00206218,18997.75138236,83425.9,-0.0136100831195242
2025-03-09 14:00:00,2025-03-09 14:00:00,1.19138756,0.00205315,32466.50241961,83562.9,0.0016421758710425
2025-03-09 15:00:00,2025-03-09 15:00:00,1.67312226,0.00186108,30141.29756472,83030.5,-0.0063712484846742
2025-03-09 16:00:00,2025-03-09 16:00:00,1.38845721,0.00290316,25667.0198993,82451.5,-0.006973341121636
2025-03-09 17:00:00,2025-03-09 17:00:00,2.39998397,0.00420075,30174.99848063,82324.3,-0.0015427251171901
2025-03-09 18:00:00,2025-03-09 18:00:00,2.02330345,0.00516676,18705.44043173,82637.5,0.0038044659960667
2025-03-09 19:00:00,2025-03-09 19:00:00,1.65650423,0.00296449,28317.93978019,82604.9,-0.0003944940251097
2025-03-09 20:00:00,2025-03-09 20:00:00,1.73699809,0.00277404,20413.20152065,83042.9,0.0053023488921359
2025-03-09 21:00:00,2025-03-09 21:00:00,1.54263535,0.00263954,26817.17293249,81820.5,-0.0147201025012372
2025-03-09 22:00:00,2025-03-09 22:00:00,2.68098761,0.00259112,36490.92237039,80319.2,-0.0183487023423225
2025-03-09 23:00:00,2025-03-09 23:00:00,1.5128605,0.00235978,20665.67444357,80688.8,0.0046016394585604
2025-03-10 00:00:00,2025-03-10 00:00:00,2.09214957,0.00120739,43999.99760087,81242.0,0.0068559700974608
2025-03-10 01:00:00,2025-03-10 01:00:00,1.20013094,0.00211458,4013.23787712,81715.3,0.0058258043868935
2025-03-10 02:00:00,2025-03-10 02:00:00,3.00485352,0.00370975,44549.95826891,82159.4,0.0054347227508189
2025-03-10 03:00:00,2025-03-10 03:00:00,0.83018706,0.00122851,17186.53257297,82000.1,-0.0019389138674331
2025-03-10 04:00:00,2025-03-10 04:00:00,0.98217553,0.0008378,17226.37656239,82585.8,0.0071426742162508
