start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-02-16 19:00:00,1022.17449664,304608,2025-02-16 19:00:00,2682.28,0.0015009745133034
2025-02-16 20:00:00,1022.4548495,305714,2025-02-16 20:00:00,2668.9,-0.0049882935413156
2025-02-16 21:00:00,1031.86241611,307495,2025-02-16 21:00:00,2685.89,0.0063659185432198
2025-02-16 22:00:00,950.90939597,283371,2025-02-16 22:00:00,2678.03,-0.0029264042831239
2025-02-16 23:00:00,945.29530201,281698,2025-02-16 23:00:00,2660.0,-0.0067325608749716
2025-02-17 00:00:00,977.06779661,288235,2025-02-17 00:00:00,2669.91,0.0037255639097744
2025-02-17 01:00:00,969.82828283,288039,2025-02-17 01:00:00,2678.65,0.0032735185830234
2025-02-17 02:00:00,944.9295302,281589,2025-02-17 02:00:00,2668.11,-0.0039348179120078
2025-02-17 03:00:00,960.01337793,287044,2025-02-17 03:00:00,2670.83,0.0010194482236489
2025-02-17 04:00:00,923.10884354,271394,2025-02-17 04:00:00,2660.7,-0.0037928284465877
2025-02-17 05:00:00,1148.57718121,342276,2025-02-17 05:00:00,2669.99,0.0034915623708047
2025-02-17 06:00:00,963.57094595,285217,2025-02-17 06:00:00,2685.32,0.0057415945378074
2025-02-17 07:00:00,967.97324415,289424,2025-02-17 07:00:00,2680.47,-0.0018061162170618
2025-02-17 08:00:00,1004.89795918,295440,2025-02-17 08:00:00,2713.91,0.0124754240860744
2025-02-17 09:00:00,1030.09,309027,2025-02-17 09:00:00,2732.4,0.0068130483324797
2025-02-17 10:00:00,1062.5738255,316647,2025-02-17 10:00:00,2748.76,0.0059874103352364
2025-02-17 11:00:00,1061.08783784,314082,2025-02-17 11:00:00,2753.93,0.0018808480915029
2025-02-17 12:00:00,1034.87625418,309428,2025-02-17 12:00:00,2765.17,0.0040814399785036
2025-02-17 13:00:00,1117.06779661,329535,2025-02-17 13:00:00,2775.1,0.0035910992814185
2025-02-17 14:00:00,855.48333333,256645,2025-02-17 14:00:00,2825.54,0.0181759215884111
2025-02-17 15:00:00,905.23569024,268855,2025-02-17 15:00:00,2754.74,-0.0250571572159659
2025-02-17 16:00:00,875.909699,261897,2025-02-17 16:00:00,2724.42,-0.0110064833704812
2025-02-17 17:00:00,903.04026846,269106,2025-02-17 17:00:00,2731.17,0.0024775915607726
2025-02-17 18:00:00,1034.59531773,309344,2025-02-17 18:00:00,2699.59,-0.0115628100777321
2025-02-17 19:00:00,1071.0704698,319179,2025-02-17 19:00:00,2716.38,0.0062194629554859
2025-02-17 20:00:00,1067.16053512,319081,2025-02-17 20:00:00,2731.3,0.005492604127552
2025-02-17 21:00:00,1067.60200669,319213,2025-02-17 21:00:00,2775.32,0.0161168674257679
2025-02-17 22:00:00,1062.40939597,316598,2025-02-17 22:00:00,2736.45,-0.0140055921479326
2025-02-17 23:00:00,1052.18394649,314603,2025-02-17 23:00:00,2743.0,0.0023936121617424
2025-02-18 00:00:00,1132.58389262,337510,2025-02-18 00:00:00,2719.91,-0.0084177907400656
2025-02-18 01:00:00,1089.3812709,325725,2025-02-18 01:00:00,2734.99,0.0055443010981981
2025-02-18 02:00:00,1039.2173913,310726,2025-02-18 02:00:00,2712.44,-0.0082450027239586
2025-02-18 03:00:00,995.9261745,296786,2025-02-18 03:00:00,2710.75,-0.0006230552565218
2025-02-18 04:00:00,1060.79530201,316117,2025-02-18 04:00:00,2700.39,-0.0038218205293738
2025-02-18 05:00:00,1171.25083612,350204,2025-02-18 05:00:00,2676.32,-0.008913527305315
2025-02-18 06:00:00,1183.58528428,353892,2025-02-18 06:00:00,2661.83,-0.0054141507741974
2025-02-18 07:00:00,1128.48657718,336289,2025-02-18 07:00:00,2671.01,0.0034487551797073
2025-02-18 08:00:00,1165.36912752,347280,2025-02-18 08:00:00,2666.0,-0.001875694961831
2025-02-18 09:00:00,1061.003367,315118,2025-02-18 09:00:00,2696.11,0.0112940735183797
2025-02-18 10:00:00,1042.37248322,310627,2025-02-18 10:00:00,2694.0,-0.000782609018178
2025-02-18 11:00:00,1073.94295302,320035,2025-02-18 11:00:00,2678.14,-0.0058871566443949
2025-02-18 12:00:00,1065.15824916,316352,2025-02-18 12:00:00,2702.3,0.0090211863457474
2025-02-18 13:00:00,1072.19397993,320586,2025-02-18 13:00:00,2701.64,-0.0002442363912223
2025-02-18 14:00:00,1134.58333333,340375,2025-02-18 14:00:00,2687.01,-0.005415229268148
2025-02-18 15:00:00,1102.44333333,330733,2025-02-18 15:00:00,2672.38,-0.0054447136408126
2025-02-18 16:00:00,1132.31772575,338563,2025-02-18 16:00:00,2633.97,-0.0143729559418945
2025-02-18 17:00:00,1125.51170569,336528,2025-02-18 17:00:00,2618.84,-0.0057441808372911
2025-02-18 18:00:00,1066.10774411,316634,2025-02-18 18:00:00,2630.7,0.0045287226405583
2025-02-18 19:00:00,1100.91304348,329173,2025-02-18 19:00:00,2628.8,-0.0007222412285702
2025-02-18 20:00:00,1086.01013514,321459,2025-02-18 20:00:00,2630.06,0.0004793061472914
2025-02-18 21:00:00,1130.59395973,336917,2025-02-18 21:00:00,2651.38,0.0081062789442065
2025-02-18 22:00:00,1070.32,321096,2025-02-18 22:00:00,2654.6,0.001214461902858
2025-02-18 23:00:00,1026.77181208,305978,2025-02-18 23:00:00,2670.57,0.0060159722745423
2025-02-19 00:00:00,1025.62416107,305636,2025-02-19 00:00:00,2668.48,-0.0007826044627177
2025-02-19 01:00:00,974.8956229,289544,2025-02-19 01:00:00,2668.99,0.0001911200383737
2025-02-19 02:00:00,1036.37919463,308841,2025-02-19 02:00:00,2689.79,0.0077932101656432
2025-02-19 03:00:00,1052.65993266,312640,2025-02-19 03:00:00,2692.94,0.0011710951412564
2025-02-19 04:00:00,1001.95608108,296579,2025-02-19 04:00:00,2665.01,-0.0103715641640733
2025-02-19 05:00:00,924.98983051,272872,2025-02-19 05:00:00,2685.9,0.007838619742515
2025-02-19 06:00:00,1046.93333333,314080,2025-02-19 06:00:00,2697.79,0.0044268215495737
2025-02-19 07:00:00,1059.13377926,316681,2025-02-19 07:00:00,2707.0,0.0034139054559472
2025-02-19 08:00:00,1020.02341137,304987,2025-02-19 08:00:00,2706.47,-0.0001957886959734
2025-02-19 09:00:00,1007.62876254,301281,2025-02-19 09:00:00,2722.83,0.0060447741892577
2025-02-19 10:00:00,1036.52542373,305775,2025-02-19 10:00:00,2725.1,0.0008336914166511
2025-02-19 11:00:00,1040.09333333,312028,2025-02-19 11:00:00,2725.99,0.0003265935195038
2025-02-19 12:00:00,1031.12751678,307276,2025-02-19 12:00:00,2703.32,-0.0083162447404427
2025-02-19 13:00:00,1031.37123746,308380,2025-02-19 13:00:00,2716.59,0.004908778834914
2025-02-19 14:00:00,1075.2,322560,2025-02-19 14:00:00,2689.69,-0.009902119937127
2025-02-19 15:00:00,1092.99331104,326805,2025-02-19 15:00:00,2695.59,0.0021935613397827
2025-02-19 16:00:00,1080.39130435,323037,2025-02-19 16:00:00,2710.34,0.0054719004002834
2025-02-19 17:00:00,1118.53511706,334442,2025-02-19 17:00:00,2709.34,-0.0003689574001786
2025-02-19 18:00:00,1090.70707071,323940,2025-02-19 18:00:00,2698.64,-0.0039493013058531
2025-02-19 19:00:00,1061.47826087,317382,2025-02-19 19:00:00,2710.81,0.0045096789493968
2025-02-19 20:00:00,1042.45302013,310651,2025-02-19 20:00:00,2719.67,0.0032683957931394
2025-02-19 21:00:00,1073.13,321939,2025-02-19 21:00:00,2708.4,-0.0041438851037074
2025-02-19 22:00:00,1053.26599327,312820,2025-02-19 22:00:00,2720.26,0.0043789691330675
2025-02-19 23:00:00,1040.08695652,310986,2025-02-19 23:00:00,2714.06,-0.0022791939005831
2025-02-20 00:00:00,1103.02006689,329803,2025-02-20 00:00:00,2727.93,0.0051104249721818
2025-02-20 01:00:00,1014.97959184,298404,2025-02-20 01:00:00,2717.99,-0.0036437885136348
2025-02-20 02:00:00,1011.95986622,302576,2025-02-20 02:00:00,2740.34,0.0082229883112154
2025-02-20 03:00:00,1000.61666667,300185,2025-02-20 03:00:00,2740.22,-4.37901866192636e-05
2025-02-20 04:00:00,1009.77181208,300912,2025-02-20 04:00:00,2738.26,-0.0007152710366319
2025-02-20 05:00:00,971.12416107,289395,2025-02-20 05:00:00,2730.86,-0.0027024460788968
2025-02-20 06:00:00,974.26440678,287408,2025-02-20 06:00:00,2729.25,-0.0005895578682173
2025-02-20 07:00:00,992.7114094,295828,2025-02-20 07:00:00,2728.88,-0.0001355683795913
2025-02-20 08:00:00,1030.59197324,308147,2025-02-20 08:00:00,2731.93,0.001117674650406
2025-02-20 09:00:00,975.58528428,291700,2025-02-20 09:00:00,2724.5,-0.0027196890110653
2025-02-20 10:00:00,954.95317726,285531,2025-02-20 10:00:00,2744.36,0.0072894109010828
2025-02-20 11:00:00,1039.46801347,308722,2025-02-20 11:00:00,2739.35,-0.0018255622440205
2025-02-20 12:00:00,1090.59661017,321726,2025-02-20 12:00:00,2740.82,0.0005366236515962
2025-02-20 13:00:00,1032.37458194,308680,2025-02-20 13:00:00,2744.61,0.001382797848819
2025-02-20 14:00:00,1121.50675676,331966,2025-02-20 14:00:00,2727.9,-0.0060882966978915
2025-02-20 15:00:00,1024.33673469,301155,2025-02-20 15:00:00,2711.25,-0.0061035961728802
2025-02-20 16:00:00,1080.36700337,320869,2025-02-20 16:00:00,2712.01,0.0002803135085294
2025-02-20 17:00:00,1154.53511706,345206,2025-02-20 17:00:00,2734.17,0.0081710613161456
2025-02-20 18:00:00,1069.5,318711,2025-02-20 18:00:00,2736.47,0.0008412059235525
2025-02-20 19:00:00,1064.20735786,318198,2025-02-20 19:00:00,2746.43,0.0036397256319273
2025-02-20 20:00:00,1044.65551839,312352,2025-02-20 20:00:00,2748.52,0.0007609879006564
2025-02-20 21:00:00,1047.46232877,305859,2025-02-20 21:00:00,2724.81,-0.0086264607861685
2025-02-20 22:00:00,955.41077441,283757,2025-02-20 22:00:00,2727.14,0.0008551054935941
2025-02-20 23:00:00,947.76845638,282435,2025-02-20 23:00:00,2736.87,0.0035678403015613
2025-02-21 00:00:00,1036.45791246,307828,2025-02-21 00:00:00,2734.17,-0.0009865284065373
2025-02-21 01:00:00,865.24080268,258707,2025-02-21 01:00:00,2740.31,0.0022456540741797
2025-02-21 02:00:00,1024.89932886,305420,2025-02-21 02:00:00,2735.18,-0.0018720509723353
2025-02-21 03:00:00,980.22408027,293087,2025-02-21 03:00:00,2743.15,0.0029138850093961
2025-02-21 04:00:00,1022.55518395,305744,2025-02-21 04:00:00,2750.02,0.0025044201009787
2025-02-21 05:00:00,1014.79530201,302409,2025-02-21 05:00:00,2754.99,0.0018072595835665
2025-02-21 06:00:00,928.67892977,277675,2025-02-21 06:00:00,2759.68,0.0017023655258276
2025-02-21 07:00:00,958.36912752,285594,2025-02-21 07:00:00,2754.99,-0.0016994724025973
2025-02-21 08:00:00,1018.48986486,301473,2025-02-21 08:00:00,2749.83,-0.0018729650561344
2025-02-21 09:00:00,1103.27424749,329879,2025-02-21 09:00:00,2780.72,0.0112334217024325
2025-02-21 10:00:00,1038.71812081,309538,2025-02-21 10:00:00,2799.63,0.0068003970194769
2025-02-21 11:00:00,1010.77591973,302222,2025-02-21 11:00:00,2787.2,-0.0044398724117116
2025-02-21 12:00:00,1012.01003344,302591,2025-02-21 12:00:00,2805.7,0.0066374856486797
2025-02-21 13:00:00,1069.48829431,319777,2025-02-21 13:00:00,2835.2,0.0105143101543287
2025-02-21 14:00:00,1116.89632107,333952,2025-02-21 14:00:00,2805.85,-0.0103520033860045
2025-02-21 15:00:00,1253.41946309,373519,2025-02-21 15:00:00,2722.25,-0.0297948928132294
2025-02-21 16:00:00,1047.97658863,313345,2025-02-21 16:00:00,2735.51,0.0048709707043805
2025-02-21 17:00:00,1194.42809365,357134,2025-02-21 17:00:00,2670.84,-0.0236409298448918
2025-02-21 18:00:00,1145.47972973,339062,2025-02-21 18:00:00,2677.38,0.0024486678348385
2025-02-21 19:00:00,1145.08026756,342379,2025-02-21 19:00:00,2638.47,-0.0145328642180042
2025-02-21 20:00:00,1030.32333333,309097,2025-02-21 20:00:00,2631.88,-0.0024976596284966
2025-02-21 21:00:00,1009.58389262,300856,2025-02-21 21:00:00,2641.09,0.0034993996686778
2025-02-21 22:00:00,990.58528428,296185,2025-02-21 22:00:00,2642.15,0.0004013494428436
2025-02-21 23:00:00,930.05033557,277155,2025-02-21 23:00:00,2660.85,0.0070775694037052
2025-02-22 00:00:00,975.10738255,290582,2025-02-22 00:00:00,2676.68,0.0059492267508503
2025-02-22 01:00:00,984.24496644,293305,2025-02-22 01:00:00,2682.2,0.0020622562278642
2025-02-22 02:00:00,1006.69565217,301002,2025-02-22 02:00:00,2681.25,-0.0003541868615315
2025-02-22 03:00:00,1050.95652174,314236,2025-02-22 03:00:00,2673.91,-0.0027375291375292
2025-02-22 04:00:00,998.66666667,296604,2025-02-22 04:00:00,2679.89,0.0022364253097524
2025-02-22 05:00:00,913.64882943,273181,2025-02-22 05:00:00,2689.31,0.0035150696483812
2025-02-22 06:00:00,904.33670034,268588,2025-02-22 06:00:00,2683.19,-0.002275676660556
2025-02-22 07:00:00,946.48,283944,2025-02-22 07:00:00,2682.8,-0.0001453493789108
2025-02-22 08:00:00,985.66101695,290770,2025-02-22 08:00:00,2689.41,0.0024638437453405
2025-02-22 09:00:00,1206.70945946,357186,2025-02-22 09:00:00,2713.73,0.0090428755749403
2025-02-22 10:00:00,1130.10367893,337901,2025-02-22 10:00:00,2731.9,0.0066955813584992
2025-02-22 11:00:00,960.34459459,284262,2025-02-22 11:00:00,2731.91,3.660456092680064e-06
2025-02-22 12:00:00,970.19191919,288147,2025-02-22 12:00:00,2737.74,0.0021340380905665
2025-02-22 13:00:00,1010.1270903,302028,2025-02-22 13:00:00,2721.7,-0.005858847078247
2025-02-22 14:00:00,1013.27424749,302969,2025-02-22 14:00:00,2736.21,0.0053312268067753
2025-02-22 15:00:00,1105.60738255,329471,2025-02-22 15:00:00,2774.62,0.0140376652376827
2025-02-22 16:00:00,1067.20666667,320162,2025-02-22 16:00:00,2773.28,-0.0004829490164417
2025-02-22 17:00:00,1072.32996633,318482,2025-02-22 17:00:00,2784.11,0.0039051231754456
2025-02-22 18:00:00,1036.77926421,309997,2025-02-22 18:00:00,2761.99,-0.0079450883765369
2025-02-22 19:00:00,1045.28,313584,2025-02-22 19:00:00,2769.12,0.0025814720545693
2025-02-22 20:00:00,1044.59395973,311289,2025-02-22 20:00:00,2769.26,5.055757785887849e-05
2025-02-22 21:00:00,966.13131313,286941,2025-02-22 21:00:00,2764.9,-0.0015744278254841
2025-02-22 22:00:00,951.77591973,284581,2025-02-22 22:00:00,2766.46,0.0005642157040037
2025-02-22 23:00:00,959.18394649,286796,2025-02-22 23:00:00,2762.01,-0.0016085538919774
2025-02-23 00:00:00,932.71237458,278881,2025-02-23 00:00:00,2770.01,0.0028964413597343
2025-02-23 01:00:00,932.95945946,276156,2025-02-23 01:00:00,2763.2,-0.0024584748791521
2025-02-23 02:00:00,923.42087542,274256,2025-02-23 02:00:00,2749.44,-0.0049797336421539
2025-02-23 03:00:00,916.4006734,272171,2025-02-23 03:00:00,2751.68,0.0008147113594039
2025-02-23 04:00:00,878.38047138,260879,2025-02-23 04:00:00,2761.43,0.0035432899174323
2025-02-23 05:00:00,1003.6442953,299086,2025-02-23 05:00:00,2780.51,0.0069094635750319
2025-02-23 06:00:00,955.56711409,284759,2025-02-23 06:00:00,2792.79,0.0044164559739039
2025-02-23 07:00:00,1057.96666667,317390,2025-02-23 07:00:00,2823.64,0.0110463013688819
2025-02-23 08:00:00,1082.82828283,321600,2025-02-23 08:00:00,2805.25,-0.006512869912595
2025-02-23 09:00:00,986.58053691,294001,2025-02-23 09:00:00,2806.56,0.0004669815524462
2025-02-23 10:00:00,966.52508361,288991,2025-02-23 10:00:00,2805.29,-0.0004525112593353
2025-02-23 11:00:00,1015.6442953,302662,2025-02-23 11:00:00,2796.42,-0.0031618834416405
2025-02-23 12:00:00,1035.57239057,307565,2025-02-23 12:00:00,2788.41,-0.0028643765957904
2025-02-23 13:00:00,1155.57525084,345517,2025-02-23 13:00:00,2811.12,0.0081444263935361
2025-02-23 14:00:00,1060.09060403,315907,2025-02-23 14:00:00,2789.2,-0.0077976038020433
2025-02-23 15:00:00,1014.76254181,303414,2025-02-23 15:00:00,2781.75,-0.0026710167790047
2025-02-23 16:00:00,1053.22818792,313862,2025-02-23 16:00:00,2804.99,0.0083544531320212
2025-02-23 17:00:00,1121.81292517,329813,2025-02-23 17:00:00,2813.35,0.0029804027821846
2025-02-23 18:00:00,1106.67892977,330897,2025-02-23 18:00:00,2807.57,-0.0020544901985176
2025-02-23 19:00:00,979.05685619,292738,2025-02-23 19:00:00,2806.77,-0.0002849439194748
2025-02-23 20:00:00,840.20333333,252061,2025-02-23 20:00:00,2805.28,-0.0005308593151557
2025-02-23 21:00:00,841.18394649,251514,2025-02-23 21:00:00,2806.44,0.0004135059601892
2025-02-23 22:00:00,991.13377926,296349,2025-02-23 22:00:00,2801.65,-0.0017067886717692
2025-02-23 23:00:00,975.5,292650,2025-02-23 23:00:00,2818.54,0.0060285902950045
2025-02-24 00:00:00,988.43434343,293565,2025-02-24 00:00:00,2803.63,-0.0052899728228089
2025-02-24 01:00:00,1044.30434783,312247,2025-02-24 01:00:00,2789.66,-0.0049828258365048
2025-02-24 02:00:00,982.07666667,294623,2025-02-24 02:00:00,2775.51,-0.0050723027178938
2025-02-24 03:00:00,1041.66220736,311457,2025-02-24 03:00:00,2716.56,-0.0212393397970104
2025-02-24 04:00:00,1064.86,319458,2025-02-24 04:00:00,2699.59,-0.0062468710427893
2025-02-24 05:00:00,999.87333333,299962,2025-02-24 05:00:00,2730.3,0.0113758015105998
2025-02-24 06:00:00,942.42857143,277074,2025-02-24 06:00:00,2729.42,-0.0003223089037834
2025-02-24 07:00:00,936.85472973,277309,2025-02-24 07:00:00,2720.41,-0.0033010676260891
2025-02-24 08:00:00,1101.88926174,328363,2025-02-24 08:00:00,2680.23,-0.0147698324884851
2025-02-24 09:00:00,1061.11148649,314089,2025-02-24 09:00:00,2695.65,0.0057532375952811
2025-02-24 10:00:00,1109.91973244,331866,2025-02-24 10:00:00,2682.78,-0.0047743586889988
2025-02-24 11:00:00,1049.57912458,311725,2025-02-24 11:00:00,2688.69,0.0022029387426474
2025-02-24 12:00:00,1042.77666667,312833,2025-02-24 12:00:00,2678.07,-0.0039498789373263
2025-02-24 13:00:00,1021.19127517,304315,2025-02-24 13:00:00,2673.0,-0.0018931543985034
2025-02-24 14:00:00,1135.77852349,338462,2025-02-24 14:00:00,2655.28,-0.0066292555181443
2025-02-24 15:00:00,1144.1409396,340954,2025-02-24 15:00:00,2657.59,0.0008699647494803
2025-02-24 16:00:00,1028.22222222,305382,2025-02-24 16:00:00,2660.33,0.0010310092978975
2025-02-24 17:00:00,1061.42,318426,2025-02-24 17:00:00,2663.27,0.0011051260557901
2025-02-24 18:00:00,1066.65202703,315729,2025-02-24 18:00:00,2648.98,-0.0053655844131462
2025-02-24 19:00:00,1154.5033557,344042,2025-02-24 19:00:00,2640.21,-0.0033107082726181
2025-02-24 20:00:00,1084.71237458,324329,2025-02-24 20:00:00,2641.56,0.000511322962946
2025-02-24 21:00:00,1079.19397993,322679,2025-02-24 21:00:00,2635.48,-0.0023016702251699
2025-02-24 22:00:00,1295.00671141,385912,2025-02-24 22:00:00,2506.67,-0.0488753471853324
2025-02-24 23:00:00,1226.86666667,368060,2025-02-24 23:00:00,2512.27,0.002234039582394
2025-02-25 00:00:00,1186.30872483,353520,2025-02-25 00:00:00,2497.79,-0.0057637117029618
2025-02-25 01:00:00,1160.33333333,348100,2025-02-25 01:00:00,2493.45,-0.0017375359818079
2025-02-25 02:00:00,1132.4548495,338604,2025-02-25 02:00:00,2512.3,0.0075598066935371
2025-02-25 03:00:00,1115.12374582,333422,2025-02-25 03:00:00,2493.83,-0.0073518290013135
2025-02-25 04:00:00,1106.75757576,328707,2025-02-25 04:00:00,2490.41,-0.0013713845771363
2025-02-25 05:00:00,1061.20875421,315179,2025-02-25 05:00:00,2505.04,0.0058745347151674
2025-02-25 06:00:00,1059.1270903,316679,2025-02-25 06:00:00,2479.72,-0.0101076230319676
2025-02-25 07:00:00,1396.02341137,417411,2025-02-25 07:00:00,2366.83,-0.0455253012436888
2025-02-25 08:00:00,1088.55405405,322212,2025-02-25 08:00:00,2396.06,0.0123498519116287
2025-02-25 09:00:00,1117.11486486,330666,2025-02-25 09:00:00,2382.24,-0.0057678021418495
2025-02-25 10:00:00,1199.32666667,359798,2025-02-25 10:00:00,2394.06,0.0049617167036066
2025-02-25 11:00:00,1162.59666667,348779,2025-02-25 11:00:00,2432.39,0.0160104592199026
2025-02-25 12:00:00,1118.66778523,333363,2025-02-25 12:00:00,2436.21,0.0015704718404532
2025-02-25 13:00:00,1141.72575251,341376,2025-02-25 13:00:00,2411.73,-0.0100483948428091
2025-02-25 14:00:00,1185.3590604,353237,2025-02-25 14:00:00,2378.04,-0.0139692254108046
2025-02-25 15:00:00,1146.35117057,342759,2025-02-25 15:00:00,2408.99,0.0130149198499605
2025-02-25 16:00:00,1090.69565217,326118,2025-02-25 16:00:00,2416.71,0.0032046625349213
2025-02-25 17:00:00,1101.48494983,329344,2025-02-25 17:00:00,2420.2,0.0014441120366117
2025-02-25 18:00:00,1099.60666667,329882,2025-02-25 18:00:00,2423.32,0.0012891496570532
2025-02-25 19:00:00,1150.41471572,343974,2025-02-25 19:00:00,2470.47,0.0194567783041446
2025-02-25 20:00:00,1148.69256757,340013,2025-02-25 20:00:00,2492.07,0.0087432755710452
2025-02-25 21:00:00,1114.25503356,332048,2025-02-25 21:00:00,2512.92,0.0083665386606315
2025-02-25 22:00:00,1142.02356902,339181,2025-02-25 22:00:00,2509.56,-0.0013370899192971
2025-02-25 23:00:00,1087.70568562,325224,2025-02-25 23:00:00,2494.45,-0.0060209757885845
2025-02-26 00:00:00,1099.0,328601,2025-02-26 00:00:00,2474.23,-0.0081059953095872
2025-02-26 01:00:00,992.4916388,296755,2025-02-26 01:00:00,2485.06,0.0043771193462207
2025-02-26 02:00:00,1085.65540541,321354,2025-02-26 02:00:00,2497.37,0.0049536027299139
2025-02-26 03:00:00,1058.64666667,317594,2025-02-26 03:00:00,2489.78,-0.0030391972354916
2025-02-26 04:00:00,1029.55852843,307838,2025-02-26 04:00:00,2488.7,-0.0004337732651079
2025-02-26 05:00:00,1002.58053691,298769,2025-02-26 05:00:00,2474.61,-0.0056615903885561
2025-02-26 06:00:00,1064.45819398,318273,2025-02-26 06:00:00,2499.94,0.0102359563729232
2025-02-26 07:00:00,1057.45302013,315121,2025-02-26 07:00:00,2482.67,-0.006908165795979
2025-02-26 08:00:00,1052.32333333,315697,2025-02-26 08:00:00,2463.43,-0.0077497210664325
2025-02-26 09:00:00,1075.57239057,319445,2025-02-26 09:00:00,2489.05,0.0104001331476843
2025-02-26 10:00:00,1056.58,316974,2025-02-26 10:00:00,2492.47,0.0013740181997146
2025-02-26 11:00:00,1065.06397306,316324,2025-02-26 11:00:00,2463.71,-0.0115387547292443
2025-02-26 12:00:00,1077.89666667,323369,2025-02-26 12:00:00,2431.95,-0.012891127608363
2025-02-26 13:00:00,982.84666667,294854,2025-02-26 13:00:00,2415.74,-0.0066654330886737
2025-02-26 14:00:00,1129.28762542,337657,2025-02-26 14:00:00,2434.73,0.007860945300405
