start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total,close,change
2025-02-07 07:00:00,2025-02-07 07:00:00,193621.55150296,2.866025581,84985.78254308,5405775656.0,2711.63,0.006103488449751
2025-02-07 08:00:00,2025-02-07 08:00:00,203766.43480343,2.799201998,89134.64519591,5398261517.0,2728.31,0.0061512817014119
2025-02-07 09:00:00,2025-02-07 09:00:00,231309.14907306,2.241731222,100056.44909723,5380935776.0,2737.46,0.0033537244667944
2025-02-07 10:00:00,2025-02-07 10:00:00,233125.35875278,2.281623355,99425.40666173,5372948976.0,2741.76,0.0015707992080249
2025-02-07 11:00:00,2025-02-07 11:00:00,216213.82817416,2.558518727,94726.94622862,5388921244.0,2761.34,0.0071413982259569
2025-02-07 12:00:00,2025-02-07 12:00:00,229474.85219266,2.329212161,96213.57534967,5489369328.0,2756.26,-0.001839686529004
2025-02-07 13:00:00,2025-02-07 13:00:00,223510.70230999,3.66085286,94162.78502235,5560124130.0,2774.33,0.006555985284407
2025-02-07 14:00:00,2025-02-07 14:00:00,219290.94479387,5.918130794,88369.88992993,5423260145.0,2781.45,0.0025663853975554
2025-02-07 15:00:00,2025-02-07 15:00:00,227973.88256653,4.960790782,88643.98354623,5419781798.0,2720.33,-0.0219741501734705
2025-02-07 16:00:00,2025-02-07 16:00:00,218301.43292499,3.460242962,89099.94309448,5309465609.0,2692.38,-0.0102744887568786
2025-02-07 17:00:00,2025-02-07 17:00:00,224675.78715138,3.625497055,93504.648831,5391104033.0,2678.49,-0.0051590043010274
2025-02-07 18:00:00,2025-02-07 18:00:00,221270.3471683,2.575462114,94452.1802608,5425238782.0,2677.21,-0.0004778811942548
2025-02-07 19:00:00,2025-02-07 19:00:00,230029.10006354,2.815635996,98505.92707634,5426198993.0,2657.82,-0.0072426145128696
2025-02-07 20:00:00,2025-02-07 20:00:00,245524.52460207,4.633852077,103508.96740203,5559984184.0,2586.45,-0.0268528342777164
2025-02-07 21:00:00,2025-02-07 21:00:00,237273.71610776,3.996776889,99953.0043896,5305505473.0,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,2025-02-07 22:00:00,210315.87242243,3.141356323,88511.15624797,5442728020.0,2582.23,-0.001674038104664
2025-02-07 23:00:00,2025-02-07 23:00:00,242952.2373889,2.755692349,107011.5656652,5381932672.0,2620.66,0.0148824852937188
2025-02-08 00:00:00,2025-02-08 00:00:00,246175.31781397,2.52791588,109879.33349478,5444630854.0,2645.67,0.0095433974647609
2025-02-08 01:00:00,2025-02-08 01:00:00,247246.02735543,2.228224231,114456.04074035,5472715588.0,2629.37,-0.0061610102544913
2025-02-08 02:00:00,2025-02-08 02:00:00,249978.4432205,2.302799761,119023.40182579,5489002222.0,2639.78,0.0039591232880882
2025-02-08 03:00:00,2025-02-08 03:00:00,231663.09635412,2.835646091,99315.39654697,5407226765.0,2640.62,0.000318208335543
2025-02-08 04:00:00,2025-02-08 04:00:00,272516.48160318,2.683309926,109192.12733763,5383390262.0,2633.29,-0.002775863244238
2025-02-08 05:00:00,2025-02-08 05:00:00,293447.90032541,2.142844102,128225.36622807,5437781331.0,2619.25,-0.0053317333070037
2025-02-08 06:00:00,2025-02-08 06:00:00,255724.21355924,2.012356789,124868.39936605,5475729049.0,2614.98,-0.0016302376634532
2025-02-08 07:00:00,2025-02-08 07:00:00,267834.75802221,2.172006521,124085.15900746,5440761967.0,2628.33,0.0051052015694192
2025-02-08 08:00:00,2025-02-08 08:00:00,253364.89369401,2.079151229,119809.49221129,5430005806.0,2605.21,-0.0087964601096512
2025-02-08 09:00:00,2025-02-08 09:00:00,251348.33387797,2.221243396,116810.20439008,5433309847.0,2617.77,0.004821108471102
2025-02-08 10:00:00,2025-02-08 10:00:00,267635.69688373,2.33445439,121235.48045126,5469902407.0,2616.9,-0.000332343941599
2025-02-08 11:00:00,2025-02-08 11:00:00,262833.52348661,2.214588595,116196.57276328,5397563198.0,2612.09,-0.0018380526577247
2025-02-08 12:00:00,2025-02-08 12:00:00,202501.90187899,3.23965011,92865.66795466,5431620053.0,2603.75,-0.003192845575765
2025-02-08 13:00:00,2025-02-08 13:00:00,241715.053465,2.299468281,105375.21602021,5463388825.0,2620.0,0.0062409985597695
2025-02-08 14:00:00,2025-02-08 14:00:00,209076.39439793,3.227715691,86635.15136457,5421974313.0,2615.12,-0.0018625954198473
2025-02-08 15:00:00,2025-02-08 15:00:00,234710.54088858,2.629057894,98968.24966064,5395155162.0,2604.06,-0.0042292514301446
2025-02-08 16:00:00,2025-02-08 16:00:00,223144.48893988,2.563536364,96662.37037967,5392406994.0,2608.35,0.0016474274786295
2025-02-08 17:00:00,2025-02-08 17:00:00,230902.49185338,2.52125622,100036.24776773,5433668870.0,2628.82,0.0078478731765292
2025-02-08 18:00:00,2025-02-08 18:00:00,226741.13929087,2.400710537,99428.04252563,5372892562.0,2629.78,0.000365182857708
2025-02-08 19:00:00,2025-02-08 19:00:00,243063.64181644,2.430880446,103458.42782027,5410875775.0,2636.16,0.0024260584535586
2025-02-08 20:00:00,2025-02-08 20:00:00,227031.48662029,2.199839919,101543.1764397,5414992970.0,2634.36,-0.000682811361981
2025-02-08 21:00:00,2025-02-08 21:00:00,248475.66006816,2.251118899,114459.69496802,5440956060.0,2637.09,0.0010363048330523
2025-02-08 22:00:00,2025-02-08 22:00:00,228859.65659175,2.32198103,105610.7328529,5436946138.0,2625.38,-0.0044405007034269
2025-02-08 23:00:00,2025-02-08 23:00:00,246038.90750865,2.183207475,116199.03643275,5441136080.0,2630.99,0.0021368335250515
2025-02-09 00:00:00,2025-02-09 00:00:00,262011.98393701,2.28633946,122731.56350956,5455417998.0,2635.93,0.0018776202114032
2025-02-09 01:00:00,2025-02-09 01:00:00,295553.68108159,2.708087947,128529.7074854,5456857261.0,2648.14,0.0046321412177106
2025-02-09 02:00:00,2025-02-09 02:00:00,263336.21120855,3.020201414,132092.75845793,5513023367.0,2638.09,-0.0037951165723865
2025-02-09 03:00:00,2025-02-09 03:00:00,261695.77332153,2.917151691,124125.20196105,5468708148.0,2677.16,0.014809957203886
2025-02-09 04:00:00,2025-02-09 04:00:00,287259.38483125,2.402926034,136315.38724368,5537539976.0,2671.68,-0.002046945270361
2025-02-09 05:00:00,2025-02-09 05:00:00,275390.51572184,2.148524999,136443.90143613,5415458448.0,2660.15,-0.0043156366031859
2025-02-09 06:00:00,2025-02-09 06:00:00,242865.23449446,2.402823842,116033.67182802,5402991895.0,2661.83,0.0006315433340224
2025-02-09 07:00:00,2025-02-09 07:00:00,233680.52911459,2.591099168,110638.29053725,5453140064.0,2661.3,-0.0001991111378261
2025-02-09 08:00:00,2025-02-09 08:00:00,253341.15904815,2.308011756,116554.8744548,5451504588.0,2666.13,0.0018149024912637
2025-02-09 09:00:00,2025-02-09 09:00:00,257735.75218797,2.069001457,116436.54623841,5401491380.0,2657.17,-0.0033606763361127
2025-02-09 10:00:00,2025-02-09 10:00:00,248571.5373214,2.17363185,111890.59740926,5450414781.0,2660.68,0.0013209542483167
2025-02-09 11:00:00,2025-02-09 11:00:00,254604.68579983,2.162455559,116802.6478308,5500353489.0,2653.88,-0.0025557376309814
2025-02-09 12:00:00,2025-02-09 12:00:00,243234.85876522,2.811884678,106160.20389088,5440498129.0,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,2025-02-09 13:00:00,233804.12704654,2.345639042,97601.87359691,5460629624.0,2617.01,-0.0139746053276061
2025-02-09 14:00:00,2025-02-09 14:00:00,207715.06734271,2.036691914,90352.35869892,5408311487.0,2625.99,0.0034313968995149
2025-02-09 15:00:00,2025-02-09 15:00:00,210829.11142454,2.947127074,90418.95236041,5449098164.0,2651.91,0.0098705631019158
2025-02-09 16:00:00,2025-02-09 16:00:00,217268.09849843,2.091889171,94295.84805039,5419465275.0,2658.1,0.0023341666949481
2025-02-09 17:00:00,2025-02-09 17:00:00,231577.25909788,2.280013949,101187.79392653,5341400078.0,2641.03,-0.0064218802904328
2025-02-09 18:00:00,2025-02-09 18:00:00,224417.01127498,2.134798506,98675.51121133,5426067686.0,2635.62,-0.0020484432210161
2025-02-09 19:00:00,2025-02-09 19:00:00,242013.10651882,2.52786628,101957.19145759,5461642832.0,2622.71,-0.0048982782039899
2025-02-09 20:00:00,2025-02-09 20:00:00,242563.25461823,2.687552753,108701.34760332,5431262833.0,2635.92,0.005036774938899
2025-02-09 21:00:00,2025-02-09 21:00:00,242217.37431865,4.017765769,106284.19598124,5596181771.0,2550.75,-0.0323112992807065
2025-02-09 22:00:00,2025-02-09 22:00:00,226851.70028844,5.132245977,94483.28712818,5240987937.0,2614.64,0.025047535038714
2025-02-09 23:00:00,2025-02-09 23:00:00,248998.75191662,2.368007415,120787.18455145,5435544092.0,2626.07,0.0043715387204357
2025-02-10 00:00:00,2025-02-10 00:00:00,286759.03113917,2.588850463,128312.5229347,5426849845.0,2641.6,0.0059137799068569
2025-02-10 01:00:00,2025-02-10 01:00:00,264184.38802209,2.508692493,118784.17828812,5420597192.0,2573.21,-0.0258896123561477
2025-02-10 02:00:00,2025-02-10 02:00:00,231919.8301868,2.216962798,108414.78848109,5438194205.0,2587.91,0.0057127090288005
2025-02-10 03:00:00,2025-02-10 03:00:00,247534.17506599,2.465249182,110959.15654822,5464738460.0,2624.72,0.014223833131755
2025-02-10 04:00:00,2025-02-10 04:00:00,239786.98833269,2.803711589,105765.82177513,5493476783.0,2627.66,0.0011201194794112
2025-02-10 05:00:00,2025-02-10 05:00:00,248181.27706705,2.967876569,111883.62408474,5439781803.0,2637.4,0.0037067200474947
2025-02-10 06:00:00,2025-02-10 06:00:00,237387.13558008,2.101308543,107119.84785764,5387592748.0,2635.15,-0.0008531129142337
2025-02-10 07:00:00,2025-02-10 07:00:00,220848.4427582,1.934424311,97008.40832543,5420538832.0,2636.0,0.0003225622829818
2025-02-10 08:00:00,2025-02-10 08:00:00,223373.187153,2.586560033,98023.00143743,5455470145.0,2643.29,0.0027655538694992
2025-02-10 09:00:00,2025-02-10 09:00:00,211141.24874126,2.049620169,89410.30178301,5380622551.0,2649.49,0.0023455617809622
2025-02-10 10:00:00,2025-02-10 10:00:00,224319.40016666,2.171901086,92176.22847474,5420238763.0,2646.08,-0.001287040147349
2025-02-10 11:00:00,2025-02-10 11:00:00,227407.97562122,2.103018919,94372.33865804,5423389558.0,2652.25,0.0023317511186358
2025-02-10 12:00:00,2025-02-10 12:00:00,223383.96111784,2.339806676,87491.85758824,5416183444.0,2638.1,-0.0053350928456971
2025-02-10 13:00:00,2025-02-10 13:00:00,209628.74887413,2.793969197,88302.07087419,5529299074.0,2676.38,0.0145104431219438
2025-02-10 14:00:00,2025-02-10 14:00:00,184542.12423002,4.752516524,75923.30606494,5361627951.0,2649.48,-0.0100508896345064
2025-02-10 15:00:00,2025-02-10 15:00:00,205018.37922004,3.107256146,84090.64985486,5330338113.0,2657.31,0.002955296888446
2025-02-10 16:00:00,2025-02-10 16:00:00,203373.10480441,2.80164242,87431.41280636,5386649343.0,2663.96,0.0025025307547859
2025-02-10 17:00:00,2025-02-10 17:00:00,207838.80159073,2.986819926,87597.00889785,5473674295.0,2678.0,0.0052703494046457
2025-02-10 18:00:00,2025-02-10 18:00:00,207524.94155114,3.201523247,88348.20937696,5340295864.0,2681.77,0.0014077669902912
2025-02-10 19:00:00,2025-02-10 19:00:00,215375.67298642,2.499983965,91431.2542248,5459085896.0,2670.87,-0.0040644798025185
2025-02-10 20:00:00,2025-02-10 20:00:00,216839.92831674,2.503669843,90352.02006526,5371969705.0,2683.16,0.0046014968905263
2025-02-10 21:00:00,2025-02-10 21:00:00,214171.66258563,4.292666014,92310.87605983,5443756983.0,2662.62,-0.0076551528794406
2025-02-10 22:00:00,2025-02-10 22:00:00,218150.5073599,2.92846722,92535.07924593,5374900078.0,2657.19,-0.0020393447055906
2025-02-10 23:00:00,2025-02-10 23:00:00,250141.92922482,2.344411942,105304.32664868,5387579960.0,2659.99,0.0010537447453888
2025-02-11 00:00:00,2025-02-11 00:00:00,229290.78698929,2.469367632,102128.9734988,5406809986.0,2704.38,0.016688032661777
2025-02-11 01:00:00,2025-02-11 01:00:00,209038.35486577,9.209246797,95087.56800545,5440530291.0,2693.68,-0.0039565445684409
2025-02-11 02:00:00,2025-02-11 02:00:00,240484.09995765,2.401661695,111295.22436014,5518128519.0,2680.45,-0.0049114965400492
2025-02-11 03:00:00,2025-02-11 03:00:00,237050.98660958,2.433659683,113579.18629056,5411593910.0,2677.71,-0.0010222164188847
2025-02-11 04:00:00,2025-02-11 04:00:00,251406.77255631,2.377739153,117813.13157665,5387594507.0,2692.16,0.0053964021495978
2025-02-11 05:00:00,2025-02-11 05:00:00,255987.84984866,2.902517671,120001.93569329,5471368256.0,2716.18,0.0089222037323191
2025-02-11 06:00:00,2025-02-11 06:00:00,244545.45485763,2.54308666,111506.25705701,5455220614.0,2721.78,0.0020617190318756
2025-02-11 07:00:00,2025-02-11 07:00:00,237857.66821724,2.852941325,107915.76081425,5428594432.0,2710.68,-0.0040782135220335
2025-02-11 08:00:00,2025-02-11 08:00:00,231530.63271798,2.444197558,99896.84619203,5432989877.0,2714.48,0.0014018622633436
2025-02-11 09:00:00,2025-02-11 09:00:00,228460.01552483,2.129652102,98257.91094227,5379718882.0,2703.48,-0.0040523415166072
2025-02-11 10:00:00,2025-02-11 10:00:00,239172.62611591,5.817050792,91086.39650417,5581136773.0,2695.31,-0.0030220308639236
2025-02-11 11:00:00,2025-02-11 11:00:00,229683.88875554,4.601009406,91163.09463432,5241422126.0,2707.32,0.0044558881909688
2025-02-11 12:00:00,2025-02-11 12:00:00,223527.2960429,2.651567617,90615.06303792,5390508870.0,2684.79,-0.0083218828952618
2025-02-11 13:00:00,2025-02-11 13:00:00,224117.40949902,3.049345235,92928.74475151,5568476243.0,2632.81,-0.0193609183586053
2025-02-11 14:00:00,2025-02-11 14:00:00,214678.37284,3.844884788,88763.15052308,5311409401.0,2661.94,0.0110642241559399
2025-02-11 15:00:00,2025-02-11 15:00:00,208436.58462381,4.572301236,89394.81294295,5385948085.0,2661.16,-0.0002930193768455
2025-02-11 16:00:00,2025-02-11 16:00:00,212816.468309,3.555588555,88393.95208418,5418107293.0,2644.32,-0.0063280674593033
2025-02-11 17:00:00,2025-02-11 17:00:00,212492.29370257,3.707857111,88411.69012116,5312481636.0,2639.64,-0.0017698311853332
2025-02-11 18:00:00,2025-02-11 18:00:00,218865.71085605,3.635797156,91113.75056803,5453704654.0,2609.7,-0.0113424557894258
2025-02-11 19:00:00,2025-02-11 19:00:00,208891.36642442,5.538663344,88968.92370801,5508955756.0,2588.46,-0.0081388665363834
2025-02-11 20:00:00,2025-02-11 20:00:00,203627.47617082,3.374142295,87370.66525249,5292652789.0,2597.4,0.0034537910572309
2025-02-11 21:00:00,2025-02-11 21:00:00,230647.00175579,2.789217247,104017.28167106,5450297525.0,2621.17,0.0091514591514592
2025-02-11 22:00:00,2025-02-11 22:00:00,247148.2495642,2.79264261,102749.0446794,5422683582.0,2584.89,-0.0138411472739273
2025-02-11 23:00:00,2025-02-11 23:00:00,228545.90980445,2.402754864,104227.52411868,5378036017.0,2601.03,0.006243979434328
2025-02-12 00:00:00,2025-02-12 00:00:00,245968.401464,2.282030539,110268.47987509,5438110622.0,2609.29,0.0031756650250092
2025-02-12 01:00:00,2025-02-12 01:00:00,260943.59014716,2.211902995,119497.99296848,5489259805.0,2615.8,0.0024949315714237
2025-02-12 02:00:00,2025-02-12 02:00:00,248721.10241405,3.330246568,117686.81143767,5469847622.0,2595.53,-0.0077490633840507
2025-02-12 03:00:00,2025-02-12 03:00:00,233075.01461625,2.783729846,111026.69717664,5446414630.0,2586.01,-0.0036678443323714
2025-02-12 04:00:00,2025-02-12 04:00:00,240438.08233484,2.629004568,115526.56840717,5254725964.0,2589.11,0.0011987579321037
2025-02-12 05:00:00,2025-02-12 05:00:00,260954.06206328,2.133683653,122148.30731517,5331651466.0,2607.69,0.0071762111304656
2025-02-12 06:00:00,2025-02-12 06:00:00,255054.88737964,2.233453108,114595.67711915,5331907665.0,2600.75,-0.0026613592873385
2025-02-12 07:00:00,2025-02-12 07:00:00,251952.64459018,2.299974484,117227.36101552,5416255761.0,2617.27,0.0063520138421608
2025-02-12 08:00:00,2025-02-12 08:00:00,238757.05852324,2.155546847,104512.16618828,5425331059.0,2628.78,0.0043977121198808
2025-02-12 09:00:00,2025-02-12 09:00:00,204601.67730975,2.22302603,87022.36308953,5352832576.0,2628.32,-0.0001749861152321
2025-02-12 10:00:00,2025-02-12 10:00:00,202784.53557566,1.966549068,91307.05964154,5410308512.0,2617.83,-0.0039911426310343
2025-02-12 11:00:00,2025-02-12 11:00:00,222424.92377772,2.038755936,100687.74530105,5426566033.0,2625.94,0.0030979857362778
2025-02-12 12:00:00,2025-02-12 12:00:00,234132.46480536,2.189274974,101345.68153424,5321459046.0,2627.02,0.0004112812935557
2025-02-12 13:00:00,2025-02-12 13:00:00,239104.49220758,6.581988702,99344.59706388,5603134619.0,2594.59,-0.0123447861074524
2025-02-12 14:00:00,2025-02-12 14:00:00,214401.75756183,5.700905431,95047.18136016,5376533908.0,2598.43,0.0014800026208379
2025-02-12 15:00:00,2025-02-12 15:00:00,204926.02989813,4.070539861,85669.58189592,5289496995.0,2605.99,0.0029094491673817
2025-02-12 16:00:00,2025-02-12 16:00:00,212739.77785276,3.841702724,91529.61186365,5561064628.0,2647.68,0.0159977590090523
2025-02-12 17:00:00,2025-02-12 17:00:00,214234.43676588,11.098499899,93781.54211566,5413258174.0,2672.09,0.0092193920715495
2025-02-12 18:00:00,2025-02-12 18:00:00,219013.14150177,3.553752257,91860.06777845,5315482822.0,2662.41,-0.0036226324712117
2025-02-12 19:00:00,2025-02-12 19:00:00,219596.18960018,2.936357417,94778.92597487,5378798828.0,2677.17,0.0055438493695563
2025-02-12 20:00:00,2025-02-12 20:00:00,225632.48719558,3.588968302,94405.93736381,5415407785.0,2676.79,-0.0001419409301613
2025-02-12 21:00:00,2025-02-12 21:00:00,249749.14263604,2.533068393,101790.01545837,5392936809.0,2681.24,0.0016624389660748
2025-02-12 22:00:00,2025-02-12 22:00:00,244368.13421167,4.803475366,104716.46705283,5531856805.0,2744.0,0.023407080306127
2025-02-12 23:00:00,2025-02-12 23:00:00,222608.44889284,3.35739119,101250.1848549,5358969784.0,2737.14,-0.0025
2025-02-13 00:00:00,2025-02-13 00:00:00,245073.89160519,2.64575736,110387.50017273,5432058496.0,2727.4,-0.0035584588292888
2025-02-13 01:00:00,2025-02-13 01:00:00,239388.6360998,2.329624845,109356.27044621,5426039427.0,2747.63,0.007417320525042
2025-02-13 02:00:00,2025-02-13 02:00:00,219205.09101977,2.409178892,105176.93038509,5355924826.0,2738.81,-0.0032100391974174
2025-02-13 03:00:00,2025-02-13 03:00:00,214099.48337547,2.417265646,103727.58823641,5456382324.0,2743.54,0.0017270274316216
2025-02-13 04:00:00,2025-02-13 04:00:00,222776.62060642,2.315988596,108746.56341512,5451465224.0,2720.68,-0.0083323006043287
2025-02-13 05:00:00,2025-02-13 05:00:00,234690.47956871,2.331964634,119331.72267576,5423030137.0,2719.98,-0.0002572886190216
2025-02-13 06:00:00,2025-02-13 06:00:00,246231.60074106,2.409477449,119199.08899303,5468854203.0,2684.81,-0.0129302421341334
2025-02-13 07:00:00,2025-02-13 07:00:00,243869.05295081,2.111431363,109680.78510341,5424921312.0,2680.13,-0.0017431401104732
2025-02-13 08:00:00,2025-02-13 08:00:00,233754.4204482,2.671221457,97613.57771578,5422922310.0,2665.15,-0.0055892811169607
2025-02-13 09:00:00,2025-02-13 09:00:00,211894.0899935,2.421681298,95100.22818273,5410537282.0,2682.1,0.0063598671744553
2025-02-13 10:00:00,2025-02-13 10:00:00,213645.48435045,5.592876461,93788.82365127,5432717610.0,2676.13,-0.0022258677901643
2025-02-13 11:00:00,2025-02-13 11:00:00,226600.44195124,2.285541186,101640.67825693,5390310090.0,2654.7,-0.0080078322054609
2025-02-13 12:00:00,2025-02-13 12:00:00,226371.45654801,2.315004618,100387.83228925,5400363438.0,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,2025-02-13 13:00:00,203563.93970014,2.62098188,89391.38177924,5467266301.0,2657.6,0.0010886311499183
2025-02-13 14:00:00,2025-02-13 14:00:00,194076.22611435,5.596131449,85790.01216787,5527622064.0,2635.02,-0.008496387718242
2025-02-13 15:00:00,2025-02-13 15:00:00,193012.71723217,5.85010444,84232.2068803,5362222290.0,2646.27,0.0042694173099255
2025-02-13 16:00:00,2025-02-13 16:00:00,216099.79743032,6.972931489,86703.86640245,5425581144.0,2625.35,-0.0079054669402592
2025-02-13 17:00:00,2025-02-13 17:00:00,196599.93724277,4.329209626,84678.40793798,5308150680.0,2630.33,0.0018968899384843
2025-02-13 18:00:00,2025-02-13 18:00:00,189478.53021737,8.014269549,87512.11232414,5386720562.0,2638.57,0.0031326867731427
2025-02-13 19:00:00,2025-02-13 19:00:00,211989.34524422,3.10562331,91531.92530807,5333199160.0,2639.75,0.0004472119367686
2025-02-13 20:00:00,2025-02-13 20:00:00,233010.49886675,2.422645693,98370.2500408,5425217660.0,2652.31,0.0047580263282507
