start_time,datetime,velocity_supply_total,close,change
2025-02-10 09:00:00,2025-02-10 09:00:00,14.15835898,97630.1,-0.0001556654544559
2025-02-10 10:00:00,2025-02-10 10:00:00,14.15872364,97699.9,0.0007149434446958
2025-02-10 11:00:00,2025-02-10 11:00:00,14.15789402,97627.2,-0.0007441153982756
2025-02-10 12:00:00,2025-02-10 12:00:00,14.15807059,97328.6,-0.0030585738400772
2025-02-10 13:00:00,2025-02-10 13:00:00,14.15827867,98175.3,0.0086993956555421
2025-02-10 14:00:00,2025-02-10 14:00:00,14.1589882,97233.8,-0.0095899885205341
2025-02-10 15:00:00,2025-02-10 15:00:00,14.15710664,97187.7,-0.0004741149682518
2025-02-10 16:00:00,2025-02-10 16:00:00,14.15629277,97266.6,0.0008118311267784
2025-02-10 17:00:00,2025-02-10 17:00:00,14.15687713,97455.1,0.0019379725414478
2025-02-10 18:00:00,2025-02-10 18:00:00,14.15642726,97519.9,0.0006649215895317
2025-02-10 19:00:00,2025-02-10 19:00:00,14.15671922,97343.6,-0.0018078361442125
2025-02-10 20:00:00,2025-02-10 20:00:00,14.15715521,97297.6,-0.0004725528951056
2025-02-10 21:00:00,2025-02-10 21:00:00,14.15787992,97340.2,0.0004378319711892
2025-02-10 22:00:00,2025-02-10 22:00:00,14.15820127,97343.2,3.08197435385793e-05
2025-02-10 23:00:00,2025-02-10 23:00:00,14.15823511,97379.2,0.0003698255245359
2025-02-11 00:00:00,2025-02-11 00:00:00,14.1583307,97733.6,0.0036393808944827
2025-02-11 01:00:00,2025-02-11 01:00:00,14.15838082,97946.0,0.0021732546432342
2025-02-11 02:00:00,2025-02-11 02:00:00,14.15797248,97719.9,-0.0023084148408307
2025-02-11 03:00:00,2025-02-11 03:00:00,14.15735482,97565.5,-0.0015800261768584
2025-02-11 04:00:00,2025-02-11 04:00:00,14.15638769,98019.0,0.0046481594416059
2025-02-11 05:00:00,2025-02-11 05:00:00,14.1559942,98378.8,0.003670716901825
2025-02-11 06:00:00,2025-02-11 06:00:00,14.15535691,98379.0,2.0329583203526624e-06
2025-02-11 07:00:00,2025-02-11 07:00:00,14.15435924,98231.1,-0.0015033696215654
2025-02-11 08:00:00,2025-02-11 08:00:00,14.15428284,98199.9,-0.0003176183510111
2025-02-11 09:00:00,2025-02-11 09:00:00,14.15314979,97960.4,-0.0024389026872736
2025-02-11 10:00:00,2025-02-11 10:00:00,14.15220547,97915.0,-0.000463452578797
2025-02-11 11:00:00,2025-02-11 11:00:00,14.1514368,98100.0,0.0018893938620232
2025-02-11 12:00:00,2025-02-11 12:00:00,14.15068323,97726.2,-0.0038103975535168
2025-02-11 13:00:00,2025-02-11 13:00:00,14.15010739,96730.8,-0.0101856001768204
2025-02-11 14:00:00,2025-02-11 14:00:00,14.15007349,96905.0,0.0018008741786483
2025-02-11 15:00:00,2025-02-11 15:00:00,14.14965411,96963.3,0.0006016201434395
2025-02-11 16:00:00,2025-02-11 16:00:00,14.14652815,96328.0,-0.0065519634748405
2025-02-11 17:00:00,2025-02-11 17:00:00,14.1442852,96120.0,-0.00215928909559
2025-02-11 18:00:00,2025-02-11 18:00:00,14.14309963,95433.3,-0.0071441947565542
2025-02-11 19:00:00,2025-02-11 19:00:00,14.14295254,94988.0,-0.0046660861565093
2025-02-11 20:00:00,2025-02-11 20:00:00,14.14147351,95260.0,0.0028635196024759
2025-02-11 21:00:00,2025-02-11 21:00:00,14.14198227,96344.0,0.0113793827419692
2025-02-11 22:00:00,2025-02-11 22:00:00,14.14032688,95541.2,-0.0083326413684298
2025-02-11 23:00:00,2025-02-11 23:00:00,14.13872556,95731.4,0.0019907641938765
2025-02-12 00:00:00,2025-02-12 00:00:00,14.13568289,96017.2,0.0029854363354135
2025-02-12 01:00:00,2025-02-12 01:00:00,14.13502961,96175.1,0.0016444970276159
2025-02-12 02:00:00,2025-02-12 02:00:00,14.13594257,95536.7,-0.0066378927601843
2025-02-12 03:00:00,2025-02-12 03:00:00,14.1356682,95251.4,-0.0029862869452262
2025-02-12 04:00:00,2025-02-12 04:00:00,14.13559416,95518.9,0.0028083576724331
2025-02-12 05:00:00,2025-02-12 05:00:00,14.13422709,95850.7,0.0034736580927963
2025-02-12 06:00:00,2025-02-12 06:00:00,14.13382218,95777.7,-0.0007616011150675
2025-02-12 07:00:00,2025-02-12 07:00:00,14.1329241,96025.8,0.0025903733332499
2025-02-12 08:00:00,2025-02-12 08:00:00,14.13122797,96330.1,0.003168940014038
2025-02-12 09:00:00,2025-02-12 09:00:00,14.13008928,96101.7,-0.0023710138367967
2025-02-12 10:00:00,2025-02-12 10:00:00,14.12948918,95947.1,-0.0016087124369287
2025-02-12 11:00:00,2025-02-12 11:00:00,14.12826615,96062.4,0.001201703855562
2025-02-12 12:00:00,2025-02-12 12:00:00,14.12703997,95952.3,-0.0011461300154897
2025-02-12 13:00:00,2025-02-12 13:00:00,14.12659938,94918.0,-0.0107793143051286
2025-02-12 14:00:00,2025-02-12 14:00:00,14.12564114,95582.9,0.0070049937841083
2025-02-12 15:00:00,2025-02-12 15:00:00,14.12442833,95762.1,0.0018748123356793
2025-02-12 16:00:00,2025-02-12 16:00:00,14.12314816,96944.3,0.0123451762231612
2025-02-12 17:00:00,2025-02-12 17:00:00,14.12105244,97320.0,0.0038754212470459
2025-02-12 18:00:00,2025-02-12 18:00:00,14.11908274,96881.1,-0.0045098643649814
2025-02-12 19:00:00,2025-02-12 19:00:00,14.11787072,97156.6,0.0028436919068837
2025-02-12 20:00:00,2025-02-12 20:00:00,14.11686813,96993.9,-0.0016746160322614
2025-02-12 21:00:00,2025-02-12 21:00:00,14.11501315,97610.0,0.0063519458440171
2025-02-12 22:00:00,2025-02-12 22:00:00,14.11384409,97770.9,0.0016483966806679
2025-02-12 23:00:00,2025-02-12 23:00:00,14.11330317,97816.3,0.0004643508446788
2025-02-13 00:00:00,2025-02-13 00:00:00,14.11281753,97779.2,-0.0003792823895404
2025-02-13 01:00:00,2025-02-13 01:00:00,14.11217626,97939.9,0.0016434988218352
2025-02-13 02:00:00,2025-02-13 02:00:00,14.11160706,97433.6,-0.0051694968036518
2025-02-13 03:00:00,2025-02-13 03:00:00,14.11129416,97463.4,0.0003058493168679
2025-02-13 04:00:00,2025-02-13 04:00:00,14.11112986,96905.0,-0.005729330189589
2025-02-13 05:00:00,2025-02-13 05:00:00,14.111394,96628.8,-0.0028502141272379
2025-02-13 06:00:00,2025-02-13 06:00:00,14.11104804,96010.0,-0.0064038878677993
2025-02-13 07:00:00,2025-02-13 07:00:00,14.1114894,96018.5,8.853244453699283e-05
2025-02-13 08:00:00,2025-02-13 08:00:00,14.11097622,95888.2,-0.0013570301556471
2025-02-13 09:00:00,2025-02-13 09:00:00,14.10977314,96204.9,0.0033028047246688
2025-02-13 10:00:00,2025-02-13 10:00:00,14.10729426,96115.5,-0.0009292665966078
2025-02-13 11:00:00,2025-02-13 11:00:00,14.10686551,95883.6,-0.0024127221936107
2025-02-13 12:00:00,2025-02-13 12:00:00,14.10698317,95775.1,-0.0011315803745374
2025-02-13 13:00:00,2025-02-13 13:00:00,14.10648521,96028.1,0.0026416051771285
2025-02-13 14:00:00,2025-02-13 14:00:00,14.10543686,95818.6,-0.0021816530786301
2025-02-13 15:00:00,2025-02-13 15:00:00,14.10100314,95943.5,0.0013035047475125
2025-02-13 16:00:00,2025-02-13 16:00:00,14.10055145,95321.0,-0.0064881935722587
2025-02-13 17:00:00,2025-02-13 17:00:00,14.09690544,95659.0,0.0035459132824875
2025-02-13 18:00:00,2025-02-13 18:00:00,14.09255741,95935.2,0.0028873394035062
2025-02-13 19:00:00,2025-02-13 19:00:00,14.09069727,95587.8,-0.0036211943061565
2025-02-13 20:00:00,2025-02-13 20:00:00,14.08796095,96219.7,0.0066106762578488
2025-02-13 21:00:00,2025-02-13 21:00:00,14.0865028,96429.9,0.0021845838222318
2025-02-13 22:00:00,2025-02-13 22:00:00,14.08335971,96366.8,-0.0006543613547249
2025-02-13 23:00:00,2025-02-13 23:00:00,14.08091725,96560.6,0.0020110660517937
2025-02-14 00:00:00,2025-02-14 00:00:00,14.07952276,96708.6,0.0015327162424425
2025-02-14 01:00:00,2025-02-14 01:00:00,14.07682531,96497.4,-0.0021838802340227
2025-02-14 02:00:00,2025-02-14 02:00:00,14.07804642,96495.2,-2.279854172237972e-05
2025-02-14 03:00:00,2025-02-14 03:00:00,14.07814238,97094.9,0.0062148169028095
2025-02-14 04:00:00,2025-02-14 04:00:00,14.07727668,96715.4,-0.003908547204848
2025-02-14 05:00:00,2025-02-14 05:00:00,14.07759273,96635.9,-0.0008219993920306
2025-02-14 06:00:00,2025-02-14 06:00:00,14.07720334,96786.6,0.0015594618563081
2025-02-14 07:00:00,2025-02-14 07:00:00,14.07674125,96889.9,0.001067296505921
2025-02-14 08:00:00,2025-02-14 08:00:00,14.07516553,96828.0,-0.0006388694796877
2025-02-14 09:00:00,2025-02-14 09:00:00,14.07541757,97062.0,0.0024166563390755
2025-02-14 10:00:00,2025-02-14 10:00:00,14.07302174,96965.8,-0.0009911190785271
2025-02-14 11:00:00,2025-02-14 11:00:00,14.07256068,96844.6,-0.0012499252313702
2025-02-14 12:00:00,2025-02-14 12:00:00,14.07194265,96612.3,-0.0023986882077059
2025-02-14 13:00:00,2025-02-14 13:00:00,14.0715019,96740.7,0.0013290233231171
2025-02-14 14:00:00,2025-02-14 14:00:00,14.07111304,97249.9,0.0052635550497359
2025-02-14 15:00:00,2025-02-14 15:00:00,14.06979499,96886.5,-0.0037367647678814
2025-02-14 16:00:00,2025-02-14 16:00:00,14.06906464,97626.8,0.0076408994029095
2025-02-14 17:00:00,2025-02-14 17:00:00,14.0683656,98487.8,0.0088192996185474
2025-02-14 18:00:00,2025-02-14 18:00:00,14.06623023,98148.3,-0.0034471274614723
2025-02-14 19:00:00,2025-02-14 19:00:00,14.0638768,97898.3,-0.0025471658704225
2025-02-14 20:00:00,2025-02-14 20:00:00,14.06431345,97135.0,-0.0077968667484522
2025-02-14 21:00:00,2025-02-14 21:00:00,14.06381534,97405.0,0.0027796365882535
2025-02-14 22:00:00,2025-02-14 22:00:00,14.06359025,97081.6,-0.0033201581027667
2025-02-14 23:00:00,2025-02-14 23:00:00,14.06292779,97445.1,0.0037442728591206
2025-02-15 00:00:00,2025-02-15 00:00:00,14.06292147,97416.8,-0.0002904199390221
2025-02-15 01:00:00,2025-02-15 01:00:00,14.06140939,97753.3,0.0034542296605923
2025-02-15 02:00:00,2025-02-15 02:00:00,14.06085602,97790.1,0.0003764578791713
2025-02-15 03:00:00,2025-02-15 03:00:00,14.06093008,97619.4,-0.0017455754723638
2025-02-15 04:00:00,2025-02-15 04:00:00,14.06085762,97481.5,-0.001412629047095
2025-02-15 05:00:00,2025-02-15 05:00:00,14.06101617,97559.9,0.0008042551663647
2025-02-15 06:00:00,2025-02-15 06:00:00,14.06043271,97445.9,-0.0011685128828545
2025-02-15 07:00:00,2025-02-15 07:00:00,14.05970691,97312.4,-0.0013699909385618
2025-02-15 08:00:00,2025-02-15 08:00:00,14.05822402,97475.7,0.0016781006326018
2025-02-15 09:00:00,2025-02-15 09:00:00,14.05723512,97522.0,0.0004749901770391
2025-02-15 10:00:00,2025-02-15 10:00:00,14.05646444,97610.9,0.0009115891798772
2025-02-15 11:00:00,2025-02-15 11:00:00,14.05563769,97569.4,-0.0004251574363108
2025-02-15 12:00:00,2025-02-15 12:00:00,14.05551528,97706.1,0.0014010540189854
2025-02-15 13:00:00,2025-02-15 13:00:00,14.05571129,97667.8,-0.0003919919022455
2025-02-15 14:00:00,2025-02-15 14:00:00,14.05535458,97564.1,-0.0010617624232346
2025-02-15 15:00:00,2025-02-15 15:00:00,14.05162158,97594.5,0.0003115900213295
2025-02-15 16:00:00,2025-02-15 16:00:00,14.04992534,97494.4,-0.0010256725532689
2025-02-15 17:00:00,2025-02-15 17:00:00,14.04746986,97372.3,-0.0012523796238552
2025-02-15 18:00:00,2025-02-15 18:00:00,14.04675605,97502.0,0.0013320009900146
2025-02-15 19:00:00,2025-02-15 19:00:00,14.04560212,97496.9,-5.230661935140546e-05
2025-02-15 20:00:00,2025-02-15 20:00:00,14.04504534,97498.2,1.333375727852193e-05
2025-02-15 21:00:00,2025-02-15 21:00:00,14.04286796,97636.6,0.0014195133858883
2025-02-15 22:00:00,2025-02-15 22:00:00,14.04242324,97502.3,-0.0013755087743735
2025-02-15 23:00:00,2025-02-15 23:00:00,14.04152178,97538.0,0.0003661452088821
2025-02-16 00:00:00,2025-02-16 00:00:00,14.04237655,97546.0,8.201931554885356e-05
2025-02-16 01:00:00,2025-02-16 01:00:00,14.0424004,97593.2,0.000483874274701
2025-02-16 02:00:00,2025-02-16 02:00:00,14.04095705,97474.7,-0.001214223941832
2025-02-16 03:00:00,2025-02-16 03:00:00,14.04112275,97504.9,0.0003098239850956
2025-02-16 04:00:00,2025-02-16 04:00:00,14.04125552,97486.3,-0.0001907596438742
2025-02-16 05:00:00,2025-02-16 05:00:00,14.04124253,97556.0,0.0007149722576402
2025-02-16 06:00:00,2025-02-16 06:00:00,14.04097819,97442.9,-0.0011593341260405
2025-02-16 07:00:00,2025-02-16 07:00:00,14.04130318,97207.4,-0.002416799992611
2025-02-16 08:00:00,2025-02-16 08:00:00,14.04118235,97120.4,-0.0008949935910228
2025-02-16 09:00:00,2025-02-16 09:00:00,14.04110542,97322.3,0.0020788629371379
2025-02-16 10:00:00,2025-02-16 10:00:00,14.03940551,97140.1,-0.001872130025698
2025-02-16 11:00:00,2025-02-16 11:00:00,14.04014885,97293.1,0.0015750447034745
2025-02-16 12:00:00,2025-02-16 12:00:00,14.03887674,97086.8,-0.0021203970271272
2025-02-16 13:00:00,2025-02-16 13:00:00,14.03921746,96806.2,-0.0028901972255754
2025-02-16 14:00:00,2025-02-16 14:00:00,14.03767249,96920.0,0.0011755445415686
2025-02-16 15:00:00,2025-02-16 15:00:00,14.0364505,96849.9,-0.0007232769294264
2025-02-16 16:00:00,2025-02-16 16:00:00,14.03646533,97007.9,0.0016313904299334
2025-02-16 17:00:00,2025-02-16 17:00:00,14.03636057,96923.2,-0.0008731247661272
2025-02-16 18:00:00,2025-02-16 18:00:00,14.0363622,96828.5,-0.0009770622513495
2025-02-16 19:00:00,2025-02-16 19:00:00,14.03682682,97021.5,0.0019932148076238
2025-02-16 20:00:00,2025-02-16 20:00:00,14.03696054,96864.8,-0.0016151059301288
2025-02-16 21:00:00,2025-02-16 21:00:00,14.03669835,97133.7,0.0027760342250229
2025-02-16 22:00:00,2025-02-16 22:00:00,14.03677006,96826.7,-0.003160592049927
2025-02-16 23:00:00,2025-02-16 23:00:00,14.03696963,96067.0,-0.0078459763680884
2025-02-17 00:00:00,2025-02-17 00:00:00,14.03850941,96273.6,0.0021505824060292
2025-02-17 01:00:00,2025-02-17 01:00:00,14.03799612,96463.7,0.0019745807781155
2025-02-17 02:00:00,2025-02-17 02:00:00,14.03778986,96188.0,-0.0028580699268221
2025-02-17 03:00:00,2025-02-17 03:00:00,14.03706646,96171.5,-0.0001715390693225
2025-02-17 04:00:00,2025-02-17 04:00:00,14.03685429,95987.0,-0.0019184477729888
2025-02-17 05:00:00,2025-02-17 05:00:00,14.03572902,96198.5,0.0022034233802494
2025-02-17 06:00:00,2025-02-17 06:00:00,14.03496472,96344.8,0.0015208137341018
2025-02-17 07:00:00,2025-02-17 07:00:00,14.03487152,96023.8,-0.0033317833448198
2025-02-17 08:00:00,2025-02-17 08:00:00,14.03464966,96109.4,0.0008914456624293
2025-02-17 09:00:00,2025-02-17 09:00:00,14.03301013,96110.5,1.1445290471145952e-05
2025-02-17 10:00:00,2025-02-17 10:00:00,14.03324475,96051.2,-0.0006169981427628
2025-02-17 11:00:00,2025-02-17 11:00:00,14.03382182,96018.2,-0.0003435667643922
2025-02-17 12:00:00,2025-02-17 12:00:00,14.034039,96407.5,0.0040544396791442
2025-02-17 13:00:00,2025-02-17 13:00:00,14.03372975,96365.0,-0.0004408370718045
2025-02-17 14:00:00,2025-02-17 14:00:00,14.03478647,96763.1,0.0041311679551705
2025-02-17 15:00:00,2025-02-17 15:00:00,14.03600221,95605.5,-0.0119632380525221
2025-02-17 16:00:00,2025-02-17 16:00:00,14.03570562,95294.4,-0.0032539968934842
2025-02-17 17:00:00,2025-02-17 17:00:00,14.03651165,95434.0,0.0014649339310599
2025-02-17 18:00:00,2025-02-17 18:00:00,14.03600077,95300.1,-0.0014030638975626
2025-02-17 19:00:00,2025-02-17 19:00:00,14.03456455,95490.8,0.0020010472182085
2025-02-17 20:00:00,2025-02-17 20:00:00,14.03479106,95929.8,0.0045973015201463
2025-02-17 21:00:00,2025-02-17 21:00:00,14.03510736,96375.6,0.004647148227141
2025-02-17 22:00:00,2025-02-17 22:00:00,14.03522475,95845.8,-0.0054972420405164
2025-02-17 23:00:00,2025-02-17 23:00:00,14.03528827,95743.2,-0.0010704694415405
2025-02-18 00:00:00,2025-02-18 00:00:00,14.03490417,95600.6,-0.0014894008138436
2025-02-18 01:00:00,2025-02-18 01:00:00,14.03498792,96240.0,0.0066882425424108
2025-02-18 02:00:00,2025-02-18 02:00:00,14.03515062,96032.7,-0.0021539900249376
2025-02-18 03:00:00,2025-02-18 03:00:00,14.03287324,96163.1,0.0013578708085892
2025-02-18 04:00:00,2025-02-18 04:00:00,14.03083707,96042.1,-0.0012582789032383
2025-02-18 05:00:00,2025-02-18 05:00:00,14.0305829,95576.8,-0.0048447503750959
2025-02-18 06:00:00,2025-02-18 06:00:00,14.02989875,95323.7,-0.0026481321827055
2025-02-18 07:00:00,2025-02-18 07:00:00,14.02913889,95409.9,0.0009042871814668
2025-02-18 08:00:00,2025-02-18 08:00:00,14.02810957,95193.5,-0.0022681084457691
2025-02-18 09:00:00,2025-02-18 09:00:00,14.02738425,95739.4,0.0057346352429523
2025-02-18 10:00:00,2025-02-18 10:00:00,14.02762941,95711.0,-0.000296638583488
2025-02-18 11:00:00,2025-02-18 11:00:00,14.02483397,95606.1,-0.0010960077734011
2025-02-18 12:00:00,2025-02-18 12:00:00,14.02417172,96155.0,0.0057412654631869
2025-02-18 13:00:00,2025-02-18 13:00:00,14.0243238,96194.3,0.0004087150954188
2025-02-18 14:00:00,2025-02-18 14:00:00,14.02266674,95495.4,-0.0072655032574696
2025-02-18 15:00:00,2025-02-18 15:00:00,14.02343451,95501.6,6.492459322671174e-05
2025-02-18 16:00:00,2025-02-18 16:00:00,14.02344278,94595.0,-0.0094930346716705
2025-02-18 17:00:00,2025-02-18 17:00:00,14.02515254,94074.6,-0.0055013478513662
2025-02-18 18:00:00,2025-02-18 18:00:00,14.02440702,93890.1,-0.0019612095081987
2025-02-18 19:00:00,2025-02-18 19:00:00,14.02401574,94062.1,0.0018319290319213
2025-02-18 20:00:00,2025-02-18 20:00:00,14.02395781,94164.3,0.0010865162483082
2025-02-18 21:00:00,2025-02-18 21:00:00,14.02430372,95029.2,0.009185009605551
2025-02-18 22:00:00,2025-02-18 22:00:00,14.02433629,95255.1,0.0023771640716749
2025-02-18 23:00:00,2025-02-18 23:00:00,14.02342574,95622.0,0.0038517622678471
2025-02-19 00:00:00,2025-02-19 00:00:00,14.02335592,95290.0,-0.0034720043504632
2025-02-19 01:00:00,2025-02-19 01:00:00,14.02378348,95430.9,0.0014786441389442
2025-02-19 02:00:00,2025-02-19 02:00:00,14.02322736,95788.2,0.0037440703168469
2025-02-19 03:00:00,2025-02-19 03:00:00,14.0239939,95672.1,-0.0012120490832898
2025-02-19 04:00:00,2025-02-19 04:00:00,14.02440195,95181.0,-0.0051331579425977
2025-02-19 05:00:00,2025-02-19 05:00:00,14.02417085,95247.1,0.0006944663325665
2025-02-19 06:00:00,2025-02-19 06:00:00,14.02484386,95577.4,0.0034678221174186
2025-02-19 07:00:00,2025-02-19 07:00:00,14.02368954,95640.4,0.0006591516404506
2025-02-19 08:00:00,2025-02-19 08:00:00,14.02311202,95589.8,-0.0005290651231069
2025-02-19 09:00:00,2025-02-19 09:00:00,14.02289002,95895.0,0.0031928092746296
2025-02-19 10:00:00,2025-02-19 10:00:00,14.02321132,96288.0,0.0040982324417331
2025-02-19 11:00:00,2025-02-19 11:00:00,14.0210251,96392.0,0.0010800930541707
2025-02-19 12:00:00,2025-02-19 12:00:00,14.02072941,96130.4,-0.0027139181674827
2025-02-19 13:00:00,2025-02-19 13:00:00,14.02120695,96247.4,0.001217096776878
2025-02-19 14:00:00,2025-02-19 14:00:00,14.01880246,95717.3,-0.0055076812464543
2025-02-19 15:00:00,2025-02-19 15:00:00,14.01664462,95895.4,0.0018606876708806
2025-02-19 16:00:00,2025-02-19 16:00:00,14.01476999,96260.3,0.0038051877358038
2025-02-19 17:00:00,2025-02-19 17:00:00,14.01385117,96357.3,0.0010076843724775
2025-02-19 18:00:00,2025-02-19 18:00:00,14.01160356,95635.0,-0.0074960589389698
2025-02-19 19:00:00,2025-02-19 19:00:00,14.00934274,96159.9,0.0054885763580279
2025-02-19 20:00:00,2025-02-19 20:00:00,14.0087323,96124.4,-0.0003691767566313
2025-02-19 21:00:00,2025-02-19 21:00:00,14.00777515,96268.4,0.0014980587655164
2025-02-19 22:00:00,2025-02-19 22:00:00,14.00713776,96490.8,0.0023102077109415
2025-02-19 23:00:00,2025-02-19 23:00:00,14.00646198,96598.0,0.001110986746923
2025-02-20 00:00:00,2025-02-20 00:00:00,14.00220522,96814.4,0.0022402120126709
2025-02-20 01:00:00,2025-02-20 01:00:00,14.00293425,96728.5,-0.0008872647044241
2025-02-20 02:00:00,2025-02-20 02:00:00,14.00285163,97092.2,0.0037600086841003
2025-02-20 03:00:00,2025-02-20 03:00:00,14.00182842,97017.4,-0.0007704017418495
2025-02-20 04:00:00,2025-02-20 04:00:00,14.00138335,97174.3,0.001617235671127
2025-02-20 05:00:00,2025-02-20 05:00:00,14.00156462,96870.0,-0.0031314864115306
2025-02-20 06:00:00,2025-02-20 06:00:00,14.00207651,96868.0,-2.0646226902010237e-05
2025-02-20 07:00:00,2025-02-20 07:00:00,13.99953449,96825.8,-0.0004356443820456
2025-02-20 08:00:00,2025-02-20 08:00:00,13.9994528,97096.8,0.0027988408048267
2025-02-20 09:00:00,2025-02-20 09:00:00,13.99892398,97140.0,0.0004449168252711
2025-02-20 10:00:00,2025-02-20 10:00:00,13.99866833,97332.9,0.0019857936998146
2025-02-20 11:00:00,2025-02-20 11:00:00,13.99658697,97164.6,-0.0017291172871658
2025-02-20 12:00:00,2025-02-20 12:00:00,13.99737308,97381.5,0.0022322944776183
2025-02-20 13:00:00,2025-02-20 13:00:00,13.99623326,97505.8,0.0012764231399187
2025-02-20 14:00:00,2025-02-20 14:00:00,13.99404408,96918.0,-0.006028359338624
2025-02-20 15:00:00,2025-02-20 15:00:00,13.99283139,96870.5,-0.000490105037248
2025-02-20 16:00:00,2025-02-20 16:00:00,13.99105157,97505.3,0.0065530785946186
2025-02-20 17:00:00,2025-02-20 17:00:00,13.99100408,97915.4,0.0042059252163728
2025-02-20 18:00:00,2025-02-20 18:00:00,13.98951573,98238.0,0.0032946809184255
2025-02-20 19:00:00,2025-02-20 19:00:00,13.98914799,98370.0,0.0013436755634275
2025-02-20 20:00:00,2025-02-20 20:00:00,13.98930184,98405.0,0.0003557995323777
2025-02-20 21:00:00,2025-02-20 21:00:00,13.98970735,98039.8,-0.0037111935369137
2025-02-20 22:00:00,2025-02-20 22:00:00,13.98883287,98076.7,0.0003763777567884
2025-02-20 23:00:00,2025-02-20 23:00:00,13.98911314,98252.9,0.0017965531058854
2025-02-21 00:00:00,2025-02-21 00:00:00,13.98765231,98186.6,-0.0006747892428619
2025-02-21 01:00:00,2025-02-21 01:00:00,13.98666627,98261.9,0.0007669070932285
2025-02-21 02:00:00,2025-02-21 02:00:00,13.98642078,98065.0,-0.0020038285439218
2025-02-21 03:00:00,2025-02-21 03:00:00,13.98601367,98106.1,0.0004191097741295
2025-02-21 04:00:00,2025-02-21 04:00:00,13.98552143,98164.8,0.0005983318060751
2025-02-21 05:00:00,2025-02-21 05:00:00,13.98373156,98290.0,0.0012754062556028
2025-02-21 06:00:00,2025-02-21 06:00:00,13.98527769,98355.0,0.0006613083731814
2025-02-21 07:00:00,2025-02-21 07:00:00,13.98517914,98130.0,-0.0022876315388135
2025-02-21 08:00:00,2025-02-21 08:00:00,13.98454544,98167.0,0.0003770508509119
2025-02-21 09:00:00,2025-02-21 09:00:00,13.98476177,98285.2,0.0012040706143612
