start_time,datetime,range_0d_1d,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-02-01 19:00:00,2025-02-01 19:00:00,114381.94815062,0.57715484,11627129917.500834,3356256.37912808,16.9351864,341169472871.50745,934184.33336074,4.71375963,94961510854.63354,817758.85573745,4.12629343,83126652505.73996,377354.10344854,1.90407447,38358720555.45543,2887631.74342917,14.57057397,293532939223.4032,985610.0318116,4.9732463,100189025219.04184,1490569.36774837,7.52119839,151519046231.2775,1234446.35378802,6.22883854,125483683078.89069,2986256.13202159,15.06821843,303558284985.9018,1212383.62664456,6.1175132,123240967344.64227,1941898.89026939,9.79854217,197397500644.77728,1479511.15443291,7.46540024,150394959039.60822,101620.1,-0.0033170423594743
2025-02-01 20:00:00,2025-02-01 20:00:00,103824.95498337,0.52388503,10518054320.547014,3356193.93451354,16.93484728,340001400618.55115,934232.17986395,4.71399436,94642996160.0849,817693.92113962,4.12595992,82837012368.6082,388261.62498577,1.95910947,39333095428.14916,2888633.63136571,14.57560866,292634901230.9231,984507.3868353,4.96767546,99736158569.7012,1490627.90284325,7.52148308,151009025299.74283,1234260.67158101,6.22789278,125037576866.5951,2986092.37666782,15.06737076,302508022555.79285,1212323.66049207,6.11720194,122815233747.82494,1942083.96147298,9.79946211,196744073764.422,1479534.83822664,7.46550915,149885235202.86746,101295.5,-0.0031942499564555
2025-02-01 21:00:00,2025-02-01 21:00:00,96957.79922014,0.48923378,9811483160.03825,3356188.20331418,16.934797,339623880735.6931,933664.14975244,4.71112223,94480590072.26988,818086.25037164,4.12793435,82784876859.21912,395883.30440562,1.99756479,40060752262.92072,2890540.08776007,14.58520996,292503394493.1208,982031.15507363,4.95517452,99375008695.91129,1490744.26310555,7.52206072,150853385194.67493,1234020.34191694,6.22667226,124874635163.41576,2985985.77185947,15.06681384,302161861679.5859,1212323.19860132,6.11719189,122679028848.35487,1942315.14864521,9.80061628,196549349569.6132,1479556.37094481,7.46560838,149721245063.45975,101149.9,-0.0014373787581877
2025-02-01 22:00:00,2025-02-01 22:00:00,94110.89706591,0.47486839,9471516277.271544,3356174.88489311,16.93471644,337772415763.63324,933554.95975564,4.71056756,93954911415.41832,818056.5511173,4.12778124,82330911522.49562,398921.9903981,2.01289594,40148338218.16607,2890846.50760037,14.5867446,290940800751.847,981336.54700353,4.95166573,98763749663.50462,1490853.17939856,7.52260437,150042562507.99725,1234028.28038848,6.22670741,124195170896.3862,2985953.73691252,15.06664032,300512589977.1197,1212287.18814035,6.11700537,122007102186.66376,1942607.43883253,9.8020834,195508050086.5395,1479579.50846464,7.46571925,148907956834.43274,100615.1,-0.0052872024589246
2025-02-01 23:00:00,2025-02-01 23:00:00,89869.64033722,0.45346719,9042986922.252644,3356183.14933663,16.93473945,337710490597.8605,933641.87937914,4.71100094,93946201115.44238,818041.86148416,4.12770256,82314136648.35527,403458.63313987,2.03578486,40597371141.83974,2891104.56153355,14.5880306,290912711375.1793,981021.27259269,4.95006944,98713675777.70552,1490506.54013309,7.52084698,149979805186.4832,1233666.3240493,6.22487416,124135674660.98984,2986040.14857207,15.06705971,300465450974.7186,1212426.2745966,6.11770042,121998429105.00404,1942775.06643237,9.8029184,195488592729.4665,1479598.19338434,7.46580529,148882170472.22153,100603.6,-0.0001142969594026
2025-02-02 00:00:00,2025-02-02 00:00:00,79773.42069713,0.40252278,8076599407.789393,3356209.32520526,16.9348475,339796864813.9625,933689.41406861,4.71123411,94530675791.83131,818042.36159921,4.12769923,82822077773.53737,413650.78123245,2.08720977,41879759267.40999,2891151.10409641,14.58824474,292712398329.1192,980963.07093144,4.94976874,99316861286.77158,1490243.02694554,7.51950667,150878523745.2359,1233652.86925534,6.22479744,124900248054.7237,2986304.711014,15.06837326,302346153012.8679,1212294.72189028,6.11702795,122737858641.65031,1942707.65328944,9.80256434,196687961290.2184,1479679.20974593,7.46620349,149808998093.80005,101208.6,0.0060137012989593
2025-02-02 01:00:00,2025-02-02 01:00:00,78582.89888591,0.39651543,7954535406.014761,3356212.01201243,16.93485304,339731769356.14087,933718.40846617,4.71137818,94515425680.2764,818043.05560549,4.12770078,82806215368.89003,414801.54024173,2.09301531,41988188080.37014,2891168.4803377,14.58832552,292657847542.49725,980914.08302436,4.94951922,99292796706.36852,1490191.72102775,7.51924423,150844305500.55344,1233108.43818419,6.22204739,124821110827.59296,2986342.8636651,15.06855865,302291852048.01404,1212309.52157296,6.11709973,122715745399.02844,1943291.76822528,9.80550704,196709250914.85336,1479686.25372197,7.4662355,149780892050.2316,101214.6,5.928349962358581e-05
2025-02-02 02:00:00,2025-02-02 02:00:00,79001.80819841,0.39862861,7935103132.886581,3356212.01183275,16.93482901,337104796169.2303,933723.36831089,4.71139652,93785084089.7876,818017.21481183,4.12756453,82163321473.68683,414744.69316358,2.0927255,41657804917.64293,2890847.53744508,14.5866854,290362636934.4239,980739.17170404,4.94862962,98507447505.35909,1490156.33343029,7.519055,149674348721.19113,1233338.94611624,6.22320166,123879085281.93636,2986341.09900751,15.06852836,299954205492.2153,1212280.40951016,6.11694415,121763922811.51234,1943284.00936768,9.80545398,195187418901.78943,1479712.56707258,7.46635767,148625355476.1749,100401.4,-0.0080344140074654
2025-02-02 03:00:00,2025-02-02 03:00:00,77948.87360825,0.39331544,7731147624.59915,3356247.83997512,16.93499911,332880339567.1315,933658.83419458,4.71106792,92602419304.30498,817963.15845394,4.12728917,81127457482.86855,414773.9657677,2.09287188,41138230891.01229,2891129.57933767,14.58809933,286748846327.6407,981510.02238897,4.95251607,97348409628.7136,1490275.58065781,7.51965196,147808941708.44467,1233167.11528092,6.22233071,122308335870.92175,2986346.66113164,15.06854692,296192694348.2335,1212208.96237303,6.11657979,120229658315.11586,1943451.87436656,9.80629481,192756003345.78223,1479729.20243486,7.4664369,146762927787.1113,99160.8,-0.0123564014047612
2025-02-02 04:00:00,2025-02-02 04:00:00,78737.65198154,0.39729478,7840700653.151732,3356250.25891931,16.93498194,334215625370.9334,933605.01634689,4.71078819,92968450001.18866,817902.2956485,4.12697491,81446765331.64848,414845.66040187,2.09323001,41310358622.74244,2890830.4957865,14.58656491,287869094214.0137,981007.36691092,4.94997118,97688779242.34326,1490304.01426425,7.51978238,148404573466.01984,1233286.12761183,6.22292043,122810715114.49356,2986312.19218451,15.06834686,297377167930.6065,1212156.80092165,6.11630598,120706655348.78967,1943494.18707505,9.8064913,193533281200.31525,1479713.97691823,7.46634713,147350016838.45737,99490.1,0.0033208687303853
2025-02-02 05:00:00,2025-02-02 05:00:00,78193.13048174,0.39454705,7846010607.648001,3356250.99093539,16.93497762,336771027257.40875,933576.54514002,4.7106423,93676406496.22668,817977.10693808,4.12735044,82076993443.15323,415270.27773589,2.09537156,41668813923.71925,2891149.40543143,14.58816716,290102068603.168,980731.26245497,4.94857567,98407978310.4558,1490274.68922118,7.51963086,149536294913.6464,1233017.65819464,6.22156284,123722756283.19574,2986344.29346395,15.06850171,299654059893.1374,1212157.91550685,6.11630871,121629659851.41356,1943794.01984834,9.80799956,195043073539.23257,1479718.12461856,7.46636452,148477034114.87558,100211.9,0.0072549932103795
2025-02-02 06:00:00,2025-02-02 06:00:00,80451.79855572,0.4059432,8066617449.581075,3356251.65197695,16.93495426,336519489023.87445,933513.36588936,4.71031609,93600085291.8767,817796.2195365,4.12643121,81997536079.26694,414036.74272804,2.08914409,41514000601.79584,2891125.35508614,14.58802281,289882919424.2545,980524.53983337,4.94752478,98313729521.9606,1490243.93774432,7.51946383,149421491727.31024,1232956.71252006,6.22124551,123624211146.80354,2985985.28617173,15.06666647,299394189390.84344,1212119.73587953,6.11610642,121534961156.34372,1943724.38089663,9.80763271,194890372739.86652,1479756.9431527,7.46654862,148369997850.41653,100227.7,0.0001576659059452
2025-02-02 07:00:00,2025-02-02 07:00:00,80405.73338818,0.40571006,8009699723.235052,3356253.23449048,16.93493287,334336613455.4405,933368.65461517,4.70957774,92978477274.18909,817910.49114191,4.12700064,81476993722.6076,414042.3735331,2.08916888,41245256338.687584,2894050.99269601,14.60275964,288293862370.67755,977783.5307538,4.93368566,97402910783.14828,1489936.77119885,7.5179009,148421581907.5347,1232231.8400971,6.21757717,122750040484.52678,2986300.50726021,15.06823088,297483392521.54694,1212095.88675807,6.11597548,120744176809.25792,1944376.67343484,9.81090702,193691079563.80084,1479764.35560332,7.46657307,147408246279.00693,99586.2,-0.0064004262294754
2025-02-02 08:00:00,2025-02-02 08:00:00,80844.15121641,0.40792171,8070537111.50026,3356260.79089,16.93494963,335049930776.5976,933371.25195698,4.7095849,93176899186.7062,817884.65367422,4.12686507,81648064220.93384,413552.61177401,2.08669501,41284269185.357376,2892186.59043307,14.59333386,288722175448.30334,977636.60935492,4.9329381,97595836169.2666,1489932.07547315,7.51786772,148737440220.41116,1234244.5573486,6.22772505,123212580686.07404,2986269.33636712,15.06805459,298114299444.7574,1212083.43541436,6.11590493,121000272753.93929,1944508.63894042,9.81156052,194117062249.71857,1479771.34212779,7.46659891,147723111115.46115,99782.0,0.0019661358702309
2025-02-02 09:00:00,2025-02-02 09:00:00,76683.24147221,0.38692619,7644124664.636287,3356306.39845432,16.9351584,334571466071.8795,933263.86088273,4.70903709,93031869292.7544,817890.62717171,4.12689,81530955083.63264,417836.71749409,2.108309,41651812008.29573,2892175.11879084,14.59325757,288304807354.92163,977119.44181895,4.93032237,97403587564.96648,1489807.69511073,7.51723064,148510620171.0054,1234162.61386558,6.22730373,123026787805.27013,2986447.56556685,15.06893488,297702301797.78845,1212052.20073778,6.11573962,120822724034.74255,1945051.00755181,9.81428481,193891287005.52765,1479774.55605345,7.4666057,147510472495.20227,99639.9,-0.0014241045479145
2025-02-02 10:00:00,2025-02-02 10:00:00,75737.62079648,0.3821545,7529115413.602088,3356309.10905197,16.93515872,333652395995.9241,933311.47140953,4.70927361,92780968179.12885,817810.51213319,4.12648251,81298959058.32298,418814.747472,2.11324225,41634587111.05769,2892675.25084288,14.59576961,287562318285.5334,976548.11669965,4.92743571,97079145083.3262,1489853.67473764,7.51745672,148107111743.3387,1234195.98053011,6.22746718,122692050300.67264,2986441.66004667,15.06889321,296883684726.54504,1212063.61656028,6.1157924,120491860738.9688,1945030.17919043,9.81417198,193356439614.281,1479794.73050022,7.46670161,147107146979.3803,99370.3,-0.0027057433819182
2025-02-02 11:00:00,2025-02-02 11:00:00,75467.34214435,0.38079038,7459028961.593182,3356312.0022705,16.9351573,331730623044.7754,933270.36024731,4.70906171,92242424978.55554,817831.24534701,4.12658322,80832672403.7925,419075.55814193,2.11455624,41420522261.10509,2892529.10525845,14.59501839,285891324052.53625,976547.58123549,4.92742835,96519851949.69035,1489843.12698394,7.51739638,147252874112.7229,1234229.30233853,6.22762942,121988556239.08148,2986382.33702257,15.06857962,295167574599.8082,1212081.78962272,6.11587831,119799543958.00104,1945208.7082976,9.81506351,192260223816.84384,1479826.96106065,7.46685718,146262897924.572,98811.6,-0.0056224042797495
2025-02-02 12:00:00,2025-02-02 12:00:00,75903.14914167,0.38298869,7450547735.140798,3356316.06667784,16.93514843,329451325166.0993,933271.12906851,4.70905743,91608598267.45123,817803.56924725,4.12643641,80274462911.5806,419243.53733563,2.11540016,41152363543.41952,2892420.59245568,14.59444554,283915989493.0432,975576.13127669,4.9225181,95761198547.56589,1489802.48124133,7.51717826,146236943103.66946,1234859.4986272,6.23079844,121212093895.36484,2986406.86094142,15.06867722,293141551116.2346,1211980.34480405,6.11535583,118966307921.70456,1945168.77295038,9.81484498,190935066063.2313,1479887.6612034,7.4671505,145263718134.5703,98124.4,-0.0069546490493019
2025-02-02 13:00:00,2025-02-02 13:00:00,77303.49869193,0.39005414,7634628258.167921,3356340.0148828,16.93525325,331477989421.4412,932960.67283645,4.70748649,92140822047.16684,817938.98482201,4.12711578,80781079674.8738,418756.54391137,2.11294091,41357126100.84274,2892677.82780581,14.59572968,285685903738.3714,974880.6103962,4.91900402,96280908140.16168,1489740.01874286,7.51685597,147129320624.20584,1234549.21522197,6.22922693,121926232112.65633,2986434.7757649,15.06880382,294945503321.8347,1211875.04351736,6.11481872,119686891397.7368,1945280.95102135,9.81540172,192119337029.35712,1479920.38735604,7.46730857,146159516714.4323,98750.0,0.0063755803857146
2025-02-02 14:00:00,2025-02-02 14:00:00,77079.2944566,0.38892219,7645294463.033987,3356356.66694803,16.9353079,332908276116.00934,932915.03970924,4.70724807,92533412998.30054,817932.11266514,4.12707395,81128555939.46135,419338.68299088,2.11587457,41593111792.315125,2894162.90644888,14.60319769,287064480802.3064,972806.83108136,4.90853173,96490175885.76442,1489720.73658513,7.51674564,147761519863.08148,1234677.41848019,6.22986301,122464437404.19354,2986433.64292747,15.06877197,296216574833.1753,1211846.25413546,6.11466285,120199873676.93127,1945494.72594641,9.81646334,192968554798.0041,1479928.60759625,7.46733709,146790264092.41336,99158.2,0.0041336708860759
2025-02-02 15:00:00,2025-02-02 15:00:00,94568.43171653,0.47716733,9392883826.219652,3356356.94158219,16.93529059,333365693597.4849,932796.06077411,4.70664254,92648729320.89725,817899.42290788,4.12690445,81236773429.15025,401394.26234586,2.02532942,39867951770.91617,2895559.29691541,14.61022739,287597579807.4139,971385.32763312,4.90135378,96481556977.7221,1489772.67611897,7.51699942,147969691579.6046,1235203.72649482,6.23251174,122684968906.50516,2985953.05160346,15.0663304,296575819384.715,1212182.92657149,6.11635487,120398458542.08838,1945596.08294768,9.81696393,193243745805.7291,1480046.58735952,7.46792414,147003660736.72403,99298.6,0.0014159192078921
2025-02-02 16:00:00,2025-02-02 16:00:00,94785.03006508,0.47825962,9311147032.225754,3356315.48817458,16.93506006,329705513365.0624,932714.48700605,4.706225,91624613313.27762,816778.02886246,4.12124099,80235669221.27005,401555.27974991,2.02613932,39446527038.61334,2896031.39751048,14.61259105,284489799007.7939,970493.76469147,4.89684902,95335836584.06947,1490847.44973333,7.52241295,146452449269.20108,1235010.19750031,6.23152738,121320439813.418,2985838.22946068,15.06573203,293311915920.27,1212253.70272604,6.11670427,119084970049.51308,1946037.7327031,9.81917999,191167776673.34818,1480079.00678756,7.4680783,145394618137.9839,98222.2,-0.0108400319843382
2025-02-02 17:00:00,2025-02-02 17:00:00,93964.94299951,0.47412101,9130213273.674273,3356338.6643992,16.93515297,326122560674.60767,932726.61414669,4.70627951,90629469261.06024,816728.26546223,4.12098405,79358354427.42834,402577.2527474,2.03129304,39116888271.11619,2896711.42278319,14.61600153,281462343700.2126,968514.78509657,4.88685669,94106868629.55476,1490802.30738599,7.5221745,144855544853.4756,1235372.80459249,6.23334816,120036439318.49544,2985827.99259839,15.065659,290121459138.9917,1212257.22611949,6.11671336,117790387177.49702,1946867.64495149,9.82335356,189169665266.7129,1480077.99668841,7.46806261,143813504697.25943,97203.3,-0.0103734186365199
2025-02-02 18:00:00,2025-02-02 18:00:00,94507.61957821,0.47685883,9168857371.7245,3356384.73176903,16.93537206,325626791020.34467,932576.31093814,4.70551741,90475870849.38358,816710.7963211,4.12089266,79234931943.437,402290.19320309,2.02984301,39029037235.14233,2897529.90029562,14.62011982,281110015305.507,967757.00254603,4.88302928,93889000341.28056,1490734.56446352,7.52182676,144626778895.37357,1235319.51030458,6.23307433,119847145119.53188,2985851.22232189,15.06576433,289678695885.49835,1211220.64606723,6.11147825,117509142638.89632,1946867.11921376,9.82334317,188879447153.9817,1481033.92794884,7.47288008,143685651047.5344,97050.5,-0.001571963091788
2025-02-02 19:00:00,2025-02-02 19:00:00,95700.50356859,0.48287703,9397400637.2018,3356391.5598531,16.93537981,329584014786.88257,932495.11305112,4.70510029,91567231548.51076,816543.49117496,4.12004199,80181253370.00887,402177.23904471,2.02926988,39492170903.3438,2897534.37505577,14.62011934,284526103490.6423,967211.6718295,4.88027,94976256573.66728,1490752.2125169,7.52190395,146385810621.9442,1234246.92188458,6.22765253,121198033214.83614,2985871.82684896,15.06584454,293200482358.201,1211117.43295503,6.11094783,118926811372.7387,1947651.87621826,9.82728733,191251501299.60205,1481120.57096956,7.47330547,145440022553.55228,98232.0,0.0121740743221312
2025-02-02 20:00:00,2025-02-02 20:00:00,95718.58477575,0.48296811,9355884139.88305,3356392.54236267,16.93537943,328066068129.6268,932454.62363518,4.70489451,91141521208.94272,816561.30371626,4.12013057,79813684757.03442,402043.58919049,2.02859488,39297209089.13731,2897866.58890704,14.62179099,283248066424.8302,966968.64932411,4.87904224,94515048160.92482,1490755.6851523,7.5219191,145711906458.21594,1233575.56008083,6.22426307,120574181544.2252,2985813.31702516,15.06554457,291844300904.08655,1211105.29192137,6.11088464,118377855449.51184,1948392.60886476,9.83102176,190443011148.2531,1481172.7000151,7.47356615,144775230483.86975,97759.1,-0.0048141135271601
