start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-02-06 12:00:00,46571,30335,34689,2025-02-06 12:00:00,2769.52,-0.0115987751693421
2025-02-06 13:00:00,46867,28053,35536,2025-02-06 13:00:00,2790.16,0.0074525549553712
2025-02-06 14:00:00,47269,28034,35826,2025-02-06 14:00:00,2746.9,-0.0155044871978666
2025-02-06 15:00:00,43391,27653,31603,2025-02-06 15:00:00,2704.25,-0.0155265936146201
2025-02-06 16:00:00,44659,28378,33002,2025-02-06 16:00:00,2707.11,0.0010575945271331
2025-02-06 17:00:00,45019,28951,33542,2025-02-06 17:00:00,2698.4,-0.0032174532989054
2025-02-06 18:00:00,45517,29860,33963,2025-02-06 18:00:00,2692.51,-0.0021827749777645
2025-02-06 19:00:00,44450,29495,33141,2025-02-06 19:00:00,2689.0,-0.0013036163282588
2025-02-06 20:00:00,43107,29507,32169,2025-02-06 20:00:00,2721.76,0.012182967645965
2025-02-06 21:00:00,43570,30022,32547,2025-02-06 21:00:00,2708.15,-0.0050004408911881
2025-02-06 22:00:00,41726,28555,31043,2025-02-06 22:00:00,2699.26,-0.0032826837509
2025-02-06 23:00:00,47732,30102,36388,2025-02-06 23:00:00,2685.25,-0.0051903114186852
2025-02-07 00:00:00,45332,29259,35417,2025-02-07 00:00:00,2685.8,0.0002048226422122
2025-02-07 01:00:00,46558,29832,36602,2025-02-07 01:00:00,2716.0,0.0112443219897235
2025-02-07 02:00:00,46269,30273,37011,2025-02-07 02:00:00,2723.57,0.0027871870397644
2025-02-07 03:00:00,44633,29901,35550,2025-02-07 03:00:00,2714.46,-0.003344874558025
2025-02-07 04:00:00,47870,30368,39279,2025-02-07 04:00:00,2719.19,0.0017425196908409
2025-02-07 05:00:00,45543,32311,36747,2025-02-07 05:00:00,2712.93,-0.0023021561567967
2025-02-07 06:00:00,50195,30216,40671,2025-02-07 06:00:00,2695.18,-0.006542741611468
2025-02-07 07:00:00,54498,28996,44650,2025-02-07 07:00:00,2711.63,0.006103488449751
2025-02-07 08:00:00,51377,29192,40809,2025-02-07 08:00:00,2728.31,0.0061512817014119
2025-02-07 09:00:00,47122,30848,35043,2025-02-07 09:00:00,2737.46,0.0033537244667944
2025-02-07 10:00:00,46020,31047,34736,2025-02-07 10:00:00,2741.76,0.0015707992080249
2025-02-07 11:00:00,44565,28427,34494,2025-02-07 11:00:00,2761.34,0.0071413982259569
2025-02-07 12:00:00,47238,31180,36139,2025-02-07 12:00:00,2756.26,-0.001839686529004
2025-02-07 13:00:00,45056,29768,33730,2025-02-07 13:00:00,2774.33,0.006555985284407
2025-02-07 14:00:00,44756,27912,33541,2025-02-07 14:00:00,2781.45,0.0025663853975554
2025-02-07 15:00:00,45057,28589,33317,2025-02-07 15:00:00,2720.33,-0.0219741501734705
2025-02-07 16:00:00,47536,31430,35414,2025-02-07 16:00:00,2692.38,-0.0102744887568786
2025-02-07 17:00:00,44072,28915,32198,2025-02-07 17:00:00,2678.49,-0.0051590043010274
2025-02-07 18:00:00,45809,30739,34081,2025-02-07 18:00:00,2677.21,-0.0004778811942548
2025-02-07 19:00:00,43471,29093,32615,2025-02-07 19:00:00,2657.82,-0.0072426145128696
2025-02-07 20:00:00,40092,26857,29125,2025-02-07 20:00:00,2586.45,-0.0268528342777164
2025-02-07 21:00:00,42514,29271,30989,2025-02-07 21:00:00,2586.56,4.252933557591376e-05
2025-02-07 22:00:00,47438,29624,36455,2025-02-07 22:00:00,2582.23,-0.001674038104664
2025-02-07 23:00:00,42796,30532,32317,2025-02-07 23:00:00,2620.66,0.0148824852937188
2025-02-08 00:00:00,44700,31845,34635,2025-02-08 00:00:00,2645.67,0.0095433974647609
2025-02-08 01:00:00,46608,33441,37214,2025-02-08 01:00:00,2629.37,-0.0061610102544913
2025-02-08 02:00:00,46143,33164,36412,2025-02-08 02:00:00,2639.78,0.0039591232880882
2025-02-08 03:00:00,51013,30847,40870,2025-02-08 03:00:00,2640.62,0.000318208335543
2025-02-08 04:00:00,46516,32357,38036,2025-02-08 04:00:00,2633.29,-0.002775863244238
2025-02-08 05:00:00,44919,34197,36126,2025-02-08 05:00:00,2619.25,-0.0053317333070037
2025-02-08 06:00:00,46039,33018,37623,2025-02-08 06:00:00,2614.98,-0.0016302376634532
2025-02-08 07:00:00,46224,34081,36823,2025-02-08 07:00:00,2628.33,0.0051052015694192
2025-02-08 08:00:00,44731,31655,35445,2025-02-08 08:00:00,2605.21,-0.0087964601096512
2025-02-08 09:00:00,45108,31490,35368,2025-02-08 09:00:00,2617.77,0.004821108471102
2025-02-08 10:00:00,45196,32602,35074,2025-02-08 10:00:00,2616.9,-0.000332343941599
2025-02-08 11:00:00,42470,30168,32924,2025-02-08 11:00:00,2612.09,-0.0018380526577247
2025-02-08 12:00:00,53228,30887,43390,2025-02-08 12:00:00,2603.75,-0.003192845575765
2025-02-08 13:00:00,43340,30211,32525,2025-02-08 13:00:00,2620.0,0.0062409985597695
2025-02-08 14:00:00,52530,29259,41160,2025-02-08 14:00:00,2615.12,-0.0018625954198473
2025-02-08 15:00:00,43769,30067,32585,2025-02-08 15:00:00,2604.06,-0.0042292514301446
2025-02-08 16:00:00,46419,31761,34960,2025-02-08 16:00:00,2608.35,0.0016474274786295
2025-02-08 17:00:00,43888,30523,32748,2025-02-08 17:00:00,2628.82,0.0078478731765292
2025-02-08 18:00:00,44445,30957,33439,2025-02-08 18:00:00,2629.78,0.000365182857708
2025-02-08 19:00:00,44555,32236,33786,2025-02-08 19:00:00,2636.16,0.0024260584535586
2025-02-08 20:00:00,45725,32346,35097,2025-02-08 20:00:00,2634.36,-0.000682811361981
2025-02-08 21:00:00,46297,33553,35548,2025-02-08 21:00:00,2637.09,0.0010363048330523
2025-02-08 22:00:00,44136,32266,34355,2025-02-08 22:00:00,2625.38,-0.0044405007034269
2025-02-08 23:00:00,43061,32192,33849,2025-02-08 23:00:00,2630.99,0.0021368335250515
2025-02-09 00:00:00,43861,33049,34691,2025-02-09 00:00:00,2635.93,0.0018776202114032
2025-02-09 01:00:00,41841,31539,32759,2025-02-09 01:00:00,2648.14,0.0046321412177106
2025-02-09 02:00:00,43004,32407,34427,2025-02-09 02:00:00,2638.09,-0.0037951165723865
2025-02-09 03:00:00,41642,30970,32739,2025-02-09 03:00:00,2677.16,0.014809957203886
2025-02-09 04:00:00,41142,31374,32675,2025-02-09 04:00:00,2671.68,-0.002046945270361
2025-02-09 05:00:00,42544,32131,33710,2025-02-09 05:00:00,2660.15,-0.0043156366031859
2025-02-09 06:00:00,51698,35459,40275,2025-02-09 06:00:00,2661.83,0.0006315433340224
2025-02-09 07:00:00,48508,30807,39134,2025-02-09 07:00:00,2661.3,-0.0001991111378261
2025-02-09 08:00:00,45133,30465,35750,2025-02-09 08:00:00,2666.13,0.0018149024912637
2025-02-09 09:00:00,42962,29568,34016,2025-02-09 09:00:00,2657.17,-0.0033606763361127
2025-02-09 10:00:00,45119,31448,35834,2025-02-09 10:00:00,2660.68,0.0013209542483167
2025-02-09 11:00:00,41806,29276,32675,2025-02-09 11:00:00,2653.88,-0.0025557376309814
2025-02-09 12:00:00,41553,27970,31013,2025-02-09 12:00:00,2654.1,8.289749348122655e-05
2025-02-09 13:00:00,42836,29048,32268,2025-02-09 13:00:00,2617.01,-0.0139746053276061
2025-02-09 14:00:00,44928,30702,33436,2025-02-09 14:00:00,2625.99,0.0034313968995149
2025-02-09 15:00:00,43490,29110,32780,2025-02-09 15:00:00,2651.91,0.0098705631019158
2025-02-09 16:00:00,43324,29338,32607,2025-02-09 16:00:00,2658.1,0.0023341666949481
2025-02-09 17:00:00,44186,30075,32898,2025-02-09 17:00:00,2641.03,-0.0064218802904328
2025-02-09 18:00:00,46364,31010,34874,2025-02-09 18:00:00,2635.62,-0.0020484432210161
2025-02-09 19:00:00,43666,29727,32354,2025-02-09 19:00:00,2622.71,-0.0048982782039899
2025-02-09 20:00:00,44207,30971,33877,2025-02-09 20:00:00,2635.92,0.005036774938899
2025-02-09 21:00:00,42634,28836,31790,2025-02-09 21:00:00,2550.75,-0.0323112992807065
2025-02-09 22:00:00,40961,27551,29505,2025-02-09 22:00:00,2614.64,0.025047535038714
2025-02-09 23:00:00,41160,29122,32385,2025-02-09 23:00:00,2626.07,0.0043715387204357
2025-02-10 00:00:00,43407,31558,32803,2025-02-10 00:00:00,2641.6,0.0059137799068569
2025-02-10 01:00:00,46005,31955,37057,2025-02-10 01:00:00,2573.21,-0.0258896123561477
2025-02-10 02:00:00,48456,29079,40022,2025-02-10 02:00:00,2587.91,0.0057127090288005
2025-02-10 03:00:00,45485,29046,35695,2025-02-10 03:00:00,2624.72,0.014223833131755
2025-02-10 04:00:00,49538,31238,38836,2025-02-10 04:00:00,2627.66,0.0011201194794112
2025-02-10 05:00:00,45347,30126,33789,2025-02-10 05:00:00,2637.4,0.0037067200474947
2025-02-10 06:00:00,48227,30749,37389,2025-02-10 06:00:00,2635.15,-0.0008531129142337
2025-02-10 07:00:00,52393,28947,42987,2025-02-10 07:00:00,2636.0,0.0003225622829818
2025-02-10 08:00:00,47230,29212,36594,2025-02-10 08:00:00,2643.29,0.0027655538694992
2025-02-10 09:00:00,52061,31276,40173,2025-02-10 09:00:00,2649.49,0.0023455617809622
2025-02-10 10:00:00,48375,28537,37504,2025-02-10 10:00:00,2646.08,-0.001287040147349
2025-02-10 11:00:00,46958,29127,36629,2025-02-10 11:00:00,2652.25,0.0023317511186358
2025-02-10 12:00:00,50160,30931,38155,2025-02-10 12:00:00,2638.1,-0.0053350928456971
2025-02-10 13:00:00,49805,28800,37962,2025-02-10 13:00:00,2676.38,0.0145104431219438
2025-02-10 14:00:00,56262,28696,44463,2025-02-10 14:00:00,2649.48,-0.0100508896345064
2025-02-10 15:00:00,48277,30385,35758,2025-02-10 15:00:00,2657.31,0.002955296888446
2025-02-10 16:00:00,47710,30548,35806,2025-02-10 16:00:00,2663.96,0.0025025307547859
2025-02-10 17:00:00,49480,30841,37163,2025-02-10 17:00:00,2678.0,0.0052703494046457
2025-02-10 18:00:00,47801,30509,35682,2025-02-10 18:00:00,2681.77,0.0014077669902912
2025-02-10 19:00:00,47234,31796,35069,2025-02-10 19:00:00,2670.87,-0.0040644798025185
2025-02-10 20:00:00,46832,31013,35051,2025-02-10 20:00:00,2683.16,0.0046014968905263
2025-02-10 21:00:00,43754,28464,32855,2025-02-10 21:00:00,2662.62,-0.0076551528794406
2025-02-10 22:00:00,45903,29142,35375,2025-02-10 22:00:00,2657.19,-0.0020393447055906
2025-02-10 23:00:00,45178,30630,35320,2025-02-10 23:00:00,2659.99,0.0010537447453888
2025-02-11 00:00:00,40803,28015,30670,2025-02-11 00:00:00,2704.38,0.016688032661777
2025-02-11 01:00:00,45093,28399,34605,2025-02-11 01:00:00,2693.68,-0.0039565445684409
2025-02-11 02:00:00,40811,27381,31038,2025-02-11 02:00:00,2680.45,-0.0049114965400492
2025-02-11 03:00:00,37932,24651,27475,2025-02-11 03:00:00,2677.71,-0.0010222164188847
2025-02-11 04:00:00,40510,28576,30878,2025-02-11 04:00:00,2692.16,0.0053964021495978
2025-02-11 05:00:00,41146,29102,31846,2025-02-11 05:00:00,2716.18,0.0089222037323191
2025-02-11 06:00:00,43769,30116,33989,2025-02-11 06:00:00,2721.78,0.0020617190318756
2025-02-11 07:00:00,43434,29030,33617,2025-02-11 07:00:00,2710.68,-0.0040782135220335
2025-02-11 08:00:00,44790,28909,33638,2025-02-11 08:00:00,2714.48,0.0014018622633436
2025-02-11 09:00:00,45554,30578,35042,2025-02-11 09:00:00,2703.48,-0.0040523415166072
2025-02-11 10:00:00,42098,27045,31779,2025-02-11 10:00:00,2695.31,-0.0030220308639236
2025-02-11 11:00:00,41859,26619,31562,2025-02-11 11:00:00,2707.32,0.0044558881909688
2025-02-11 12:00:00,45992,29094,35539,2025-02-11 12:00:00,2684.79,-0.0083218828952618
2025-02-11 13:00:00,45444,29127,34178,2025-02-11 13:00:00,2632.81,-0.0193609183586053
2025-02-11 14:00:00,44382,28147,33563,2025-02-11 14:00:00,2661.94,0.0110642241559399
2025-02-11 15:00:00,45520,28920,34201,2025-02-11 15:00:00,2661.16,-0.0002930193768455
2025-02-11 16:00:00,46475,30519,34920,2025-02-11 16:00:00,2644.32,-0.0063280674593033
2025-02-11 17:00:00,45724,30537,34046,2025-02-11 17:00:00,2639.64,-0.0017698311853332
2025-02-11 18:00:00,45278,30302,33626,2025-02-11 18:00:00,2609.7,-0.0113424557894258
2025-02-11 19:00:00,45177,28700,33756,2025-02-11 19:00:00,2588.46,-0.0081388665363834
2025-02-11 20:00:00,45087,28092,34020,2025-02-11 20:00:00,2597.4,0.0034537910572309
2025-02-11 21:00:00,45053,30896,34482,2025-02-11 21:00:00,2621.17,0.0091514591514592
2025-02-11 22:00:00,45000,31306,34084,2025-02-11 22:00:00,2584.89,-0.0138411472739273
2025-02-11 23:00:00,45736,30382,35635,2025-02-11 23:00:00,2601.03,0.006243979434328
2025-02-12 00:00:00,44062,29942,34428,2025-02-12 00:00:00,2609.29,0.0031756650250092
2025-02-12 01:00:00,44796,31352,35240,2025-02-12 01:00:00,2615.8,0.0024949315714237
2025-02-12 02:00:00,47034,33992,35610,2025-02-12 02:00:00,2595.53,-0.0077490633840507
2025-02-12 03:00:00,45795,31037,35596,2025-02-12 03:00:00,2586.01,-0.0036678443323714
2025-02-12 04:00:00,41147,27149,31893,2025-02-12 04:00:00,2589.11,0.0011987579321037
2025-02-12 05:00:00,43517,30216,34237,2025-02-12 05:00:00,2607.69,0.0071762111304656
2025-02-12 06:00:00,43531,29959,32903,2025-02-12 06:00:00,2600.75,-0.0026613592873385
2025-02-12 07:00:00,44732,31999,35426,2025-02-12 07:00:00,2617.27,0.0063520138421608
2025-02-12 08:00:00,46651,29528,36920,2025-02-12 08:00:00,2628.78,0.0043977121198808
2025-02-12 09:00:00,46311,26340,36323,2025-02-12 09:00:00,2628.32,-0.0001749861152321
2025-02-12 10:00:00,44628,26322,34684,2025-02-12 10:00:00,2617.83,-0.0039911426310343
2025-02-12 11:00:00,45855,28539,35828,2025-02-12 11:00:00,2625.94,0.0030979857362778
2025-02-12 12:00:00,44626,28271,34108,2025-02-12 12:00:00,2627.02,0.0004112812935557
2025-02-12 13:00:00,42034,27052,31056,2025-02-12 13:00:00,2594.59,-0.0123447861074524
2025-02-12 14:00:00,42747,26618,31951,2025-02-12 14:00:00,2598.43,0.0014800026208379
2025-02-12 15:00:00,46860,30059,34024,2025-02-12 15:00:00,2605.99,0.0029094491673817
2025-02-12 16:00:00,46688,31701,31824,2025-02-12 16:00:00,2647.68,0.0159977590090523
2025-02-12 17:00:00,44149,26274,33227,2025-02-12 17:00:00,2672.09,0.0092193920715495
2025-02-12 18:00:00,45222,29381,33404,2025-02-12 18:00:00,2662.41,-0.0036226324712117
2025-02-12 19:00:00,44626,28991,32823,2025-02-12 19:00:00,2677.17,0.0055438493695563
2025-02-12 20:00:00,43643,28944,31973,2025-02-12 20:00:00,2676.79,-0.0001419409301613
2025-02-12 21:00:00,41708,27802,30475,2025-02-12 21:00:00,2681.24,0.0016624389660748
2025-02-12 22:00:00,41433,28101,30340,2025-02-12 22:00:00,2744.0,0.023407080306127
2025-02-12 23:00:00,42373,29566,30861,2025-02-12 23:00:00,2737.14,-0.0025
2025-02-13 00:00:00,41837,30316,31380,2025-02-13 00:00:00,2727.4,-0.0035584588292888
2025-02-13 01:00:00,42650,29744,32271,2025-02-13 01:00:00,2747.63,0.007417320525042
2025-02-13 02:00:00,43356,29499,33054,2025-02-13 02:00:00,2738.81,-0.0032100391974174
2025-02-13 03:00:00,41525,26689,31616,2025-02-13 03:00:00,2743.54,0.0017270274316216
2025-02-13 04:00:00,43241,28245,33782,2025-02-13 04:00:00,2720.68,-0.0083323006043287
2025-02-13 05:00:00,41023,28599,31572,2025-02-13 05:00:00,2719.98,-0.0002572886190216
2025-02-13 06:00:00,40863,28030,30843,2025-02-13 06:00:00,2684.81,-0.0129302421341334
2025-02-13 07:00:00,45806,29900,35752,2025-02-13 07:00:00,2680.13,-0.0017431401104732
2025-02-13 08:00:00,45494,27382,34894,2025-02-13 08:00:00,2665.15,-0.0055892811169607
2025-02-13 09:00:00,47006,30390,35817,2025-02-13 09:00:00,2682.1,0.0063598671744553
2025-02-13 10:00:00,47124,31124,36283,2025-02-13 10:00:00,2676.13,-0.0022258677901643
2025-02-13 11:00:00,42683,29316,31361,2025-02-13 11:00:00,2654.7,-0.0080078322054609
2025-02-13 12:00:00,44577,30379,32074,2025-02-13 12:00:00,2654.71,3.7669039816279337e-06
2025-02-13 13:00:00,45627,28822,33594,2025-02-13 13:00:00,2657.6,0.0010886311499183
2025-02-13 14:00:00,48947,29297,36523,2025-02-13 14:00:00,2635.02,-0.008496387718242
2025-02-13 15:00:00,47325,29974,34740,2025-02-13 15:00:00,2646.27,0.0042694173099255
2025-02-13 16:00:00,46087,29579,33806,2025-02-13 16:00:00,2625.35,-0.0079054669402592
2025-02-13 17:00:00,47364,30322,34416,2025-02-13 17:00:00,2630.33,0.0018968899384843
2025-02-13 18:00:00,45474,29248,32834,2025-02-13 18:00:00,2638.57,0.0031326867731427
2025-02-13 19:00:00,46132,29919,33935,2025-02-13 19:00:00,2639.75,0.0004472119367686
2025-02-13 20:00:00,43999,29908,32295,2025-02-13 20:00:00,2652.31,0.0047580263282507
2025-02-13 21:00:00,43410,30180,31922,2025-02-13 21:00:00,2665.6,0.0050107264987877
2025-02-13 22:00:00,44181,29934,33096,2025-02-13 22:00:00,2667.24,0.0006152460984394
2025-02-13 23:00:00,47580,32334,36340,2025-02-13 23:00:00,2674.52,0.0027294131761672
2025-02-14 00:00:00,47405,33544,37013,2025-02-14 00:00:00,2673.98,-0.0002019053886305
2025-02-14 01:00:00,47009,33996,37358,2025-02-14 01:00:00,2682.23,0.0030852885960253
2025-02-14 02:00:00,47085,34281,37019,2025-02-14 02:00:00,2689.39,0.0026694205940578
2025-02-14 03:00:00,45035,32465,34675,2025-02-14 03:00:00,2714.0,0.0091507739673308
2025-02-14 04:00:00,45663,32183,34581,2025-02-14 04:00:00,2698.39,-0.0057516580692704
2025-02-14 05:00:00,45297,31957,32695,2025-02-14 05:00:00,2697.58,-0.0003001789956232
2025-02-14 06:00:00,44606,28358,33360,2025-02-14 06:00:00,2699.71,0.0007895966013984
2025-02-14 07:00:00,46451,27114,34657,2025-02-14 07:00:00,2698.0,-0.0006334013653318
2025-02-14 08:00:00,50651,27605,38221,2025-02-14 08:00:00,2704.38,0.00236471460341
2025-02-14 09:00:00,47747,26899,36149,2025-02-14 09:00:00,2712.57,0.003028420562199
2025-02-14 10:00:00,51430,29520,39877,2025-02-14 10:00:00,2702.06,-0.0038745543893798
2025-02-14 11:00:00,50951,30982,39673,2025-02-14 11:00:00,2684.0,-0.0066837894051204
2025-02-14 12:00:00,47263,27688,36581,2025-02-14 12:00:00,2684.87,0.0003241430700446
2025-02-14 13:00:00,48684,29512,36606,2025-02-14 13:00:00,2699.79,0.0055570660776871
2025-02-14 14:00:00,48351,30442,35567,2025-02-14 14:00:00,2719.51,0.0073042718137337
2025-02-14 15:00:00,47538,29488,35463,2025-02-14 15:00:00,2733.34,0.0050854749568856
2025-02-14 16:00:00,47792,30005,35233,2025-02-14 16:00:00,2742.17,0.0032304799256586
2025-02-14 17:00:00,46660,30085,33986,2025-02-14 17:00:00,2772.79,0.0111663390672349
2025-02-14 18:00:00,45968,29266,33776,2025-02-14 18:00:00,2754.67,-0.0065349341277196
2025-02-14 19:00:00,45654,29457,33454,2025-02-14 19:00:00,2736.68,-0.0065307278185772
2025-02-14 20:00:00,47009,30843,35802,2025-02-14 20:00:00,2727.09,-0.0035042460207257
2025-02-14 21:00:00,46810,32060,35898,2025-02-14 21:00:00,2742.83,0.0057717200385758
2025-02-14 22:00:00,43074,28166,32340,2025-02-14 22:00:00,2716.59,-0.0095667613377423
2025-02-14 23:00:00,44181,31605,34498,2025-02-14 23:00:00,2724.74,0.0030000846649658
2025-02-15 00:00:00,42693,31759,33150,2025-02-15 00:00:00,2715.72,-0.0033104075985231
2025-02-15 01:00:00,45815,33840,36158,2025-02-15 01:00:00,2727.44,0.0043156142754039
2025-02-15 02:00:00,46986,34423,37748,2025-02-15 02:00:00,2730.12,0.0009826064001408
2025-02-15 03:00:00,46957,35341,36330,2025-02-15 03:00:00,2723.21,-0.0025310242773211
2025-02-15 04:00:00,47467,33503,38001,2025-02-15 04:00:00,2719.56,-0.0013403299782243
2025-02-15 05:00:00,46527,32576,38106,2025-02-15 05:00:00,2721.15,0.0005846533998148
2025-02-15 06:00:00,50225,34976,41004,2025-02-15 06:00:00,2708.0,-0.0048325156643331
2025-02-15 07:00:00,49796,31275,40368,2025-02-15 07:00:00,2696.37,-0.004294682422452
2025-02-15 08:00:00,42562,29387,33166,2025-02-15 08:00:00,2703.53,0.0026554219190988
2025-02-15 09:00:00,43502,31213,34150,2025-02-15 09:00:00,2701.63,-0.000702784877549
2025-02-15 10:00:00,41628,29286,32449,2025-02-15 10:00:00,2709.0,0.002727982736348
2025-02-15 11:00:00,45011,29987,35415,2025-02-15 11:00:00,2706.91,-0.0007715023994094
2025-02-15 12:00:00,43513,29143,33579,2025-02-15 12:00:00,2709.11,0.0008127348157125
2025-02-15 13:00:00,44399,30643,33867,2025-02-15 13:00:00,2705.5,-0.0013325409451813
2025-02-15 14:00:00,45879,29347,34538,2025-02-15 14:00:00,2687.51,-0.0066494178525225
2025-02-15 15:00:00,47705,33602,36294,2025-02-15 15:00:00,2689.86,0.0008744153510125
2025-02-15 16:00:00,43488,29725,32135,2025-02-15 16:00:00,2687.72,-0.0007955804391307
2025-02-15 17:00:00,43399,30577,32457,2025-02-15 17:00:00,2684.84,-0.0010715401901982
2025-02-15 18:00:00,42695,30245,32340,2025-02-15 18:00:00,2701.52,0.0062126607172121
2025-02-15 19:00:00,43539,31970,33524,2025-02-15 19:00:00,2690.4,-0.0041162012496668
2025-02-15 20:00:00,40427,29127,30605,2025-02-15 20:00:00,2684.82,-0.0020740410347903
2025-02-15 21:00:00,43305,32778,33899,2025-02-15 21:00:00,2699.82,0.0055869667240262
2025-02-15 22:00:00,43483,33165,33085,2025-02-15 22:00:00,2694.1,-0.0021186597625028
2025-02-15 23:00:00,42819,32579,33369,2025-02-15 23:00:00,2691.73,-0.0008797000853717
2025-02-16 00:00:00,44082,33103,34728,2025-02-16 00:00:00,2698.29,0.0024370943593896
2025-02-16 01:00:00,43817,33052,35274,2025-02-16 01:00:00,2699.09,0.0002964840695403
2025-02-16 02:00:00,44311,32383,35712,2025-02-16 02:00:00,2689.02,-0.0037308870767555
2025-02-16 03:00:00,40415,31287,31663,2025-02-16 03:00:00,2697.89,0.0032985994897769
2025-02-16 04:00:00,42227,33055,33937,2025-02-16 04:00:00,2702.42,0.0016790899554837
2025-02-16 05:00:00,42860,32514,34698,2025-02-16 05:00:00,2708.0,0.0020648159797513
2025-02-16 06:00:00,41654,31601,33212,2025-02-16 06:00:00,2709.73,0.000638847858198
2025-02-16 07:00:00,40839,30130,31642,2025-02-16 07:00:00,2694.39,-0.0056610806242688
2025-02-16 08:00:00,39659,28634,30036,2025-02-16 08:00:00,2695.91,0.0005641351103589
2025-02-16 09:00:00,40887,28518,31440,2025-02-16 09:00:00,2703.38,0.0027708640125228
2025-02-16 10:00:00,44579,29712,35123,2025-02-16 10:00:00,2694.21,-0.003392049952282
2025-02-16 11:00:00,43359,30360,33646,2025-02-16 11:00:00,2709.75,0.0057679245493111
2025-02-16 12:00:00,42989,30429,33123,2025-02-16 12:00:00,2704.8,-0.001826736783836
2025-02-16 13:00:00,40627,27889,30285,2025-02-16 13:00:00,2690.74,-0.005198166223011
2025-02-16 14:00:00,42351,27179,31393,2025-02-16 14:00:00,2690.49,-9.291124374710692e-05
2025-02-16 15:00:00,44225,29561,32922,2025-02-16 15:00:00,2692.96,0.0009180483852384
2025-02-16 16:00:00,49416,28986,38456,2025-02-16 16:00:00,2695.94,0.0011065890321431
2025-02-16 17:00:00,54747,29428,44135,2025-02-16 17:00:00,2686.61,-0.003460759512452
2025-02-16 18:00:00,54549,28980,43714,2025-02-16 18:00:00,2678.26,-0.0031080060001265
