start_time,blockreward,blockreward_usd,datetime,close,change
2025-02-25 11:00:00,12.87915914,1137420.60307417,2025-02-25 11:00:00,89186.8,0.0115953700185449
2025-02-25 12:00:00,41.42871945,3694521.63829816,2025-02-25 12:00:00,89350.0,0.0018298672000789
2025-02-25 13:00:00,19.17605481,1709118.07289387,2025-02-25 13:00:00,88788.1,-0.006288752098489
2025-02-25 14:00:00,28.75449961,2539927.48503532,2025-02-25 14:00:00,87132.0,-0.0186522743475758
2025-02-25 15:00:00,19.22098858,1665919.50757613,2025-02-25 15:00:00,87206.9,0.0008596152963318
2025-02-25 16:00:00,9.7605173,848070.27794743,2025-02-25 16:00:00,87429.0,0.0025468168229807
2025-02-25 17:00:00,16.21548013,1413217.59780827,2025-02-25 17:00:00,87219.7,-0.0023939425133536
2025-02-25 18:00:00,19.34254906,1689306.41602872,2025-02-25 18:00:00,87032.7,-0.0021440110433766
2025-02-25 19:00:00,19.30857311,1680351.37635524,2025-02-25 19:00:00,87914.3,0.0101295260287226
2025-02-25 20:00:00,9.61874956,846966.59256496,2025-02-25 20:00:00,88140.1,0.0025684103723739
2025-02-25 21:00:00,22.53930128,1989845.96546362,2025-02-25 21:00:00,88775.7,0.0072112466402918
2025-02-25 22:00:00,31.889528,2838850.74297186,2025-02-25 22:00:00,88762.9,-0.0001441835997914
2025-02-25 23:00:00,12.80835014,1140562.01738363,2025-02-25 23:00:00,88639.1,-0.0013947268509703
2025-02-26 00:00:00,19.16097571,1690457.23611349,2025-02-26 00:00:00,88102.0,-0.0060594026789532
2025-02-26 01:00:00,9.56816235,843740.00476573,2025-02-26 01:00:00,88653.4,0.0062586547410954
2025-02-26 02:00:00,31.89449211,2829704.55544309,2025-02-26 02:00:00,88975.4,0.0036321224002688
2025-02-26 03:00:00,16.01154519,1424973.17408178,2025-02-26 03:00:00,88851.8,-0.0013891480116975
2025-02-26 04:00:00,22.29464135,1984140.53601611,2025-02-26 04:00:00,88657.3,-0.0021890383762624
2025-02-26 05:00:00,25.46820685,2260405.64362678,2025-02-26 05:00:00,88387.8,-0.003039794805391
2025-02-26 06:00:00,15.93589134,1413983.5364938,2025-02-26 06:00:00,88880.8,0.0055776928490129
2025-02-26 07:00:00,15.97004508,1419267.74236767,2025-02-26 07:00:00,88682.3,-0.0022333282328691
2025-02-26 08:00:00,28.67460301,2537135.67229402,2025-02-26 08:00:00,88434.3,-0.002796499414201
2025-02-26 09:00:00,19.15383985,1704528.28323474,2025-02-26 09:00:00,89079.0,0.0072901577781472
2025-02-26 10:00:00,25.50824848,2272928.84314651,2025-02-26 10:00:00,89221.9,0.0016041940300182
2025-02-26 11:00:00,31.83215159,2831824.00456734,2025-02-26 11:00:00,88570.0,-0.0073065021031831
2025-02-26 12:00:00,25.48496887,2248251.25667711,2025-02-26 12:00:00,87900.0,-0.0075646381393248
2025-02-26 13:00:00,9.53793417,836719.25500992,2025-02-26 13:00:00,87150.0,-0.0085324232081911
2025-02-26 14:00:00,16.18082343,1407176.06363208,2025-02-26 14:00:00,87589.1,0.0050384394721745
2025-02-26 15:00:00,16.06891399,1412955.38671227,2025-02-26 15:00:00,87536.4,-0.0006016730392253
2025-02-26 16:00:00,19.25280512,1674275.23557631,2025-02-26 16:00:00,86784.0,-0.0085952815057507
2025-02-26 17:00:00,38.28056477,3320114.79818959,2025-02-26 17:00:00,86010.0,-0.0089186946902655
2025-02-26 18:00:00,12.8311498,1096690.812056,2025-02-26 18:00:00,84204.9,-0.0209870945238926
2025-02-26 19:00:00,25.62359205,2161831.79961566,2025-02-26 19:00:00,83832.0,-0.0044284833780455
2025-02-26 20:00:00,19.2264694,1614059.79819652,2025-02-26 20:00:00,84344.2,0.006109838725069
2025-02-26 21:00:00,6.46747608,544822.13835485,2025-02-26 21:00:00,84585.6,0.0028620818028981
2025-02-26 22:00:00,35.10337978,2972268.50888171,2025-02-26 22:00:00,84390.8,-0.0023029924715318
2025-02-26 23:00:00,15.9984116,1344388.50166364,2025-02-26 23:00:00,84208.5,-0.0021601880773733
2025-02-27 00:00:00,19.1029952,1612179.27262853,2025-02-27 00:00:00,84690.1,0.0057191376167489
2025-02-27 01:00:00,19.24539002,1633882.86937657,2025-02-27 01:00:00,84714.0,0.0002822053581232
2025-02-27 02:00:00,31.78321906,2691817.38601871,2025-02-27 02:00:00,84245.1,-0.0055350945534385
2025-02-27 03:00:00,15.9079684,1352266.06286424,2025-02-27 03:00:00,85174.0,0.0110261605719501
2025-02-27 04:00:00,28.55651016,2425472.52412609,2025-02-27 04:00:00,85115.5,-0.0006868293141099
2025-02-27 05:00:00,19.04461892,1630465.40816128,2025-02-27 05:00:00,85832.5,0.0084238475953264
2025-02-27 06:00:00,25.37719833,2183369.87673568,2025-02-27 06:00:00,86216.7,0.0044761599627181
2025-02-27 07:00:00,15.9121488,1374989.27544559,2025-02-27 07:00:00,86227.9,0.0001299052271774
2025-02-27 08:00:00,19.15577462,1651447.50246092,2025-02-27 08:00:00,86037.6,-0.0022069423005777
2025-02-27 09:00:00,15.93226215,1374647.57674482,2025-02-27 09:00:00,86136.7,0.0011518219941049
2025-02-27 10:00:00,22.287111,1928963.89738165,2025-02-27 10:00:00,86980.0,0.0097902520064037
2025-02-27 11:00:00,15.90489823,1380137.49543183,2025-02-27 11:00:00,86655.3,-0.0037330420786387
2025-02-27 12:00:00,9.58240322,827696.68305589,2025-02-27 12:00:00,86286.6,-0.0042547888011466
2025-02-27 13:00:00,12.86222455,1110030.85410182,2025-02-27 13:00:00,86078.8,-0.0024082534252132
2025-02-27 14:00:00,22.34686067,1917785.62913409,2025-02-27 14:00:00,84944.5,-0.0131774606523324
2025-02-27 15:00:00,15.9690782,1367601.52155995,2025-02-27 15:00:00,85473.0,0.0062217094691239
2025-02-27 16:00:00,22.27475222,1900144.71575141,2025-02-27 16:00:00,84450.3,-0.0119651819872942
2025-02-27 17:00:00,25.38104214,2144575.04957577,2025-02-27 17:00:00,84568.3,0.001397271531303
2025-02-27 18:00:00,37.94789085,3213921.02621364,2025-02-27 18:00:00,84597.4,0.0003441005672337
2025-02-27 19:00:00,22.20646474,1869810.50995351,2025-02-27 19:00:00,84084.0,-0.0060687444294977
2025-02-27 20:00:00,12.76020016,1063377.28443607,2025-02-27 20:00:00,83489.3,-0.0070726892155462
2025-02-27 21:00:00,12.77747472,1071893.05671318,2025-02-27 21:00:00,84379.9,0.0106672352025947
2025-02-27 22:00:00,31.63009567,2662326.36739729,2025-02-27 22:00:00,84674.9,0.0034960932639171
2025-02-27 23:00:00,3.1889247,270489.30491299,2025-02-27 23:00:00,84668.1,-8.030715123352739e-05
2025-02-28 00:00:00,28.5437663,2412177.12608625,2025-02-28 00:00:00,84236.4,-0.0050987325805115
2025-02-28 01:00:00,37.79936888,3164837.30134038,2025-02-28 01:00:00,81606.8,-0.031216908604831
2025-02-28 02:00:00,22.13022512,1795467.81171444,2025-02-28 02:00:00,80772.0,-0.0102295396952215
2025-02-28 03:00:00,28.41658895,2298938.82701122,2025-02-28 03:00:00,80429.2,-0.0042440449660774
2025-02-28 04:00:00,18.96935312,1521751.16794451,2025-02-28 04:00:00,80371.6,-0.0007161578133313
2025-02-28 05:00:00,25.23496948,2013030.63236673,2025-02-28 05:00:00,79938.4,-0.0053899636189899
2025-02-28 06:00:00,31.51032701,2507804.6466652,2025-02-28 06:00:00,79320.0,-0.0077359566866486
2025-02-28 07:00:00,9.48359438,756562.59416987,2025-02-28 07:00:00,79159.9,-0.0020184064548663
2025-02-28 08:00:00,15.93998564,1258531.57384794,2025-02-28 08:00:00,78955.7,-0.0025795889080203
2025-02-28 09:00:00,12.74276632,1016939.56254965,2025-02-28 09:00:00,80299.9,0.0170247366561249
2025-02-28 10:00:00,15.86757141,1269597.26961697,2025-02-28 10:00:00,79970.0,-0.0041083488273334
2025-02-28 11:00:00,25.28981442,2034873.55514432,2025-02-28 11:00:00,80474.3,0.0063061147930474
2025-02-28 12:00:00,19.01089127,1528426.13153942,2025-02-28 12:00:00,80747.4,0.0033936300160422
2025-02-28 13:00:00,18.94299005,1537953.23874805,2025-02-28 13:00:00,81462.3,0.0088535358414019
2025-02-28 14:00:00,12.7084612,1042018.38108103,2025-02-28 14:00:00,82056.0,0.0072880338512415
2025-02-28 15:00:00,25.47119628,2131678.12512973,2025-02-28 15:00:00,83948.1,0.0230586428780346
2025-02-28 16:00:00,19.09501303,1609343.39900855,2025-02-28 16:00:00,84310.3,0.0043145705501375
2025-02-28 17:00:00,31.59912211,2654659.52231359,2025-02-28 17:00:00,83571.3,-0.0087652398342787
2025-02-28 18:00:00,9.57556179,805038.10500325,2025-02-28 18:00:00,84391.3,0.0098119809073211
2025-02-28 19:00:00,15.92431211,1347205.5045785,2025-02-28 19:00:00,84393.3,2.369912538369157e-05
2025-02-28 20:00:00,25.29440623,2125045.27304722,2025-02-28 20:00:00,84142.5,-0.0029717998940674
2025-02-28 21:00:00,12.73522378,1073870.8644429,2025-02-28 21:00:00,84200.1,0.0006845529904626
2025-02-28 22:00:00,19.06222303,1605192.11742277,2025-02-28 22:00:00,84107.6,-0.0010985735171336
2025-02-28 23:00:00,9.4926207,799295.15331148,2025-02-28 23:00:00,84299.6,0.0022827901402489
2025-03-01 00:00:00,6.57822573,552598.08544487,2025-03-01 00:00:00,83817.1,-0.0057236333268485
2025-03-01 01:00:00,19.12081862,1612107.88587364,2025-03-01 01:00:00,84615.1,0.0095207302567137
2025-03-01 02:00:00,28.44488521,2418179.70224114,2025-03-01 02:00:00,85187.5,0.0067647500268863
2025-03-01 03:00:00,22.11065756,1885681.59812278,2025-03-01 03:00:00,85279.3,0.0010776228906823
2025-03-01 04:00:00,12.60663131,1080861.9518603,2025-03-01 04:00:00,86130.0,0.0099754571156189
2025-03-01 05:00:00,19.03870056,1637351.20480845,2025-03-01 05:00:00,85545.1,-0.0067908974805526
2025-03-01 06:00:00,22.11178532,1892261.3939282,2025-03-01 06:00:00,85023.9,-0.0060926926264626
2025-03-01 07:00:00,22.18011272,1886055.87727522,2025-03-01 07:00:00,84707.3,-0.0037236588770921
2025-03-01 08:00:00,18.92258966,1613062.31934452,2025-03-01 08:00:00,85260.0,0.0065248213554203
2025-03-01 09:00:00,6.33255689,540878.11916615,2025-03-01 09:00:00,85334.9,0.000878489326765
2025-03-01 10:00:00,6.46279058,551130.55203753,2025-03-01 10:00:00,84848.5,-0.0056998953534836
2025-03-01 11:00:00,12.76911421,1082227.54812908,2025-03-01 11:00:00,84593.6,-0.0030041780349681
2025-03-01 12:00:00,15.91863638,1349752.4194785,2025-03-01 12:00:00,84712.9,0.0014102721718898
2025-03-01 13:00:00,19.07692301,1615976.77115176,2025-03-01 13:00:00,84484.9,-0.0026914436880333
2025-03-01 14:00:00,18.99386323,1607745.80601687,2025-03-01 14:00:00,84667.5,0.0021613329719276
2025-03-01 15:00:00,9.53577096,807933.50368537,2025-03-01 15:00:00,84755.1,0.0010346354858712
2025-03-01 16:00:00,22.16570821,1883055.00388337,2025-03-01 16:00:00,85222.1,0.0055099929089812
2025-03-01 17:00:00,31.54169335,2687144.98888759,2025-03-01 17:00:00,85165.8,-0.000660626762307
2025-03-01 18:00:00,25.22455647,2149923.51299288,2025-03-01 18:00:00,85286.1,0.0014125388360117
2025-03-01 19:00:00,25.19686576,2150839.98979276,2025-03-01 19:00:00,85431.2,0.0017013323390329
2025-03-01 20:00:00,9.56664445,819305.59719609,2025-03-01 20:00:00,85489.1,0.0006777383438369
2025-03-01 21:00:00,18.93544778,1622496.81980376,2025-03-01 21:00:00,86028.8,0.0063130855278625
2025-03-01 22:00:00,31.45420022,2705251.45000381,2025-03-01 22:00:00,86064.4,0.0004138149084955
2025-03-01 23:00:00,25.1741928,2165069.67359498,2025-03-01 23:00:00,86007.7,-0.0006588089848996
2025-03-02 00:00:00,15.7582411,1358739.35366444,2025-03-02 00:00:00,85975.1,-0.0003790358305127
2025-03-02 01:00:00,22.99294909,1984494.98616013,2025-03-02 01:00:00,86299.9,0.0037778380019328
2025-03-02 02:00:00,40.92439284,3525802.33773431,2025-03-02 02:00:00,85733.4,-0.0065643181510059
2025-03-02 03:00:00,18.91712155,1626830.06310071,2025-03-02 03:00:00,85811.9,0.0009156291480332
2025-03-02 04:00:00,22.0430793,1893029.21851693,2025-03-02 04:00:00,85699.2,-0.0013133376606274
2025-03-02 05:00:00,15.78917934,1358692.74485984,2025-03-02 05:00:00,85910.1,0.00246093312423
2025-03-02 06:00:00,22.02170273,1898676.27679549,2025-03-02 06:00:00,86228.4,0.0037050358456105
2025-03-02 07:00:00,9.4772761,818781.75528109,2025-03-02 07:00:00,86191.4,-0.0004290929670502
2025-03-02 08:00:00,25.25352036,2170942.71736693,2025-03-02 08:00:00,85693.6,-0.0057755182071528
2025-03-02 09:00:00,12.63640693,1085770.30602471,2025-03-02 09:00:00,85844.9,0.0017655927630533
2025-03-02 10:00:00,18.90501201,1626353.93893867,2025-03-02 10:00:00,85950.0,0.001224301035938
2025-03-02 11:00:00,6.33591462,545257.89398028,2025-03-02 11:00:00,86047.0,0.0011285631180919
2025-03-02 12:00:00,9.54485631,821500.19640891,2025-03-02 12:00:00,85943.1,-0.0012074796332236
2025-03-02 13:00:00,15.81968446,1358118.84251614,2025-03-02 13:00:00,85677.5,-0.0030904167990217
2025-03-02 14:00:00,15.80405672,1348845.42045044,2025-03-02 14:00:00,85076.3,-0.0070170114674213
2025-03-02 15:00:00,6.33674198,542791.63701554,2025-03-02 15:00:00,87390.1,0.0271967633759342
2025-03-02 16:00:00,19.12264521,1735090.82233328,2025-03-02 16:00:00,91165.4,0.0432005455995585
2025-03-02 17:00:00,22.20162571,2073157.34848992,2025-03-02 17:00:00,94039.9,0.0315306026189761
2025-03-02 18:00:00,12.71788727,1181277.23712169,2025-03-02 18:00:00,92750.4,-0.0137122646876485
2025-03-02 19:00:00,9.60569023,895470.70938864,2025-03-02 19:00:00,93467.3,0.0077293467197985
2025-03-02 20:00:00,12.75074691,1200432.4663425,2025-03-02 20:00:00,94270.0,0.0085880302522913
2025-03-02 21:00:00,12.73342543,1198255.83522169,2025-03-02 21:00:00,94245.1,-0.0002641349315793
2025-03-02 22:00:00,18.98131202,1789836.039547,2025-03-02 22:00:00,94185.2,-0.0006355768098289
2025-03-02 23:00:00,3.20153572,301069.269901,2025-03-02 23:00:00,94222.8,0.0003992134645358
2025-03-03 00:00:00,15.90364597,1492537.59358855,2025-03-03 00:00:00,93270.8,-0.0101037116281834
2025-03-03 01:00:00,18.92874061,1761607.42133533,2025-03-03 01:00:00,93037.1,-0.0025056073283384
2025-03-03 02:00:00,9.49594066,882037.01870633,2025-03-03 02:00:00,93255.6,0.0023485254806954
2025-03-03 03:00:00,31.52202465,2929228.44148364,2025-03-03 03:00:00,92660.0,-0.0063867478199701
2025-03-03 04:00:00,18.94164374,1757915.04660462,2025-03-03 04:00:00,92820.9,0.0017364558601338
2025-03-03 05:00:00,22.04467404,2050898.00017818,2025-03-03 05:00:00,93290.8,0.0050624374467389
2025-03-03 06:00:00,22.10998273,2046450.84176041,2025-03-03 06:00:00,91608.1,-0.0180371483576086
2025-03-03 07:00:00,31.61085998,2911537.53183108,2025-03-03 07:00:00,92318.0,0.0077493147440017
2025-03-03 08:00:00,25.30322101,2325306.56720838,2025-03-03 08:00:00,91440.6,-0.0095041053748997
2025-03-03 09:00:00,6.34393605,581305.31539662,2025-03-03 09:00:00,91808.1,0.0040190024999835
2025-03-03 10:00:00,34.85489803,3210510.94422425,2025-03-03 10:00:00,92505.0,0.0075908334885483
2025-03-03 11:00:00,18.97120924,1756661.12013595,2025-03-03 11:00:00,92700.0,0.0021079941624777
2025-03-03 12:00:00,18.98823239,1765730.78709719,2025-03-03 12:00:00,92985.2,0.0030765911542609
2025-03-03 13:00:00,25.23568208,2351614.01012598,2025-03-03 13:00:00,93530.1,0.0058600723556008
2025-03-03 14:00:00,9.57383202,886132.38233057,2025-03-03 14:00:00,89238.6,-0.045883624629932
2025-03-03 15:00:00,22.23858949,2018830.40087512,2025-03-03 15:00:00,90009.5,0.0086386384367302
2025-03-03 16:00:00,15.8630643,1430450.9224085,2025-03-03 16:00:00,90113.4,0.0011543225992811
2025-03-03 17:00:00,9.58397078,865382.31519571,2025-03-03 17:00:00,90257.5,0.0015990962498364
2025-03-03 18:00:00,19.09340074,1689480.81633848,2025-03-03 18:00:00,87095.8,-0.0350297759188986
2025-03-03 19:00:00,28.57047822,2484798.22956901,2025-03-03 19:00:00,85552.0,-0.0177253093719789
2025-03-03 20:00:00,9.57407052,823504.96317628,2025-03-03 20:00:00,86032.1,0.0056117916588742
2025-03-03 21:00:00,25.3350631,2183851.81856749,2025-03-03 21:00:00,85324.8,-0.0082213499379882
2025-03-03 22:00:00,28.38993445,2450276.30743663,2025-03-03 22:00:00,86593.3,0.0148667210471047
2025-03-03 23:00:00,6.33686937,547957.93093863,2025-03-03 23:00:00,86192.7,-0.004626223968829
2025-03-04 00:00:00,15.80561045,1364727.05644881,2025-03-04 00:00:00,86008.2,-0.0021405525061867
2025-03-04 01:00:00,9.53478158,811705.69963654,2025-03-04 01:00:00,83353.9,-0.0308610109268651
2025-03-04 02:00:00,12.70194694,1056314.32202114,2025-03-04 02:00:00,83878.9,0.0062984455436398
2025-03-04 03:00:00,18.93852318,1592736.70487225,2025-03-04 03:00:00,83929.0,0.0005972896640276
2025-03-04 04:00:00,44.06123118,3691890.18365898,2025-03-04 04:00:00,83371.6,-0.0066413277889644
2025-03-04 05:00:00,25.19285332,2119074.46450775,2025-03-04 05:00:00,84231.0,0.0103080665358465
2025-03-04 06:00:00,12.73463342,1070032.90526468,2025-03-04 06:00:00,83827.8,-0.0047868362004487
2025-03-04 07:00:00,6.3750556,534136.94437942,2025-03-04 07:00:00,83159.4,-0.0079734885085855
2025-03-04 08:00:00,19.01792563,1589844.21151008,2025-03-04 08:00:00,83859.6,0.0084199741700878
2025-03-04 09:00:00,25.21992803,2117324.69321211,2025-03-04 09:00:00,83702.3,-0.0018757542368434
2025-03-04 10:00:00,15.82990416,1326797.58348858,2025-03-04 10:00:00,83925.7,0.0026689828117028
2025-03-04 11:00:00,6.34834042,533392.50120279,2025-03-04 11:00:00,83890.1,-0.0004241847252985
2025-03-04 12:00:00,19.00167642,1589262.46237825,2025-03-04 12:00:00,83725.4,-0.0019632829141937
2025-03-04 13:00:00,18.98434685,1577166.45662251,2025-03-04 13:00:00,82782.4,-0.0112630097915328
2025-03-04 14:00:00,28.38563756,2368156.60136346,2025-03-04 14:00:00,83157.1,0.0045263244361122
2025-03-04 15:00:00,18.92123802,1555759.78507699,2025-03-04 15:00:00,82945.0,-0.0025505939961831
2025-03-04 16:00:00,15.87118142,1312872.82933531,2025-03-04 16:00:00,83507.4,0.0067803966483814
2025-03-04 17:00:00,19.00334492,1610747.56493107,2025-03-04 17:00:00,85389.3,0.022535727372664
2025-03-04 18:00:00,25.27309191,2165425.55730885,2025-03-04 18:00:00,86708.9,0.0154539268971638
2025-03-04 19:00:00,25.23501034,2210826.96700118,2025-03-04 19:00:00,88165.3,0.0167964303549001
2025-03-04 20:00:00,3.2421553,283708.00621094,2025-03-04 20:00:00,86798.8,-0.0154992950741391
2025-03-04 21:00:00,18.98618908,1665658.15296631,2025-03-04 21:00:00,87494.9,0.0080196961248311
2025-03-04 22:00:00,25.32505747,2220548.69671029,2025-03-04 22:00:00,87455.2,-0.0004537407323169
2025-03-04 23:00:00,28.34972352,2477586.38275518,2025-03-04 23:00:00,87245.9,-0.0023932253313696
2025-03-05 00:00:00,12.66822071,1098899.71379773,2025-03-05 00:00:00,86767.2,-0.0054867907832918
2025-03-05 01:00:00,15.78455272,1374976.13855745,2025-03-05 01:00:00,87581.9,0.0093894928037323
2025-03-05 02:00:00,12.6349262,1103432.70890514,2025-03-05 02:00:00,87420.0,-0.001848555466369
2025-03-05 03:00:00,15.83491255,1385791.42438347,2025-03-05 03:00:00,86813.6,-0.0069366277739647
2025-03-05 04:00:00,15.78548251,1374897.85729843,2025-03-05 04:00:00,86893.8,0.0009238183879023
2025-03-05 05:00:00,25.18635895,2194645.93162176,2025-03-05 05:00:00,87103.0,0.0024075365561178
2025-03-05 06:00:00,12.61426,1101461.03308913,2025-03-05 06:00:00,87448.9,0.003971160580003
2025-03-05 07:00:00,28.35620525,2483283.61766313,2025-03-05 07:00:00,87573.9,0.0014294062017932
2025-03-05 08:00:00,18.93974014,1663492.20765549,2025-03-05 08:00:00,87713.1,0.0015895146841697
2025-03-05 09:00:00,9.50125477,840053.4914947,2025-03-05 09:00:00,88423.4,0.0080979922041291
2025-03-05 10:00:00,15.81036586,1412339.4837963,2025-03-05 10:00:00,89880.3,0.0164764078286969
2025-03-05 11:00:00,12.66214301,1138657.93545675,2025-03-05 11:00:00,89777.6,-0.0011426308100884
2025-03-05 12:00:00,12.71613265,1150128.39893455,2025-03-05 12:00:00,90320.2,0.006043823849156
2025-03-05 13:00:00,25.22620342,2265134.77705615,2025-03-05 13:00:00,89422.5,-0.0099390833944122
2025-03-05 14:00:00,15.83182069,1416262.80744011,2025-03-05 14:00:00,88477.3,-0.0105700466884732
2025-03-05 15:00:00,19.03611926,1682988.70918938,2025-03-05 15:00:00,88312.6,-0.001861494417212
2025-03-05 16:00:00,19.00766888,1675557.81289789,2025-03-05 16:00:00,88878.2,0.0064045221180215
2025-03-05 17:00:00,6.34600323,566393.69247105,2025-03-05 17:00:00,89650.2,0.0086860444968508
2025-03-05 18:00:00,12.84999202,1149231.55303133,2025-03-05 18:00:00,89669.8,0.0002186275100335
2025-03-05 19:00:00,15.86098495,1425576.45060158,2025-03-05 19:00:00,89711.2,0.000461693903633
2025-03-05 20:00:00,25.25322561,2272743.78241575,2025-03-05 20:00:00,90448.6,0.0082197094677143
2025-03-05 21:00:00,37.79116798,3406609.05856564,2025-03-05 21:00:00,90317.0,-0.0014549700050636
2025-03-05 22:00:00,22.04885114,1989046.61088856,2025-03-05 22:00:00,90404.2,0.0009654882248082
2025-03-05 23:00:00,12.68290799,1148655.4792461,2025-03-05 23:00:00,90566.1,0.0017908460005178
2025-03-06 00:00:00,18.93912182,1712950.52536252,2025-03-06 00:00:00,90020.7,-0.006022120859792
2025-03-06 01:00:00,18.96198286,1725163.16967362,2025-03-06 01:00:00,91003.6,0.0109185998331495
2025-03-06 02:00:00,18.92200462,1732629.54642462,2025-03-06 02:00:00,91776.0,0.0084875763156622
2025-03-06 03:00:00,12.65182741,1158931.13141354,2025-03-06 03:00:00,91563.2,-0.0023186889818689
2025-03-06 04:00:00,18.90249323,1735705.47699751,2025-03-06 04:00:00,92232.0,0.0073042444999738
2025-03-06 05:00:00,28.36827366,2621653.0528185,2025-03-06 05:00:00,92708.0,0.0051608986035216
2025-03-06 06:00:00,22.08189659,2036171.39832881,2025-03-06 06:00:00,91877.0,-0.0089636277343918
2025-03-06 07:00:00,18.94127048,1735617.73399222,2025-03-06 07:00:00,91311.3,-0.0061571448784788
